Total,PDE,Consistency,Initial,Boundary
3.565546035766601562e+00,2.094781734740536194e-07,1.027275025844573975e-01,3.555273115634918213e-01,0.000000000000000000e+00
3.612029552459716797e+00,2.471809779081013403e-08,1.054804846644401550e-01,3.601481318473815918e-01,0.000000000000000000e+00
3.545664310455322266e+00,4.304277823052871099e-08,1.278436481952667236e-01,3.532879948616027832e-01,0.000000000000000000e+00
3.917379140853881836e+00,6.438823163534834748e-08,1.580545157194137573e-01,3.901573717594146729e-01,0.000000000000000000e+00
3.711764097213745117e+00,1.998164123051537899e-07,1.829632818698883057e-01,3.693467676639556885e-01,0.000000000000000000e+00
3.147354841232299805e+00,4.473026251616829541e-07,2.404106855392456055e-01,3.123313486576080322e-01,0.000000000000000000e+00
3.517052888870239258e+00,7.538929480688238982e-07,2.366531938314437866e-01,3.493386805057525635e-01,0.000000000000000000e+00
3.275837182998657227e+00,9.507636491434823256e-07,2.537377774715423584e-01,3.250462412834167480e-01,0.000000000000000000e+00
2.596246480941772461e+00,1.150913703895639628e-06,3.282645940780639648e-01,2.563418745994567871e-01,0.000000000000000000e+00
2.626070976257324219e+00,1.479776187807146925e-06,4.861342012882232666e-01,2.577455937862396240e-01,0.000000000000000000e+00
2.545943260192871094e+00,2.596271997390431352e-06,3.948931694030761719e-01,2.506451308727264404e-01,0.000000000000000000e+00
2.320162773132324219e+00,2.678460532479221001e-06,6.606221199035644531e-01,2.254097908735275269e-01,0.000000000000000000e+00
2.060662031173706055e+00,3.106757276327698492e-06,6.503221392631530762e-01,1.995626837015151978e-01,0.000000000000000000e+00
1.810965538024902344e+00,3.948040557588683441e-06,6.983832716941833496e-01,1.741123348474502563e-01,0.000000000000000000e+00
1.881050348281860352e+00,5.791599960502935573e-06,8.531925082206726074e-01,1.795725375413894653e-01,0.000000000000000000e+00
1.759898781776428223e+00,6.564590421476168558e-06,1.009865164756774902e+00,1.658905744552612305e-01,0.000000000000000000e+00
1.422864198684692383e+00,1.142775363405235112e-05,1.172110915184020996e+00,1.305641680955886841e-01,0.000000000000000000e+00
1.458276152610778809e+00,1.602458360139280558e-05,1.286917448043823242e+00,1.329568326473236084e-01,0.000000000000000000e+00
1.380194783210754395e+00,2.425934508210048079e-05,1.745487689971923828e+00,1.205621659755706787e-01,0.000000000000000000e+00
1.025649905204772949e+00,3.929738522856496274e-05,1.480784535408020020e+00,8.775321394205093384e-02,0.000000000000000000e+00
1.071827054023742676e+00,5.726400559069588780e-05,2.131607770919799805e+00,8.586090058088302612e-02,0.000000000000000000e+00
8.040305972099304199e-01,1.614613574929535389e-04,1.190344810485839844e+00,6.848346441984176636e-02,0.000000000000000000e+00
8.551174402236938477e-01,1.445898815291002393e-04,2.357225894927978516e+00,6.192503124475479126e-02,0.000000000000000000e+00
8.343150615692138672e-01,2.646416542120277882e-04,2.188631534576416016e+00,6.151872128248214722e-02,0.000000000000000000e+00
6.708101630210876465e-01,4.175764624960720539e-04,2.207834482192993164e+00,4.496091231703758240e-02,0.000000000000000000e+00
6.533813476562500000e-01,3.844531311187893152e-04,3.040620803833007812e+00,3.489348292350769043e-02,0.000000000000000000e+00
6.166429519653320312e-01,5.173772806301712990e-04,3.329771757125854492e+00,2.831484004855155945e-02,0.000000000000000000e+00
5.112547874450683594e-01,7.224522414617240429e-04,3.415377616882324219e+00,1.689946092665195465e-02,0.000000000000000000e+00
4.252803623676300049e-01,1.074606552720069885e-03,3.096742630004882812e+00,1.145314890891313553e-02,0.000000000000000000e+00
4.882574677467346191e-01,1.276957802474498749e-03,3.868576526641845703e+00,1.001228205859661102e-02,0.000000000000000000e+00
4.226692616939544678e-01,2.126269275322556496e-03,3.471110820770263672e+00,7.343191653490066528e-03,0.000000000000000000e+00
