Total,PDE,Consistency,Initial,Boundary
5.100775241851806641e+00,1.445475135142260115e-07,1.465218979865312576e-02,5.099309682846069336e-01,0.000000000000000000e+00
5.599956989288330078e+00,8.282535191028728150e-08,6.401442922651767731e-03,5.599316358566284180e-01,0.000000000000000000e+00
5.355242252349853516e+00,1.328814107637299458e-07,6.398438476026058197e-03,5.354602336883544922e-01,0.000000000000000000e+00
4.583794116973876953e+00,4.574155241243715864e-07,1.169241033494472504e-02,4.582624435424804688e-01,0.000000000000000000e+00
4.177061557769775391e+00,1.072362124432402197e-06,2.731534093618392944e-02,4.174329042434692383e-01,0.000000000000000000e+00
4.995009422302246094e+00,1.749637362991052214e-06,4.098995029926300049e-02,4.990908503532409668e-01,0.000000000000000000e+00
3.960636854171752930e+00,2.259142547700321302e-06,5.789253115653991699e-02,3.954845368862152100e-01,0.000000000000000000e+00
3.807618618011474609e+00,2.384547315159579739e-06,7.629834115505218506e-02,3.799986243247985840e-01,0.000000000000000000e+00
4.507191658020019531e+00,2.047719817710458301e-06,1.213156357407569885e-01,4.495058059692382812e-01,0.000000000000000000e+00
3.627547025680541992e+00,2.688277390916482545e-06,1.261087059974670410e-01,3.614933490753173828e-01,0.000000000000000000e+00
3.002928972244262695e+00,2.562114786996971816e-06,1.622456461191177368e-01,2.986701726913452148e-01,0.000000000000000000e+00
2.943078756332397461e+00,2.563062253102543764e-06,2.346611618995666504e-01,2.919610142707824707e-01,0.000000000000000000e+00
2.825838088989257812e+00,3.573978119675302878e-06,2.675614953041076660e-01,2.799078524112701416e-01,0.000000000000000000e+00
2.908298730850219727e+00,5.039551524532726035e-06,3.161510825157165527e-01,2.876678407192230225e-01,0.000000000000000000e+00
2.663915872573852539e+00,7.190914857346797362e-06,3.572749793529510498e-01,2.628181278705596924e-01,0.000000000000000000e+00
2.307952642440795898e+00,1.258698284800630063e-05,3.913006782531738281e-01,2.268810123205184937e-01,0.000000000000000000e+00
1.799211740493774414e+00,1.689921555225737393e-05,5.554621219635009766e-01,1.743648648262023926e-01,0.000000000000000000e+00
1.970015883445739746e+00,2.521812348277308047e-05,6.010879874229431152e-01,1.909881830215454102e-01,0.000000000000000000e+00
1.748828172683715820e+00,3.774704237002879381e-05,7.241291403770446777e-01,1.676377505064010620e-01,0.000000000000000000e+00
1.943218708038330078e+00,4.748729043058119714e-05,8.722104430198669434e-01,1.855950057506561279e-01,0.000000000000000000e+00
1.696594953536987305e+00,8.702123886905610561e-05,9.470680952072143555e-01,1.601801216602325439e-01,0.000000000000000000e+00
1.597156643867492676e+00,1.348705845884978771e-04,1.010136842727661133e+00,1.496008038520812988e-01,0.000000000000000000e+00
1.290195822715759277e+00,2.299174957443028688e-04,8.767197728157043457e-01,1.202293857932090759e-01,0.000000000000000000e+00
1.212084293365478516e+00,2.279501204611733556e-04,1.516607522964477539e+00,1.060195565223693848e-01,0.000000000000000000e+00
1.178139925003051758e+00,2.712059358600527048e-04,1.642473697662353516e+00,1.013621389865875244e-01,0.000000000000000000e+00
1.069790124893188477e+00,5.066163139417767525e-04,1.394859433174133301e+00,9.297975152730941772e-02,0.000000000000000000e+00
8.153128623962402344e-01,7.087838603183627129e-04,1.596639633178710938e+00,6.549401581287384033e-02,0.000000000000000000e+00
7.716923356056213379e-01,8.522705757059156895e-04,1.480444073677062988e+00,6.227956339716911316e-02,0.000000000000000000e+00
6.811282634735107422e-01,8.947026799432933331e-04,2.411015033721923828e+00,4.391320794820785522e-02,0.000000000000000000e+00
6.988351941108703613e-01,1.463822904042899609e-03,2.187564849853515625e+00,4.786149039864540100e-02,0.000000000000000000e+00
5.256670713424682617e-01,1.749280025251209736e-03,2.147996664047241211e+00,3.091181069612503052e-02,0.000000000000000000e+00
5.039489269256591797e-01,2.897725440561771393e-03,2.198219537734985352e+00,2.812292240560054779e-02,0.000000000000000000e+00
4.543096721172332764e-01,2.734264358878135681e-03,2.597390651702880859e+00,1.918363198637962341e-02,0.000000000000000000e+00
5.373156070709228516e-01,3.550576511770486832e-03,3.592999696731567383e+00,1.744650490581989288e-02,0.000000000000000000e+00
4.876683354377746582e-01,4.432958085089921951e-03,3.773337364196777344e+00,1.059016771614551544e-02,0.000000000000000000e+00
4.185067713260650635e-01,8.526983670890331268e-03,3.280130386352539062e+00,8.196675218641757965e-03,0.000000000000000000e+00
4.586171805858612061e-01,7.329210638999938965e-03,3.938049554824829102e+00,5.748299881815910339e-03,0.000000000000000000e+00
4.009207189083099365e-01,6.593398749828338623e-03,3.644698619842529297e+00,2.985745668411254883e-03,0.000000000000000000e+00
4.490591883659362793e-01,1.183992065489292145e-02,4.266573905944824219e+00,1.056185923516750336e-03,0.000000000000000000e+00
4.650336503982543945e-01,1.213185116648674011e-02,4.419414997100830078e+00,1.096030580811202526e-03,0.000000000000000000e+00
3.902448415756225586e-01,1.209035795181989670e-02,3.693235158920288086e+00,8.830960141494870186e-04,0.000000000000000000e+00
4.771133661270141602e-01,1.126453839242458344e-02,4.581525325775146484e+00,7.696307729929685593e-04,0.000000000000000000e+00
3.818410933017730713e-01,1.033903844654560089e-02,3.621491432189941406e+00,9.352884953841567039e-04,0.000000000000000000e+00
5.761757493019104004e-01,9.134624153375625610e-03,5.586677551269531250e+00,8.373300661332905293e-04,0.000000000000000000e+00
4.603344202041625977e-01,7.546485867351293564e-03,4.367574214935302734e+00,1.603051787242293358e-03,0.000000000000000000e+00
3.757634758949279785e-01,7.410773076117038727e-03,3.504038333892822266e+00,1.794887939468026161e-03,0.000000000000000000e+00
4.396683573722839355e-01,2.015951322391629219e-03,4.195084095001220703e+00,1.814397284761071205e-03,0.000000000000000000e+00
4.310364425182342529e-01,3.059467300772666931e-03,4.057758331298828125e+00,2.220112364739179611e-03,0.000000000000000000e+00
4.737675189971923828e-01,3.281232435256242752e-03,4.573180198669433594e+00,1.316825160756707191e-03,0.000000000000000000e+00
4.335536956787109375e-01,3.258055774495005608e-03,4.203961372375488281e+00,9.899488650262355804e-04,0.000000000000000000e+00
4.216644167900085449e-01,6.640212144702672958e-03,4.056386947631835938e+00,9.385501034557819366e-04,0.000000000000000000e+00
3.977386653423309326e-01,8.203720673918724060e-03,3.810499906539916992e+00,8.484968566335737705e-04,0.000000000000000000e+00
4.448964297771453857e-01,3.292195033282041550e-03,4.332896232604980469e+00,8.314607548527419567e-04,0.000000000000000000e+00
4.543743133544921875e-01,4.004736430943012238e-03,4.401554107666015625e+00,1.021416275762021542e-03,0.000000000000000000e+00
4.856421053409576416e-01,2.587724244222044945e-03,4.713243484497070312e+00,1.173001248389482498e-03,0.000000000000000000e+00
4.611678421497344971e-01,5.497365724295377731e-03,4.403856277465820312e+00,1.528484281152486801e-03,0.000000000000000000e+00
4.491389393806457520e-01,4.618299659341573715e-03,4.258279323577880859e+00,1.869271509349346161e-03,0.000000000000000000e+00
4.225472211837768555e-01,3.595405491068959236e-03,3.993091344833374023e+00,1.964268507435917854e-03,0.000000000000000000e+00
3.902745544910430908e-01,4.272766411304473877e-03,3.737444877624511719e+00,1.225732034072279930e-03,0.000000000000000000e+00
4.307422041893005371e-01,5.593075882643461227e-03,4.057209014892578125e+00,1.942822942510247231e-03,0.000000000000000000e+00
4.690468907356262207e-01,7.850060239434242249e-03,4.391141891479492188e+00,2.208265475928783417e-03,0.000000000000000000e+00
4.358986914157867432e-01,1.127105485647916794e-02,4.005345344543457031e+00,2.409308450296521187e-03,0.000000000000000000e+00
4.015967249870300293e-01,8.901694789528846741e-03,3.693798303604125977e+00,2.331519499421119690e-03,0.000000000000000000e+00
3.951358497142791748e-01,1.074082963168621063e-02,3.736362695693969727e+00,1.075876643881201744e-03,0.000000000000000000e+00
5.080899000167846680e-01,1.363765727728605270e-02,4.807457447052001953e+00,1.370649901218712330e-03,0.000000000000000000e+00
4.023868143558502197e-01,1.325530558824539185e-02,3.766592025756835938e+00,1.247229869477450848e-03,0.000000000000000000e+00
4.132871925830841064e-01,1.797992549836635590e-02,3.742119789123535156e+00,2.109528053551912308e-03,0.000000000000000000e+00
4.447467327117919922e-01,1.508063450455665588e-02,4.078143596649169922e+00,2.185175195336341858e-03,0.000000000000000000e+00
3.985642194747924805e-01,1.530912425369024277e-02,3.517467975616455078e+00,3.150829812511801720e-03,0.000000000000000000e+00
3.726603984832763672e-01,1.483595278114080429e-02,3.212013483047485352e+00,3.662309376522898674e-03,0.000000000000000000e+00
3.436498343944549561e-01,2.279667370021343231e-02,2.888337135314941406e+00,3.201946150511503220e-03,0.000000000000000000e+00
4.444832503795623779e-01,2.749946899712085724e-02,3.979012012481689453e+00,1.908258069306612015e-03,0.000000000000000000e+00
3.301006853580474854e-01,2.172553353011608124e-02,2.886378765106201172e+00,1.973727019503712654e-03,0.000000000000000000e+00
3.977796137332916260e-01,1.809936761856079102e-02,3.566056013107299805e+00,2.307463670149445534e-03,0.000000000000000000e+00
3.695749640464782715e-01,2.768692187964916229e-02,3.208534240722656250e+00,2.103458857163786888e-03,0.000000000000000000e+00
3.729676902294158936e-01,3.022504597902297974e-02,3.219259023666381836e+00,2.081673359498381615e-03,0.000000000000000000e+00
3.679949641227722168e-01,2.590666711330413818e-02,3.097646474838256836e+00,3.232365939766168594e-03,0.000000000000000000e+00
3.933013081550598145e-01,4.057236015796661377e-02,3.132576942443847656e+00,3.947125747799873352e-03,0.000000000000000000e+00
3.534502089023590088e-01,2.702975273132324219e-02,2.784827947616577148e+00,4.793766420334577560e-03,0.000000000000000000e+00
4.000377953052520752e-01,2.836168743669986725e-02,3.315025568008422852e+00,4.017356317490339279e-03,0.000000000000000000e+00
3.842719197273254395e-01,2.649505622684955597e-02,3.301087617874145508e+00,2.766807563602924347e-03,0.000000000000000000e+00
3.617571592330932617e-01,4.618161171674728394e-02,2.914408206939697266e+00,2.413471462205052376e-03,0.000000000000000000e+00
3.924931585788726807e-01,4.828432947397232056e-02,3.127190589904785156e+00,3.148975316435098648e-03,0.000000000000000000e+00
3.716551363468170166e-01,4.409090429544448853e-02,3.026846408843994141e+00,2.487960737198591232e-03,0.000000000000000000e+00
3.337562084197998047e-01,4.476262256503105164e-02,2.637299060821533203e+00,2.526368247345089912e-03,0.000000000000000000e+00
3.911044299602508545e-01,6.832282990217208862e-02,2.920039892196655273e+00,3.077760804444551468e-03,0.000000000000000000e+00
3.378668427467346191e-01,2.157752215862274170e-02,2.713791370391845703e+00,4.491019062697887421e-03,0.000000000000000000e+00
3.335592448711395264e-01,3.824688121676445007e-02,2.526034832000732422e+00,4.270887933671474457e-03,0.000000000000000000e+00
3.911993503570556641e-01,6.135116517543792725e-02,3.082793474197387695e+00,2.156884642317891121e-03,0.000000000000000000e+00
3.610669970512390137e-01,3.990642353892326355e-02,2.968825817108154297e+00,2.427798695862293243e-03,0.000000000000000000e+00
4.096597731113433838e-01,6.876403838396072388e-02,3.158173799514770508e+00,2.507834695279598236e-03,0.000000000000000000e+00
3.976750969886779785e-01,4.281580820679664612e-02,3.217028617858886719e+00,3.315640846267342567e-03,0.000000000000000000e+00
3.625876009464263916e-01,3.680238872766494751e-02,2.937829017639160156e+00,3.200229257345199585e-03,0.000000000000000000e+00
