Total,PDE,Consistency,Initial,Boundary
5.878620624542236328e+00,1.453846607546438463e-07,5.336314067244529724e-02,5.873284339904785156e-01,0.000000000000000000e+00
4.272859096527099609e+00,7.218746134185494157e-08,3.412233665585517883e-02,4.269446730613708496e-01,0.000000000000000000e+00
4.905865669250488281e+00,5.904893995989368705e-08,1.720643974840641022e-02,4.904144704341888428e-01,0.000000000000000000e+00
5.234258174896240234e+00,9.616424279101920547e-08,9.701746515929698944e-03,5.233287811279296875e-01,0.000000000000000000e+00
4.046522140502929688e+00,1.959660949069075286e-07,1.722959801554679871e-02,4.044798910617828369e-01,0.000000000000000000e+00
4.070426464080810547e+00,4.491555785079981433e-07,2.853090129792690277e-02,4.067572951316833496e-01,0.000000000000000000e+00
3.816797733306884766e+00,5.831260523336823098e-07,5.590279772877693176e-02,3.811206817626953125e-01,0.000000000000000000e+00
3.570066213607788086e+00,6.189706027726060711e-07,9.993644803762435913e-02,3.560071885585784912e-01,0.000000000000000000e+00
3.609219074249267578e+00,6.217318286871886812e-07,1.368482112884521484e-01,3.595533668994903564e-01,0.000000000000000000e+00
3.627395153045654297e+00,4.132305946313863387e-07,1.945406645536422729e-01,3.607940673828125000e-01,0.000000000000000000e+00
3.233605146408081055e+00,4.400416173666599207e-07,2.365826070308685303e-01,3.209946453571319580e-01,0.000000000000000000e+00
2.661503791809082031e+00,2.951923079308471642e-07,3.512462377548217773e-01,2.626378834247589111e-01,0.000000000000000000e+00
2.726158618927001953e+00,3.681979876546392916e-07,3.674882650375366211e-01,2.689409554004669189e-01,0.000000000000000000e+00
2.256871223449707031e+00,3.890613413659593789e-07,5.218751430511474609e-01,2.204683423042297363e-01,0.000000000000000000e+00
1.915855169296264648e+00,5.759225700785464142e-07,4.996705055236816406e-01,1.865887492895126343e-01,0.000000000000000000e+00
1.876307249069213867e+00,4.311156658332038205e-07,6.502373814582824707e-01,1.811283081769943237e-01,0.000000000000000000e+00
