Total,PDE,Consistency,Initial,Boundary
4.970779418945312500e+00,5.676039904756180476e-08,5.050485581159591675e-02,4.965728521347045898e-01,0.000000000000000000e+00
4.548794269561767578e+00,8.927955974513679394e-08,3.286353498697280884e-02,4.545508027076721191e-01,0.000000000000000000e+00
4.400785446166992188e+00,2.252514974543373683e-07,2.419383451342582703e-02,4.398366212844848633e-01,0.000000000000000000e+00
4.696117877960205078e+00,4.328853151491784956e-07,2.230858244001865387e-02,4.693886935710906982e-01,0.000000000000000000e+00
3.806962251663208008e+00,4.068540704338374780e-07,4.781020805239677429e-02,3.802180886268615723e-01,0.000000000000000000e+00
4.871484279632568359e+00,5.358353973861085251e-07,5.269981548190116882e-02,4.866213798522949219e-01,0.000000000000000000e+00
3.552838802337646484e+00,6.057850328033964615e-07,7.463417947292327881e-02,3.545374870300292969e-01,0.000000000000000000e+00
4.012413501739501953e+00,8.895988798940379638e-07,1.079953014850616455e-01,4.001612961292266846e-01,0.000000000000000000e+00
2.957121133804321289e+00,9.000681302495650016e-07,1.560232341289520264e-01,2.941517829895019531e-01,0.000000000000000000e+00
3.172682523727416992e+00,1.538410288048908114e-06,2.183995395898818970e-01,3.150840997695922852e-01,0.000000000000000000e+00
2.892334461212158203e+00,1.726516757116769440e-06,2.628333270549774170e-01,2.866049408912658691e-01,0.000000000000000000e+00
3.106032848358154297e+00,1.534916918899398297e-06,3.565344512462615967e-01,3.070377707481384277e-01,0.000000000000000000e+00
2.874141931533813477e+00,1.688259771981392987e-06,5.030295252799987793e-01,2.823837399482727051e-01,0.000000000000000000e+00
2.516552686691284180e+00,2.456979700582451187e-06,4.414775073528289795e-01,2.472402602434158325e-01,0.000000000000000000e+00
2.516264915466308594e+00,2.503579025869839825e-06,5.615009665489196777e-01,2.460112273693084717e-01,0.000000000000000000e+00
2.075107574462890625e+00,2.780931936285924166e-06,6.179148554801940918e-01,2.013313174247741699e-01,0.000000000000000000e+00
2.051232814788818359e+00,2.126117578882258385e-06,7.492199540138244629e-01,1.976308673620223999e-01,0.000000000000000000e+00
2.071756601333618164e+00,5.055217116023413837e-06,8.330553770065307617e-01,1.988445967435836792e-01,0.000000000000000000e+00
1.765502095222473145e+00,3.274837126809870824e-06,1.078436017036437988e+00,1.657655239105224609e-01,0.000000000000000000e+00
1.458263754844665527e+00,4.208429345453623682e-06,1.032267928123474121e+00,1.355032771825790405e-01,0.000000000000000000e+00
1.349071741104125977e+00,5.018627689423738047e-06,1.296743750572204590e+00,1.219392269849777222e-01,0.000000000000000000e+00
1.110910654067993164e+00,6.177172508614603430e-06,1.466255426406860352e+00,9.642788767814636230e-02,0.000000000000000000e+00
1.246680140495300293e+00,8.283724127977620810e-06,1.666101336479187012e+00,1.080061644315719604e-01,0.000000000000000000e+00
1.000344514846801758e+00,1.357741621177410707e-05,1.555873751640319824e+00,8.447435498237609863e-02,0.000000000000000000e+00
8.457410931587219238e-01,1.409828928444767371e-05,1.928175806999206543e+00,6.529094278812408447e-02,0.000000000000000000e+00
8.059079647064208984e-01,2.023619163082912564e-05,2.166433572769165039e+00,5.892443656921386719e-02,0.000000000000000000e+00
7.369629740715026855e-01,1.667050855758134276e-05,2.653463840484619141e+00,4.715999215841293335e-02,0.000000000000000000e+00
6.868642568588256836e-01,2.668782690307125449e-05,2.759084701538085938e+00,4.109291359782218933e-02,0.000000000000000000e+00
7.037787437438964844e-01,2.848215444828383625e-05,3.066112041473388672e+00,3.971390798687934875e-02,0.000000000000000000e+00
5.161417126655578613e-01,4.304910544306039810e-05,2.244869709014892578e+00,2.916117012500762939e-02,0.000000000000000000e+00
5.463564991950988770e-01,4.313672980060800910e-05,3.369132995605468750e+00,2.094000391662120819e-02,0.000000000000000000e+00
4.708260595798492432e-01,5.138849519426003098e-05,3.111127853393554688e+00,1.596618816256523132e-02,0.000000000000000000e+00
4.938731789588928223e-01,5.123563096276484430e-05,3.550325870513916016e+00,1.387893408536911011e-02,0.000000000000000000e+00
4.462761878967285156e-01,6.502449832623824477e-05,3.636906623840332031e+00,8.252049796283245087e-03,0.000000000000000000e+00
3.968248367309570312e-01,7.619061943842098117e-05,3.306331157684326172e+00,6.611550226807594299e-03,0.000000000000000000e+00
5.362074375152587891e-01,6.565595685970038176e-05,4.972380638122558594e+00,3.890373278409242630e-03,0.000000000000000000e+00
4.725738763809204102e-01,9.022893937071785331e-05,4.524738788604736328e+00,2.000976819545030594e-03,0.000000000000000000e+00
4.293192923069000244e-01,1.167732116300612688e-04,4.136448383331298828e+00,1.555767259560525417e-03,0.000000000000000000e+00
