Total,PDE,Consistency,Initial,Boundary
5.286437511444091797e+00,8.383014574064873159e-06,1.022711619734764099e-01,5.276201963424682617e-01,0.000000000000000000e+00
5.314597606658935547e+00,1.390963825542712584e-05,6.870792061090469360e-02,5.307713150978088379e-01,0.000000000000000000e+00
5.147961139678955078e+00,2.048209171334747225e-05,4.641115292906761169e-02,5.143299698829650879e-01,0.000000000000000000e+00
4.730329513549804688e+00,3.042254138563293964e-05,3.663008287549018860e-02,4.726635813713073730e-01,0.000000000000000000e+00
3.542292118072509766e+00,3.990376353613100946e-05,4.887687787413597107e-02,3.537364602088928223e-01,0.000000000000000000e+00
3.933502435684204102e+00,4.844160139327868819e-05,8.176917582750320435e-02,3.925276994705200195e-01,0.000000000000000000e+00
2.997589111328125000e+00,6.235850742086768150e-05,1.172063499689102173e-01,2.985806167125701904e-01,0.000000000000000000e+00
3.325029850006103516e+00,6.579723412869498134e-05,1.743358820676803589e-01,3.307530283927917480e-01,0.000000000000000000e+00
3.103108644485473633e+00,6.201257929205894470e-05,3.034724593162536621e-01,3.072699308395385742e-01,0.000000000000000000e+00
2.700470209121704102e+00,7.537155033787712455e-05,3.181816935539245605e-01,2.668576836585998535e-01,0.000000000000000000e+00
2.550650358200073242e+00,7.674099470023065805e-05,4.307830035686492920e-01,2.507495284080505371e-01,0.000000000000000000e+00
2.497049093246459961e+00,6.278134969761595130e-05,5.952103137969970703e-01,2.437465190887451172e-01,0.000000000000000000e+00
2.328516244888305664e+00,9.719553054310381413e-05,6.091855764389038086e-01,2.267500311136245728e-01,0.000000000000000000e+00
1.988300800323486328e+00,8.318182517541572452e-05,7.944427132606506348e-01,1.908773332834243774e-01,0.000000000000000000e+00
1.661351442337036133e+00,5.832646274939179420e-05,9.912762045860290527e-01,1.562165468931198120e-01,0.000000000000000000e+00
1.387332081794738770e+00,9.674349712440744042e-05,1.013888359069824219e+00,1.285846531391143799e-01,0.000000000000000000e+00
1.378353476524353027e+00,9.945149213308468461e-05,1.118535041809082031e+00,1.266400516033172607e-01,0.000000000000000000e+00
1.357472062110900879e+00,9.104061609832569957e-05,1.331409096717834473e+00,1.224240064620971680e-01,0.000000000000000000e+00
1.100427269935607910e+00,1.374433340970426798e-04,1.210129022598266602e+00,9.792769700288772583e-02,0.000000000000000000e+00
9.340370297431945801e-01,1.254340022569522262e-04,1.768497705459594727e+00,7.570618391036987305e-02,0.000000000000000000e+00
8.660506606101989746e-01,1.599137904122471809e-04,1.707230806350708008e+00,6.951676309108734131e-02,0.000000000000000000e+00
8.137423396110534668e-01,1.289269421249628067e-04,1.948380231857299805e+00,6.187753379344940186e-02,0.000000000000000000e+00
8.723412156105041504e-01,1.260194985661655664e-04,2.534309864044189453e+00,6.187842041254043579e-02,0.000000000000000000e+00
6.820505857467651367e-01,1.864326040958985686e-04,2.964933156967163086e+00,3.853708505630493164e-02,0.000000000000000000e+00
6.258395910263061523e-01,2.925447479356080294e-04,2.697076320648193359e+00,3.558393567800521851e-02,0.000000000000000000e+00
5.756571292877197266e-01,2.260166656924411654e-04,2.829138517379760742e+00,2.925172634422779083e-02,0.000000000000000000e+00
5.302236080169677734e-01,3.569367690943181515e-04,2.978040933609008789e+00,2.320626005530357361e-02,0.000000000000000000e+00
