Total,PDE,Consistency,Initial,Boundary
5.557133674621582031e+00,3.909898964593594428e-07,4.386087507009506226e-02,5.552747249603271484e-01,0.000000000000000000e+00
4.922996997833251953e+00,5.549434263230068609e-07,1.553997769951820374e-02,4.921442568302154541e-01,0.000000000000000000e+00
5.085378170013427734e+00,3.752138582058250904e-07,7.752408273518085480e-03,5.084602236747741699e-01,0.000000000000000000e+00
5.702691078186035156e+00,1.718035207431967137e-07,2.244467847049236298e-03,5.702466368675231934e-01,0.000000000000000000e+00
4.717012882232666016e+00,9.815749280051022652e-08,4.335642152000218630e-04,4.716969728469848633e-01,0.000000000000000000e+00
5.210324287414550781e+00,3.012868177165728412e-08,1.180838560685515404e-03,5.210205912590026855e-01,0.000000000000000000e+00
4.840158939361572266e+00,9.235267128815394244e-08,4.923754837363958359e-03,4.839666187763214111e-01,0.000000000000000000e+00
4.658246040344238281e+00,1.999238747885101475e-07,1.158064883202314377e-02,4.657087624073028564e-01,0.000000000000000000e+00
4.800112724304199219e+00,2.553729245846625417e-07,2.262516319751739502e-02,4.797850251197814941e-01,0.000000000000000000e+00
4.212048053741455078e+00,3.056228479181299917e-07,3.188276663422584534e-02,4.208859205245971680e-01,0.000000000000000000e+00
4.228585720062255859e+00,3.520784161992196459e-07,4.367906227707862854e-02,4.224217236042022705e-01,0.000000000000000000e+00
4.001956939697265625e+00,2.414917901205626549e-07,7.878944277763366699e-02,3.994077742099761963e-01,0.000000000000000000e+00
3.505757808685302734e+00,1.633291617508803029e-07,1.171800047159194946e-01,3.494039475917816162e-01,0.000000000000000000e+00
3.324405670166015625e+00,1.838267422726858058e-07,1.144855320453643799e-01,3.312956988811492920e-01,0.000000000000000000e+00
2.841042518615722656e+00,1.541716585506947013e-07,1.465201675891876221e-01,2.826390266418457031e-01,0.000000000000000000e+00
3.587724447250366211e+00,1.930692690166324610e-07,1.865491420030593872e-01,3.569069504737854004e-01,0.000000000000000000e+00
2.944914817810058594e+00,2.658005087141646072e-07,2.623253762722015381e-01,2.918682098388671875e-01,0.000000000000000000e+00
2.629556655883789062e+00,4.054468263348098844e-07,3.339968323707580566e-01,2.596156597137451172e-01,0.000000000000000000e+00
2.459754943847656250e+00,4.868352334597148001e-07,3.546039164066314697e-01,2.424293905496597290e-01,0.000000000000000000e+00
2.543571710586547852e+00,6.546899271597794723e-07,4.589240550994873047e-01,2.497678846120834351e-01,0.000000000000000000e+00
2.092506885528564453e+00,7.890583901826175861e-07,6.020275354385375977e-01,2.032303363084793091e-01,0.000000000000000000e+00
1.956525683403015137e+00,1.076831836144265253e-06,6.846578121185302734e-01,1.888058781623840332e-01,0.000000000000000000e+00
1.919108986854553223e+00,1.843995732997427694e-06,7.015659809112548828e-01,1.848950535058975220e-01,0.000000000000000000e+00
2.032401561737060547e+00,2.269725882797501981e-06,8.569583296775817871e-01,1.946703493595123291e-01,0.000000000000000000e+00
1.562877655029296875e+00,2.738491048148716800e-06,1.012391209602355957e+00,1.461635828018188477e-01,0.000000000000000000e+00
1.503862977027893066e+00,2.508617853891337290e-06,1.248261094093322754e+00,1.379034370183944702e-01,0.000000000000000000e+00
1.598879575729370117e+00,3.433130132179940119e-06,1.413604736328125000e+00,1.457515656948089600e-01,0.000000000000000000e+00
1.188133955001831055e+00,4.119082404940854758e-06,1.447198390960693359e+00,1.043410003185272217e-01,0.000000000000000000e+00
1.201105356216430664e+00,4.629766408470459282e-06,1.557457923889160156e+00,1.045354977250099182e-01,0.000000000000000000e+00
9.435945749282836914e-01,5.367732228478416800e-06,1.908901810646057129e+00,7.526990026235580444e-02,0.000000000000000000e+00
9.428351521492004395e-01,6.487888640549499542e-06,2.190345764160156250e+00,7.237941026687622070e-02,0.000000000000000000e+00
7.732827663421630859e-01,9.106150173465721309e-06,2.243349313735961914e+00,5.489387735724449158e-02,0.000000000000000000e+00
7.422143220901489258e-01,1.189195882034255192e-05,2.585412979125976562e+00,4.836611449718475342e-02,0.000000000000000000e+00
7.022426128387451172e-01,1.531504858576226979e-05,2.971332788467407227e+00,4.050939530134201050e-02,0.000000000000000000e+00
5.380165576934814453e-01,2.427651634206995368e-05,2.772794246673583984e+00,2.607128024101257324e-02,0.000000000000000000e+00
5.557523369789123535e-01,2.780107024591416121e-05,3.269935607910156250e+00,2.287309803068637848e-02,0.000000000000000000e+00
4.877062737941741943e-01,4.181236363365314901e-05,3.319597244262695312e+00,1.557047292590141296e-02,0.000000000000000000e+00
4.899573028087615967e-01,5.570544453803449869e-05,3.839107513427734375e+00,1.059908512979745865e-02,0.000000000000000000e+00
4.693242311477661133e-01,6.569291144842281938e-05,4.068155765533447266e+00,6.244295276701450348e-03,0.000000000000000000e+00
4.387746155261993408e-01,9.060462616616860032e-05,3.841758012771606445e+00,5.450821947306394577e-03,0.000000000000000000e+00
4.413794875144958496e-01,8.412944589508697391e-05,4.157987594604492188e+00,2.549660624936223030e-03,0.000000000000000000e+00
4.933772683143615723e-01,9.776790102478116751e-05,4.780761241912841797e+00,1.520335790701210499e-03,0.000000000000000000e+00
5.028867721557617188e-01,1.082461240002885461e-04,4.907698631286621094e+00,1.200865837745368481e-03,0.000000000000000000e+00
5.233800411224365234e-01,1.449614792363718152e-04,5.154275417327880859e+00,7.807560032233595848e-04,0.000000000000000000e+00
4.546298384666442871e-01,2.220565802417695522e-04,4.470167160034179688e+00,7.391073158942162991e-04,0.000000000000000000e+00
4.859242737293243408e-01,2.409025910310447216e-04,4.781610012054443359e+00,7.522373343817889690e-04,0.000000000000000000e+00
4.867732226848602295e-01,2.933449577540159225e-04,4.776805877685546875e+00,8.799273055046796799e-04,0.000000000000000000e+00
4.592195153236389160e-01,2.638289588503539562e-04,4.486850738525390625e+00,1.027058577165007591e-03,0.000000000000000000e+00
3.770835995674133301e-01,2.471955667715519667e-04,3.680036544799804688e+00,8.832737221382558346e-04,0.000000000000000000e+00
5.057439208030700684e-01,1.209926558658480644e-04,4.955156326293945312e+00,1.010727835819125175e-03,0.000000000000000000e+00
5.662313103675842285e-01,1.931366568896919489e-04,5.568935394287109375e+00,9.144656360149383545e-04,0.000000000000000000e+00
4.980858564376831055e-01,1.820278703235089779e-04,4.876800537109375000e+00,1.022378797642886639e-03,0.000000000000000000e+00
5.119473338127136230e-01,1.247879117727279663e-04,5.033735275268554688e+00,8.448984590359032154e-04,0.000000000000000000e+00
6.129069924354553223e-01,1.405266229994595051e-04,6.045960903167724609e+00,8.170365472324192524e-04,0.000000000000000000e+00
5.695512294769287109e-01,1.221824495587497950e-04,5.620592117309570312e+00,7.369834347628057003e-04,0.000000000000000000e+00
4.577138423919677734e-01,9.777584637049585581e-05,4.511440277099609375e+00,6.472024251706898212e-04,0.000000000000000000e+00
4.777101576328277588e-01,1.550289016449823976e-04,4.703210353851318359e+00,7.234109798446297646e-04,0.000000000000000000e+00
4.901647567749023438e-01,9.472847159486263990e-05,4.799959182739257812e+00,1.007407438009977341e-03,0.000000000000000000e+00
4.572387039661407471e-01,1.001098717097193003e-04,4.436170101165771484e+00,1.352158375084400177e-03,0.000000000000000000e+00
4.099131524562835693e-01,7.894857844803482294e-05,3.956942319869995117e+00,1.413998776115477085e-03,0.000000000000000000e+00
4.629236757755279541e-01,1.104383627534843981e-04,4.437549591064453125e+00,1.905825338326394558e-03,0.000000000000000000e+00
3.735531568527221680e-01,1.492905430495738983e-04,3.584127664566040039e+00,1.499110832810401917e-03,0.000000000000000000e+00
4.628575742244720459e-01,1.433857833035290241e-04,4.353643417358398438e+00,2.734984969720244408e-03,0.000000000000000000e+00
4.561500549316406250e-01,1.527807035017758608e-04,4.091339111328125000e+00,4.686339292675256729e-03,0.000000000000000000e+00
4.948560595512390137e-01,1.444935769541189075e-04,4.629533290863037109e+00,3.175826510414481163e-03,0.000000000000000000e+00
4.780558049678802490e-01,2.057703823084011674e-04,4.331455707550048828e+00,4.470442887395620346e-03,0.000000000000000000e+00
4.323572516441345215e-01,2.173094108002260327e-04,3.894410848617553711e+00,4.269883967936038971e-03,0.000000000000000000e+00
4.619936943054199219e-01,2.291319979121908545e-04,4.049617767333984375e+00,5.680278409272432327e-03,0.000000000000000000e+00
4.184719920158386230e-01,2.732544671744108200e-04,3.659481048583984375e+00,5.225062370300292969e-03,0.000000000000000000e+00
5.296493172645568848e-01,3.217607154510915279e-04,4.811242103576660156e+00,4.820334725081920624e-03,0.000000000000000000e+00
4.355493187904357910e-01,3.441645530983805656e-04,3.776857376098632812e+00,5.751941353082656860e-03,0.000000000000000000e+00
4.242349565029144287e-01,5.109622143208980560e-04,3.477266788482666016e+00,7.599731441587209702e-03,0.000000000000000000e+00
4.704898297786712646e-01,6.577888852916657925e-04,3.976580142974853516e+00,7.217402104288339615e-03,0.000000000000000000e+00
5.059189200401306152e-01,6.295391358435153961e-04,4.203631877899169922e+00,8.492616936564445496e-03,0.000000000000000000e+00
