Total,PDE,Consistency,Initial,Boundary
6.379635334014892578e+00,8.794221173502592137e-08,3.062750212848186493e-02,6.376572847366333008e-01,0.000000000000000000e+00
5.779790878295898438e+00,5.707810402100221836e-08,3.136785700917243958e-02,5.776654481887817383e-01,0.000000000000000000e+00
4.881552219390869141e+00,1.696288798314071755e-08,1.586839184165000916e-02,4.879965186119079590e-01,0.000000000000000000e+00
5.207341194152832031e+00,1.381841574499276248e-08,9.131414815783500671e-03,5.206428170204162598e-01,0.000000000000000000e+00
4.840230941772460938e+00,2.681605337784276344e-08,4.919946659356355667e-03,4.839738607406616211e-01,0.000000000000000000e+00
4.729855537414550781e+00,6.019980247629064252e-08,3.346840851008892059e-03,4.729520976543426514e-01,0.000000000000000000e+00
4.952872753143310547e+00,1.597588550339423819e-07,5.568610504269599915e-03,4.952315986156463623e-01,0.000000000000000000e+00
4.165935993194580078e+00,2.777171630441443995e-07,1.070747990161180496e-02,4.164865016937255859e-01,0.000000000000000000e+00
4.464913368225097656e+00,4.347474771293491358e-07,1.858714036643505096e-02,4.463054239749908447e-01,0.000000000000000000e+00
3.916714668273925781e+00,4.213598572277987842e-07,4.189212620258331299e-02,3.912524878978729248e-01,0.000000000000000000e+00
3.918718099594116211e+00,4.326332430082402425e-07,5.741824209690093994e-02,3.912975788116455078e-01,0.000000000000000000e+00
4.021217823028564453e+00,3.492056066534132697e-07,7.350651174783706665e-02,4.013866782188415527e-01,0.000000000000000000e+00
3.677988052368164062e+00,3.389667426745290868e-07,9.201177954673767090e-02,3.668786585330963135e-01,0.000000000000000000e+00
3.710356712341308594e+00,6.344131406876840629e-07,1.210746914148330688e-01,3.698248565196990967e-01,0.000000000000000000e+00
3.217133283615112305e+00,1.283249389416596387e-06,1.352016627788543701e-01,3.203611969947814941e-01,0.000000000000000000e+00
3.603894233703613281e+00,1.825560502766165882e-06,1.810441166162490845e-01,3.585788011550903320e-01,0.000000000000000000e+00
3.238331079483032227e+00,3.941012437280733138e-06,2.402259856462478638e-01,3.214304447174072266e-01,0.000000000000000000e+00
2.872306346893310547e+00,5.836006039316998795e-06,2.617931067943572998e-01,2.846121191978454590e-01,0.000000000000000000e+00
3.357545852661132812e+00,6.723088517901487648e-06,3.644756078720092773e-01,3.321091532707214355e-01,0.000000000000000000e+00
2.517094612121582031e+00,6.608928742934949696e-06,4.400346279144287109e-01,2.473084479570388794e-01,0.000000000000000000e+00
2.191101789474487305e+00,7.870507943152915686e-06,4.951472580432891846e-01,2.141579091548919678e-01,0.000000000000000000e+00
2.581498861312866211e+00,8.342090950463898480e-06,5.766530632972717285e-01,2.523825168609619141e-01,0.000000000000000000e+00
2.435670614242553711e+00,1.044678901962470263e-05,6.368746757507324219e-01,2.371972799301147461e-01,0.000000000000000000e+00
1.751485347747802734e+00,1.392966350977076218e-05,7.689437270164489746e-01,1.674576997756958008e-01,0.000000000000000000e+00
1.890850663185119629e+00,1.762736974342260510e-05,9.332028031349182129e-01,1.797512769699096680e-01,0.000000000000000000e+00
1.796846032142639160e+00,2.544092967582400888e-05,8.704471588134765625e-01,1.709775924682617188e-01,0.000000000000000000e+00
1.679272174835205078e+00,2.521462920412886888e-05,1.076741099357604980e+00,1.571572870016098022e-01,0.000000000000000000e+00
1.224662661552429199e+00,3.041091986233368516e-05,1.011836647987365723e+00,1.123448610305786133e-01,0.000000000000000000e+00
1.232164621353149414e+00,2.949935878859832883e-05,1.452509403228759766e+00,1.086884140968322754e-01,0.000000000000000000e+00
1.210819244384765625e+00,4.211355917504988611e-05,1.487565755844116211e+00,1.062020510435104370e-01,0.000000000000000000e+00
1.105081915855407715e+00,6.056829806766472757e-05,1.430123925209045410e+00,9.620089828968048096e-02,0.000000000000000000e+00
1.121998906135559082e+00,7.073800225043669343e-05,1.693609833717346191e+00,9.525672346353530884e-02,0.000000000000000000e+00
9.446929097175598145e-01,7.671298953937366605e-05,2.108860015869140625e+00,7.337301969528198242e-02,0.000000000000000000e+00
8.890023827552795410e-01,1.115412742365151644e-04,2.286343812942504883e+00,6.602564454078674316e-02,0.000000000000000000e+00
7.616451382637023926e-01,1.202833955176174641e-04,2.175384044647216797e+00,5.439864471554756165e-02,0.000000000000000000e+00
6.456720829010009766e-01,1.335681445198133588e-04,2.184414148330688477e+00,4.270970821380615234e-02,0.000000000000000000e+00
6.331040859222412109e-01,1.809342938940972090e-04,2.390501737594604492e+00,3.938729688525199890e-02,0.000000000000000000e+00
6.071811914443969727e-01,2.329436829313635826e-04,2.600889205932617188e+00,3.468593209981918335e-02,0.000000000000000000e+00
6.099148988723754883e-01,2.405745472060516477e-04,3.357860565185546875e+00,2.738882228732109070e-02,0.000000000000000000e+00
5.477660298347473145e-01,2.779362839646637440e-04,3.100623607635498047e+00,2.374256961047649384e-02,0.000000000000000000e+00
5.119488239288330078e-01,3.702816320583224297e-04,2.946580171585083008e+00,2.169205248355865479e-02,0.000000000000000000e+00
4.552450478076934814e-01,4.764751647599041462e-04,2.954584360122680664e+00,1.593101397156715393e-02,0.000000000000000000e+00
4.619750678539276123e-01,4.987825523130595684e-04,3.261746883392333984e+00,1.353015936911106110e-02,0.000000000000000000e+00
4.445380270481109619e-01,6.304620183072984219e-04,3.486502170562744141e+00,9.525734931230545044e-03,0.000000000000000000e+00
4.175649285316467285e-01,6.113746785558760166e-04,3.372754335403442383e+00,7.967811077833175659e-03,0.000000000000000000e+00
4.362454116344451904e-01,7.978066569194197655e-04,3.735183954238891602e+00,6.192918866872787476e-03,0.000000000000000000e+00
5.113719105720520020e-01,1.014729030430316925e-03,4.639673233032226562e+00,4.638983402401208878e-03,0.000000000000000000e+00
4.716905057430267334e-01,9.755181381478905678e-04,4.318636894226074219e+00,3.885129466652870178e-03,0.000000000000000000e+00
4.293925166130065918e-01,1.393575221300125122e-03,4.029761791229248047e+00,2.502274699509143829e-03,0.000000000000000000e+00
4.475858509540557861e-01,1.612289925105869770e-03,4.222012519836425781e+00,2.377232303842902184e-03,0.000000000000000000e+00
5.004017949104309082e-01,1.855443930253386497e-03,4.824104785919189453e+00,1.613586093299090862e-03,0.000000000000000000e+00
4.940319955348968506e-01,1.063113450072705746e-03,4.713420391082763672e+00,2.162683755159378052e-03,0.000000000000000000e+00
4.407469332218170166e-01,1.622316311113536358e-03,4.264531612396240234e+00,1.267144107259809971e-03,0.000000000000000000e+00
5.198053121566772461e-01,1.822934136725962162e-03,5.062758922576904297e+00,1.170645933598279953e-03,0.000000000000000000e+00
5.363264083862304688e-01,1.812906353734433651e-03,5.220159530639648438e+00,1.249748980626463890e-03,0.000000000000000000e+00
4.188937246799468994e-01,2.502905670553445816e-03,4.058764457702636719e+00,1.051433617249131203e-03,0.000000000000000000e+00
4.533476829528808594e-01,2.034971024841070175e-03,4.413689613342285156e+00,9.943762561306357384e-04,0.000000000000000000e+00
5.195677280426025391e-01,1.534391427412629128e-03,5.077702522277832031e+00,1.026308746077120304e-03,0.000000000000000000e+00
4.834472239017486572e-01,1.831803470849990845e-03,4.683455467224121094e+00,1.326987287029623985e-03,0.000000000000000000e+00
5.290116667747497559e-01,1.095656887628138065e-03,5.142551422119140625e+00,1.366082229651510715e-03,0.000000000000000000e+00
4.543725252151489258e-01,1.707063522189855576e-03,4.362917900085449219e+00,1.637367415241897106e-03,0.000000000000000000e+00
4.868157804012298584e-01,1.656507607549428940e-03,4.672908782958984375e+00,1.786839566193521023e-03,0.000000000000000000e+00
4.390703439712524414e-01,1.822428312152624130e-03,4.203704357147216797e+00,1.687746727839112282e-03,0.000000000000000000e+00
4.190011620521545410e-01,2.411819063127040863e-03,4.006326675415039062e+00,1.595666981302201748e-03,0.000000000000000000e+00
4.359588921070098877e-01,2.015303587540984154e-03,4.188579082489013672e+00,1.508569926954805851e-03,0.000000000000000000e+00
3.799698054790496826e-01,3.216501558199524879e-03,3.632217884063720703e+00,1.353149185888469219e-03,0.000000000000000000e+00
5.200138688087463379e-01,1.511859707534313202e-03,4.993175506591796875e+00,1.918449415825307369e-03,0.000000000000000000e+00
4.204119145870208740e-01,1.738316961564123631e-03,3.975069999694824219e+00,2.116660587489604950e-03,0.000000000000000000e+00
4.198249578475952148e-01,2.842379966750741005e-03,3.946808099746704102e+00,2.230175537988543510e-03,0.000000000000000000e+00
4.301307797431945801e-01,2.958666766062378883e-03,3.994770050048828125e+00,2.769513521343469620e-03,0.000000000000000000e+00
4.689317047595977783e-01,2.962725004181265831e-03,4.412261009216308594e+00,2.474287524819374084e-03,0.000000000000000000e+00
4.014741480350494385e-01,2.278078813105821609e-03,3.733330011367797852e+00,2.586304210126399994e-03,0.000000000000000000e+00
4.467360079288482666e-01,3.861620323732495308e-03,4.123332023620605469e+00,3.054117085412144661e-03,0.000000000000000000e+00
4.316907525062561035e-01,2.440715441480278969e-03,4.013486385345458984e+00,2.790138125419616699e-03,0.000000000000000000e+00
4.823561906814575195e-01,2.970056608319282532e-03,4.551489830017089844e+00,2.423711121082305908e-03,0.000000000000000000e+00
4.538819789886474609e-01,4.775186534970998764e-03,4.275579452514648438e+00,2.154884394258260727e-03,0.000000000000000000e+00
5.047788023948669434e-01,3.241700585931539536e-03,4.721281051635742188e+00,2.940901322290301323e-03,0.000000000000000000e+00
4.498894214630126953e-01,4.846228286623954773e-03,4.163908958435058594e+00,2.865229500457644463e-03,0.000000000000000000e+00
4.408707618713378906e-01,4.991845227777957916e-03,4.013014316558837891e+00,3.457746002823114395e-03,0.000000000000000000e+00
4.492774903774261475e-01,4.337097518146038055e-03,4.070081710815429688e+00,3.793222596868872643e-03,0.000000000000000000e+00
5.011008977890014648e-01,3.355222987011075020e-03,4.666187286376953125e+00,3.112690523266792297e-03,0.000000000000000000e+00
4.359716475009918213e-01,5.535643547773361206e-03,3.983309984207153320e+00,3.210500581189990044e-03,0.000000000000000000e+00
4.148967862129211426e-01,6.610758136957883835e-03,3.674609184265136719e+00,4.082509316504001617e-03,0.000000000000000000e+00
3.959406316280364990e-01,6.683322601020336151e-03,3.403886079788208008e+00,4.886867478489875793e-03,0.000000000000000000e+00
4.531752169132232666e-01,6.562696769833564758e-03,3.964592695236206055e+00,5.015322007238864899e-03,0.000000000000000000e+00
4.341234862804412842e-01,7.575585041195154190e-03,3.880558729171752930e+00,3.849202534183859825e-03,0.000000000000000000e+00
3.599236011505126953e-01,8.420394733548164368e-03,3.111625671386718750e+00,4.034063313156366348e-03,0.000000000000000000e+00
4.750283360481262207e-01,7.192100863903760910e-03,4.293782234191894531e+00,3.845797851681709290e-03,0.000000000000000000e+00
3.116046190261840820e-01,1.034036371856927872e-02,2.629029035568237305e+00,3.836134448647499084e-03,0.000000000000000000e+00
4.641328454017639160e-01,5.948574747890233994e-03,4.122224807739257812e+00,4.596179351210594177e-03,0.000000000000000000e+00
4.505492448806762695e-01,9.701097384095191956e-03,3.922995805740356445e+00,4.854856058955192566e-03,0.000000000000000000e+00
4.404881298542022705e-01,9.159490466117858887e-03,3.966551542282104492e+00,3.467348869889974594e-03,0.000000000000000000e+00
4.222328364849090576e-01,1.043584011495113373e-02,3.706183433532714844e+00,4.117864184081554413e-03,0.000000000000000000e+00
3.666216135025024414e-01,1.016994286328554153e-02,3.155174493789672852e+00,4.093422088772058487e-03,0.000000000000000000e+00
3.954901993274688721e-01,1.435051020234823227e-02,3.500768899917602539e+00,3.106281859800219536e-03,0.000000000000000000e+00
3.862089812755584717e-01,1.937743835151195526e-02,3.192530393600463867e+00,4.757848568260669708e-03,0.000000000000000000e+00
4.463486671447753906e-01,1.355114765465259552e-02,3.885945320129394531e+00,4.420297220349311829e-03,0.000000000000000000e+00
4.133348166942596436e-01,1.354711782187223434e-02,3.565918922424316406e+00,4.319577477872371674e-03,0.000000000000000000e+00
3.411346375942230225e-01,1.609024032950401306e-02,2.724148035049438477e+00,5.262959282845258713e-03,0.000000000000000000e+00
3.823469281196594238e-01,1.660898700356483459e-02,3.270446777343750000e+00,3.869323525577783585e-03,0.000000000000000000e+00
3.963555097579956055e-01,2.335913293063640594e-02,3.278094053268432617e+00,4.518695175647735596e-03,0.000000000000000000e+00
4.019208252429962158e-01,1.920516416430473328e-02,3.438417911529541016e+00,3.887387691065669060e-03,0.000000000000000000e+00
3.816539645195007324e-01,2.306854911148548126e-02,3.053857803344726562e+00,5.319960415363311768e-03,0.000000000000000000e+00
3.906827270984649658e-01,3.261505812406539917e-02,3.095761299133300781e+00,4.849153105169534683e-03,0.000000000000000000e+00
4.000981152057647705e-01,2.014487609267234802e-02,3.356692075729370117e+00,4.428401123732328415e-03,0.000000000000000000e+00
4.104974269866943359e-01,1.754575781524181366e-02,3.335136890411376953e+00,5.943795200437307358e-03,0.000000000000000000e+00
3.693245351314544678e-01,1.986542902886867523e-02,3.140930891036987305e+00,3.536602947860956192e-03,0.000000000000000000e+00
4.265896081924438477e-01,2.134215272963047028e-02,3.591629266738891602e+00,4.608453251421451569e-03,0.000000000000000000e+00
3.870943188667297363e-01,2.749798446893692017e-02,3.244661808013916016e+00,3.513015341013669968e-03,0.000000000000000000e+00
3.893492519855499268e-01,2.290949411690235138e-02,3.296294689178466797e+00,3.681027097627520561e-03,0.000000000000000000e+00
3.520853519439697266e-01,2.499129436910152435e-02,2.562549114227294922e+00,7.083915174007415771e-03,0.000000000000000000e+00
3.474543392658233643e-01,4.560831561684608459e-02,2.481054544448852539e+00,5.374056287109851837e-03,0.000000000000000000e+00
3.757022321224212646e-01,3.684087470173835754e-02,3.060065507888793945e+00,3.285480663180351257e-03,0.000000000000000000e+00
3.088252544403076172e-01,2.920554764568805695e-02,2.477891445159912109e+00,3.183054504916071892e-03,0.000000000000000000e+00
4.221476018428802490e-01,3.088932111859321594e-02,3.660376310348510742e+00,2.522062975913286209e-03,0.000000000000000000e+00
3.158012330532073975e-01,3.411386162042617798e-02,2.537099361419677734e+00,2.797743072733283043e-03,0.000000000000000000e+00
3.695265054702758789e-01,2.578226663172245026e-02,3.193456172943115234e+00,2.439861651510000229e-03,0.000000000000000000e+00
4.159498214721679688e-01,1.671418920159339905e-02,3.538264751434326172e+00,4.540915600955486298e-03,0.000000000000000000e+00
3.706818819046020508e-01,2.728595957159996033e-02,3.001255035400390625e+00,4.327039234340190887e-03,0.000000000000000000e+00
3.043562173843383789e-01,4.380689933896064758e-02,2.367440938949584961e+00,2.380521968007087708e-03,0.000000000000000000e+00
3.664637207984924316e-01,4.008081927895545959e-02,3.000734090805053711e+00,2.630949486047029495e-03,0.000000000000000000e+00
