Total,PDE,Consistency,Initial,Boundary
4.217593669891357422e+00,4.171289447185699828e-07,7.482832670211791992e-02,4.210110306739807129e-01,0.000000000000000000e+00
4.698827743530273438e+00,1.319490934292844031e-07,4.345339536666870117e-02,4.694482386112213135e-01,0.000000000000000000e+00
4.492011547088623047e+00,3.014478352270089090e-06,7.272213697433471680e-02,4.484736621379852295e-01,0.000000000000000000e+00
3.339889764785766602e+00,3.587124865589430556e-06,1.134498417377471924e-01,3.328541219234466553e-01,0.000000000000000000e+00
3.215081691741943359e+00,1.522113052487839013e-06,1.449225842952728271e-01,3.200587928295135498e-01,0.000000000000000000e+00
3.007267236709594727e+00,7.347228461185295600e-07,2.545025944709777832e-01,2.981816232204437256e-01,0.000000000000000000e+00
3.069407701492309570e+00,8.713173542673757765e-07,3.275565505027770996e-01,3.036651015281677246e-01,0.000000000000000000e+00
2.288605451583862305e+00,5.522549031411472242e-07,3.627443611621856689e-01,2.252330631017684937e-01,0.000000000000000000e+00
2.092802047729492188e+00,1.091770172934047878e-06,5.445836782455444336e-01,2.038342356681823730e-01,0.000000000000000000e+00
2.259997606277465820e+00,1.630652832318446599e-06,5.980600118637084961e-01,2.200190126895904541e-01,0.000000000000000000e+00
2.183854579925537109e+00,3.469224338914500549e-06,8.696671724319458008e-01,2.096884399652481079e-01,0.000000000000000000e+00
1.784362792968750000e+00,4.868143150815740228e-06,1.073547840118408203e+00,1.677003204822540283e-01,0.000000000000000000e+00
1.638829708099365234e+00,9.789727300812955946e-06,1.311233878135681152e+00,1.507696509361267090e-01,0.000000000000000000e+00
1.445402622222900391e+00,1.909792445076163858e-05,1.277168989181518555e+00,1.317666620016098022e-01,0.000000000000000000e+00
1.094459295272827148e+00,5.109431731398217380e-05,1.485264062881469727e+00,9.458817541599273682e-02,0.000000000000000000e+00
9.511958956718444824e-01,9.227490954799577594e-05,1.510523915290832520e+00,8.000512421131134033e-02,0.000000000000000000e+00
8.207377195358276367e-01,2.313889708602800965e-04,1.498638153076171875e+00,6.706424802541732788e-02,0.000000000000000000e+00
7.609623670578002930e-01,3.485185152385383844e-04,2.257711887359619141e+00,5.348426476120948792e-02,0.000000000000000000e+00
5.918341279029846191e-01,7.895699818618595600e-04,2.164897441864013672e+00,3.745548054575920105e-02,0.000000000000000000e+00
5.522189140319824219e-01,1.092933584004640579e-03,2.777597427368164062e+00,2.733661979436874390e-02,0.000000000000000000e+00
5.175798535346984863e-01,1.611720072105526924e-03,3.245423316955566406e+00,1.914257928729057312e-02,0.000000000000000000e+00
4.061097502708435059e-01,3.131008241325616837e-03,2.899912357330322266e+00,1.129875052720308304e-02,0.000000000000000000e+00
4.712180495262145996e-01,3.396506654098629951e-03,3.914172649383544922e+00,7.640428375452756882e-03,0.000000000000000000e+00
4.725003838539123535e-01,4.133564420044422150e-03,4.385179519653320312e+00,2.984886988997459412e-03,0.000000000000000000e+00
3.642217814922332764e-01,5.960966460406780243e-03,3.358066797256469727e+00,2.245412208139896393e-03,0.000000000000000000e+00
4.046556055545806885e-01,6.689300760626792908e-03,3.898446559906005859e+00,8.121635182760655880e-04,0.000000000000000000e+00
4.572313725948333740e-01,7.719749584794044495e-03,4.414959430694580078e+00,8.015663479454815388e-04,0.000000000000000000e+00
3.695666790008544922e-01,1.113698352128267288e-02,3.465460777282714844e+00,1.188361900858581066e-03,0.000000000000000000e+00
5.360147356986999512e-01,7.863519713282585144e-03,5.159291267395019531e+00,1.222203951328992844e-03,0.000000000000000000e+00
5.102257728576660156e-01,1.055316440761089325e-02,4.881050586700439453e+00,1.156755257397890091e-03,0.000000000000000000e+00
5.474038124084472656e-01,1.241556368768215179e-02,5.180607318878173828e+00,1.692748628556728363e-03,0.000000000000000000e+00
4.161522984504699707e-01,1.178554445505142212e-02,3.916939735412597656e+00,1.267277286387979984e-03,0.000000000000000000e+00
4.141294360160827637e-01,8.398998528718948364e-03,3.895138740539550781e+00,1.621654955670237541e-03,0.000000000000000000e+00
3.792952001094818115e-01,4.517614375799894333e-03,3.580913305282592773e+00,1.668626442551612854e-03,0.000000000000000000e+00
3.885070681571960449e-01,2.555264392867684364e-03,3.685253620147705078e+00,1.742646447382867336e-03,0.000000000000000000e+00
3.315655291080474854e-01,2.632482443004846573e-03,3.108669757843017578e+00,1.806607237085700035e-03,0.000000000000000000e+00
4.233059585094451904e-01,1.273181522265076637e-03,4.049429416656494141e+00,1.708982628770172596e-03,0.000000000000000000e+00
4.045284092426300049e-01,1.116851461119949818e-03,3.858594417572021484e+00,1.755210803821682930e-03,0.000000000000000000e+00
3.196206688880920410e-01,6.994858267717063427e-04,3.019757747650146484e+00,1.694539329037070274e-03,0.000000000000000000e+00
3.342612385749816895e-01,6.625985261052846909e-04,3.167392253875732422e+00,1.685940194875001907e-03,0.000000000000000000e+00
3.210366964340209961e-01,8.960223640315234661e-04,3.069208383560180664e+00,1.321980264037847519e-03,0.000000000000000000e+00
3.276729881763458252e-01,1.211124821566045284e-03,3.048180580139160156e+00,2.164378296583890915e-03,0.000000000000000000e+00
2.637139856815338135e-01,2.030941657721996307e-03,2.328716993331909180e+00,2.881134860217571259e-03,0.000000000000000000e+00
3.270705342292785645e-01,2.588711213320493698e-03,2.899911880493164062e+00,3.449060488492250443e-03,0.000000000000000000e+00
3.026354610919952393e-01,2.534385537728667259e-03,2.675823926925659180e+00,3.251869231462478638e-03,0.000000000000000000e+00
2.547494769096374512e-01,3.552970476448535919e-03,2.218702793121337891e+00,2.932620234787464142e-03,0.000000000000000000e+00
2.666283845901489258e-01,3.955955617129802704e-03,2.248256683349609375e+00,3.784675383940339088e-03,0.000000000000000000e+00
2.604545056819915771e-01,5.578900221735239029e-03,2.135291099548339844e+00,4.134648013859987259e-03,0.000000000000000000e+00
2.345053851604461670e-01,4.823666997253894806e-03,2.031353950500488281e+00,2.654630690813064575e-03,0.000000000000000000e+00
2.272816300392150879e-01,5.258914083242416382e-03,1.927955269813537598e+00,2.922718180343508720e-03,0.000000000000000000e+00
2.166191041469573975e-01,5.836669821292161942e-03,1.842542529106140137e+00,2.652818104252219200e-03,0.000000000000000000e+00
2.158924490213394165e-01,6.462763994932174683e-03,1.888385772705078125e+00,2.059109276160597801e-03,0.000000000000000000e+00
2.001758813858032227e-01,9.063871577382087708e-03,1.645762681961059570e+00,2.653573174029588699e-03,0.000000000000000000e+00
2.255936861038208008e-01,9.024079889059066772e-03,1.893606185913085938e+00,2.720897551625967026e-03,0.000000000000000000e+00
1.658526360988616943e-01,1.005151867866516113e-02,1.320871591567993164e+00,2.371396403759717941e-03,0.000000000000000000e+00
1.711748540401458740e-01,7.856637239456176758e-03,1.348199248313903809e+00,2.849828917533159256e-03,0.000000000000000000e+00
1.986000090837478638e-01,1.003485079854726791e-02,1.586317062377929688e+00,2.993344794958829880e-03,0.000000000000000000e+00
2.036741822957992554e-01,1.250337716192007065e-02,1.648342967033386230e+00,2.633650554344058037e-03,0.000000000000000000e+00
2.138782739639282227e-01,1.507123187184333801e-02,1.711632490158081055e+00,2.764379372820258141e-03,0.000000000000000000e+00
2.255054861307144165e-01,1.958671212196350098e-02,1.861730337142944336e+00,1.974574290215969086e-03,0.000000000000000000e+00
2.051926851272583008e-01,1.899756863713264465e-02,1.742055892944335938e+00,1.198952901177108288e-03,0.000000000000000000e+00
1.817810535430908203e-01,1.967083849012851715e-02,1.492246627807617188e+00,1.288553350605070591e-03,0.000000000000000000e+00
1.843178868293762207e-01,2.347906306385993958e-02,1.449046254158020020e+00,1.593419234268367290e-03,0.000000000000000000e+00
