Total,PDE,Consistency,Initial,Boundary
3.951786756515502930e+00,1.285659720906551229e-07,6.331091374158859253e-02,3.945455551147460938e-01,0.000000000000000000e+00
4.084250926971435547e+00,2.584104841218959336e-08,7.202240079641342163e-02,4.077048599720001221e-01,0.000000000000000000e+00
3.586811304092407227e+00,1.057906295898192184e-08,1.065172329545021057e-01,3.576159477233886719e-01,0.000000000000000000e+00
4.203623294830322266e+00,5.124509527831833111e-08,1.286396682262420654e-01,4.190759062767028809e-01,0.000000000000000000e+00
3.411849737167358398e+00,1.469611561333294958e-07,1.258196830749511719e-01,3.399267792701721191e-01,0.000000000000000000e+00
3.727818727493286133e+00,2.575426094608701533e-07,1.617059558629989624e-01,3.711647987365722656e-01,0.000000000000000000e+00
3.505808830261230469e+00,4.074080663940549130e-07,1.388745754957199097e-01,3.491920828819274902e-01,0.000000000000000000e+00
3.103053092956542969e+00,5.389663897403806914e-07,2.054647505283355713e-01,3.082506060600280762e-01,0.000000000000000000e+00
3.402829647064208984e+00,5.566153049585409462e-07,2.379124015569686890e-01,3.379037976264953613e-01,0.000000000000000000e+00
3.591283321380615234e+00,8.059313358899089508e-07,2.940199077129364014e-01,3.561880588531494141e-01,0.000000000000000000e+00
3.334506511688232422e+00,1.118738964578369632e-06,2.474184930324554443e-01,3.309763371944427490e-01,0.000000000000000000e+00
3.067964553833007812e+00,1.543891357869142666e-06,3.295595347881317139e-01,3.035007119178771973e-01,0.000000000000000000e+00
2.881700277328491211e+00,1.955465450009796768e-06,3.475882411003112793e-01,2.846939563751220703e-01,0.000000000000000000e+00
2.619997978210449219e+00,2.317414327990263700e-06,3.947644829750061035e-01,2.580519318580627441e-01,0.000000000000000000e+00
2.504489660263061523e+00,2.408522050245665014e-06,4.716432988643646240e-01,2.457322925329208374e-01,0.000000000000000000e+00
2.238040208816528320e+00,4.040021394757786766e-06,4.786067903041839600e-01,2.190175503492355347e-01,0.000000000000000000e+00
2.445411920547485352e+00,4.538685516308760270e-06,5.878789424896240234e-01,2.386619448661804199e-01,0.000000000000000000e+00
2.115935087203979492e+00,5.697710093954810873e-06,6.373158693313598633e-01,2.052197754383087158e-01,0.000000000000000000e+00
2.132882595062255859e+00,6.247548753890441731e-06,8.027611374855041504e-01,2.052600085735321045e-01,0.000000000000000000e+00
1.820911169052124023e+00,9.748990123625844717e-06,7.664679288864135742e-01,1.744254529476165771e-01,0.000000000000000000e+00
1.808885574340820312e+00,7.788808943587355316e-06,1.033984303474426270e+00,1.705479323863983154e-01,0.000000000000000000e+00
1.392830491065979004e+00,9.576159754942636937e-06,9.209523200988769531e-01,1.300725638866424561e-01,0.000000000000000000e+00
1.374312281608581543e+00,1.034315573633648455e-05,1.216523885726928711e+00,1.252649575471878052e-01,0.000000000000000000e+00
1.197203993797302246e+00,1.354687083221506327e-05,1.122579097747802734e+00,1.084932535886764526e-01,0.000000000000000000e+00
1.223177909851074219e+00,1.084776158677414060e-05,1.464656829833984375e+00,1.076701357960700989e-01,0.000000000000000000e+00
9.327345490455627441e-01,1.253494428965495899e-05,1.849220633506774902e+00,7.477999478578567505e-02,0.000000000000000000e+00
9.273718595504760742e-01,1.687876283540390432e-05,1.844896793365478516e+00,7.428653538227081299e-02,0.000000000000000000e+00
9.170511364936828613e-01,2.088711698888801038e-05,1.784114003181457520e+00,7.386188209056854248e-02,0.000000000000000000e+00
7.655553817749023438e-01,1.819822318793740124e-05,2.380101919174194336e+00,5.275269970297813416e-02,0.000000000000000000e+00
6.332944035530090332e-01,1.803749000828247517e-05,2.251485347747802734e+00,4.081278294324874878e-02,0.000000000000000000e+00
5.745808482170104980e-01,2.092907925543840975e-05,2.432235002517700195e+00,3.313364088535308838e-02,0.000000000000000000e+00
4.897514581680297852e-01,2.592437522253021598e-05,2.901985168457031250e+00,1.995269767940044403e-02,0.000000000000000000e+00
5.223843455314636230e-01,2.796421904349699616e-05,2.923746347427368164e+00,2.299817651510238647e-02,0.000000000000000000e+00
5.106792449951171875e-01,2.192507963627576828e-05,3.236562252044677734e+00,1.870010606944561005e-02,0.000000000000000000e+00
4.705961942672729492e-01,2.731613130890764296e-05,3.463092088699340820e+00,1.242596469819545746e-02,0.000000000000000000e+00
4.706034660339355469e-01,2.790314101730473340e-05,3.701118707656860352e+00,1.004637032747268677e-02,0.000000000000000000e+00
3.655825257301330566e-01,4.274639286450110376e-05,2.997055292129516602e+00,6.583427079021930695e-03,0.000000000000000000e+00
