Total,PDE,Consistency,Initial,Boundary
6.027760505676269531e+00,1.577874968461401295e-07,3.171882405877113342e-02,6.024588346481323242e-01,0.000000000000000000e+00
5.955276489257812500e+00,1.558679940671936492e-07,1.727152615785598755e-02,5.953549146652221680e-01,0.000000000000000000e+00
5.406003952026367188e+00,1.113062353397253901e-07,8.090667426586151123e-03,5.405194759368896484e-01,0.000000000000000000e+00
5.515069484710693359e+00,6.299626420513959602e-08,2.532907528802752495e-03,5.514816045761108398e-01,0.000000000000000000e+00
4.689613819122314453e+00,3.359002676006639376e-08,2.037026933976449072e-05,4.689611792564392090e-01,0.000000000000000000e+00
4.869801521301269531e+00,1.396706572620587394e-08,1.323852920904755592e-03,4.869669079780578613e-01,0.000000000000000000e+00
5.376939773559570312e+00,5.841182648680387501e-09,6.875887978821992874e-03,5.376251935958862305e-01,0.000000000000000000e+00
4.376596450805664062e+00,3.109071000650942551e-09,1.273120660334825516e-02,4.375323057174682617e-01,0.000000000000000000e+00
4.415388107299804688e+00,4.343748027935134814e-09,2.203301340341567993e-02,4.413184523582458496e-01,0.000000000000000000e+00
4.172009944915771484e+00,6.093105131554921172e-09,3.527469560503959656e-02,4.168482124805450439e-01,0.000000000000000000e+00
4.228926181793212891e+00,7.015283465250377049e-09,5.382902547717094421e-02,4.223543405532836914e-01,0.000000000000000000e+00
3.431170940399169922e+00,5.785969037219729216e-09,8.356136083602905273e-02,3.422814905643463135e-01,0.000000000000000000e+00
3.761831998825073242e+00,9.062614658716938720e-09,1.290043443441390991e-01,3.748931586742401123e-01,0.000000000000000000e+00
3.042879343032836914e+00,2.088644102116177237e-08,1.480551809072494507e-01,3.028073906898498535e-01,0.000000000000000000e+00
3.181963205337524414e+00,3.825228134246572154e-08,1.958109140396118164e-01,3.162382245063781738e-01,0.000000000000000000e+00
3.270368337631225586e+00,8.070503554336028174e-08,2.363548129796981812e-01,3.246732652187347412e-01,0.000000000000000000e+00
3.064252853393554688e+00,1.533044127199900686e-07,2.422022819519042969e-01,3.040032386779785156e-01,0.000000000000000000e+00
2.389262676239013672e+00,1.681033410250165616e-07,4.171111285686492920e-01,2.347551435232162476e-01,0.000000000000000000e+00
2.284224510192871094e+00,2.085909613924741279e-07,4.632641971111297607e-01,2.237897962331771851e-01,0.000000000000000000e+00
2.342463493347167969e+00,2.991112353356584208e-07,4.913014173507690430e-01,2.293332964181900024e-01,0.000000000000000000e+00
2.529533386230468750e+00,2.102805183312739246e-07,7.368685007095336914e-01,2.455846220254898071e-01,0.000000000000000000e+00
1.986999750137329102e+00,2.393935858435725095e-07,8.273099660873413086e-01,1.904268562793731689e-01,0.000000000000000000e+00
1.749915599822998047e+00,2.987407015098142438e-07,8.478330373764038086e-01,1.665132045745849609e-01,0.000000000000000000e+00
1.750859141349792480e+00,2.507481156044377713e-07,9.618967175483703613e-01,1.654669195413589478e-01,0.000000000000000000e+00
1.318108439445495605e+00,2.935350948973791674e-07,1.055608510971069336e+00,1.212547272443771362e-01,0.000000000000000000e+00
1.196659088134765625e+00,2.791576605432055658e-07,1.656569361686706543e+00,1.031001955270767212e-01,0.000000000000000000e+00
1.252412557601928711e+00,4.443061527581448900e-07,1.229809641838073730e+00,1.129431128501892090e-01,0.000000000000000000e+00
9.047348499298095703e-01,4.373909519017615821e-07,1.506151676177978516e+00,7.541193068027496338e-02,0.000000000000000000e+00
1.008534312248229980e+00,5.795109245809726417e-07,1.833136677742004395e+00,8.252200484275817871e-02,0.000000000000000000e+00
8.747963905334472656e-01,8.993384881250676699e-07,2.056049346923828125e+00,6.691905111074447632e-02,0.000000000000000000e+00
7.463799118995666504e-01,9.489604053669609129e-07,2.446260929107666016e+00,5.017528310418128967e-02,0.000000000000000000e+00
6.109673380851745605e-01,8.704923288860300090e-07,2.477754592895507812e+00,3.631909936666488647e-02,0.000000000000000000e+00
5.865844488143920898e-01,1.470793790758762043e-06,2.716049671173095703e+00,3.149779886007308960e-02,0.000000000000000000e+00
5.321644544601440430e-01,1.505371756138629280e-06,3.022421598434448242e+00,2.299208007752895355e-02,0.000000000000000000e+00
4.887985587120056152e-01,1.808673118830483872e-06,3.074716567993164062e+00,1.813250966370105743e-02,0.000000000000000000e+00
5.178815126419067383e-01,2.272090341648436151e-06,3.986313343048095703e+00,1.192479021847248077e-02,0.000000000000000000e+00
4.312669336795806885e-01,3.565606903066509403e-06,3.489862680435180664e+00,8.227708749473094940e-03,0.000000000000000000e+00
3.502502441406250000e-01,6.787940492358757183e-06,3.071020364761352539e+00,4.314139951020479202e-03,0.000000000000000000e+00
4.483059346675872803e-01,7.280434601852903143e-06,4.158485889434814453e+00,3.245007013902068138e-03,0.000000000000000000e+00
4.914177954196929932e-01,1.256099403690313920e-05,4.760548591613769531e+00,1.535036717541515827e-03,0.000000000000000000e+00
4.241946041584014893e-01,1.966489617188926786e-05,4.106982231140136719e+00,1.347668701782822609e-03,0.000000000000000000e+00
4.782708883285522461e-01,2.790810503938701004e-05,4.693766117095947266e+00,8.866367279551923275e-04,0.000000000000000000e+00
4.539008736610412598e-01,2.801361188176088035e-05,4.470934867858886719e+00,6.779367104172706604e-04,0.000000000000000000e+00
4.946023821830749512e-01,3.347334859427064657e-05,4.867481231689453125e+00,7.820775499567389488e-04,0.000000000000000000e+00
4.992231726646423340e-01,3.416591061977669597e-05,4.893443584442138672e+00,9.844651212915778160e-04,0.000000000000000000e+00
6.104290485382080078e-01,1.688896736595779657e-05,6.006682395935058594e+00,9.743915870785713196e-04,0.000000000000000000e+00
5.754050612449645996e-01,1.918911766551900655e-05,5.664813995361328125e+00,8.904454298317432404e-04,0.000000000000000000e+00
5.722156763076782227e-01,1.583813900651875883e-05,5.607769966125488281e+00,1.142283901572227478e-03,0.000000000000000000e+00
6.996893286705017090e-01,8.222771612054202706e-06,6.880895137786865234e+00,1.159156905487179756e-03,0.000000000000000000e+00
5.312462449073791504e-01,6.489859970315592363e-06,5.190670490264892578e+00,1.217269105836749077e-03,0.000000000000000000e+00
4.662696421146392822e-01,7.956630724947899580e-06,4.584088325500488281e+00,7.852843264117836952e-04,0.000000000000000000e+00
5.131512880325317383e-01,1.765481897564313840e-06,5.042774200439453125e+00,8.872069884091615677e-04,0.000000000000000000e+00
3.977487087249755859e-01,2.034980070675374009e-06,3.912950038909912109e+00,6.451663793995976448e-04,0.000000000000000000e+00
4.768366217613220215e-01,1.314530095442023594e-06,4.699848651885986328e+00,6.850460194982588291e-04,0.000000000000000000e+00
4.789815545082092285e-01,1.116799694500514306e-06,4.717675685882568359e+00,7.212890777736902237e-04,0.000000000000000000e+00
5.388000607490539551e-01,6.473151188401971012e-07,5.298157691955566406e+00,8.983587031252682209e-04,0.000000000000000000e+00
5.850762724876403809e-01,6.509183094749459997e-07,5.745216369628906250e+00,1.055395696312189102e-03,0.000000000000000000e+00
