Total,PDE,Consistency,Initial,Boundary
3.509309530258178711e+00,1.187563754001530469e-07,1.594749093055725098e-01,3.493362069129943848e-01,0.000000000000000000e+00
3.948312759399414062e+00,2.002122414523910265e-07,1.447521746158599854e-01,3.933837413787841797e-01,0.000000000000000000e+00
3.749490261077880859e+00,1.830925810963890399e-07,1.670871526002883911e-01,3.732781410217285156e-01,0.000000000000000000e+00
3.549898147583007812e+00,2.367212488252334879e-07,1.890690326690673828e-01,3.530991077423095703e-01,0.000000000000000000e+00
2.893151521682739258e+00,2.786063362236745888e-07,2.206134796142578125e-01,2.871089875698089600e-01,0.000000000000000000e+00
3.132016420364379883e+00,2.736973669925646391e-07,2.987292110919952393e-01,3.102143406867980957e-01,0.000000000000000000e+00
2.418607473373413086e+00,4.283222381218365626e-07,3.489188253879547119e-01,2.383715063333511353e-01,0.000000000000000000e+00
2.568465232849121094e+00,9.984913731386768632e-07,2.802169919013977051e-01,2.540442347526550293e-01,0.000000000000000000e+00
2.358032226562500000e+00,1.315064878326666076e-06,5.069049000740051270e-01,2.307340353727340698e-01,0.000000000000000000e+00
2.147330284118652344e+00,2.222924422312644310e-06,6.015485525131225586e-01,2.087173312902450562e-01,0.000000000000000000e+00
2.180615186691284180e+00,2.741377556958468631e-06,5.947964191436767578e-01,2.121132761240005493e-01,0.000000000000000000e+00
1.891963243484497070e+00,2.862084784283069894e-06,7.613338232040405273e-01,1.815827041864395142e-01,0.000000000000000000e+00
1.634732842445373535e+00,3.252806891396176070e-06,9.512968063354492188e-01,1.539599895477294922e-01,0.000000000000000000e+00
1.623564481735229492e+00,3.374151447133044712e-06,1.103987932205200195e+00,1.513162404298782349e-01,0.000000000000000000e+00
1.391931772232055664e+00,4.428988177096471190e-06,1.497073531150817871e+00,1.242220029234886169e-01,0.000000000000000000e+00
1.208576679229736328e+00,4.701078523794421926e-06,1.478022336959838867e+00,1.060769855976104736e-01,0.000000000000000000e+00
1.076236486434936523e+00,5.940803475823486224e-06,1.611481666564941406e+00,9.150823205709457397e-02,0.000000000000000000e+00
1.111869692802429199e+00,6.528122412419179454e-06,2.030371904373168945e+00,9.088259935379028320e-02,0.000000000000000000e+00
9.041970968246459961e-01,7.307014129764866084e-06,2.811362743377685547e+00,6.230535358190536499e-02,0.000000000000000000e+00
5.993309617042541504e-01,1.427513052476570010e-05,2.010355949401855469e+00,3.982810676097869873e-02,0.000000000000000000e+00
6.073376536369323730e-01,1.875427369668614119e-05,2.468462228775024414e+00,3.604726865887641907e-02,0.000000000000000000e+00
5.624846220016479492e-01,2.177373971790075302e-05,3.211100339889526367e+00,2.413527853786945343e-02,0.000000000000000000e+00
4.967687726020812988e-01,3.204286258551292121e-05,3.135281085968017578e+00,1.832086220383644104e-02,0.000000000000000000e+00
4.703002572059631348e-01,3.812883005593903363e-05,3.394118070602416992e+00,1.308503281325101852e-02,0.000000000000000000e+00
4.178035259246826172e-01,6.455418770201504230e-05,3.395018339157104492e+00,7.823714986443519592e-03,0.000000000000000000e+00
4.534499645233154297e-01,7.303459278773516417e-05,4.202605247497558594e+00,3.311639884486794472e-03,0.000000000000000000e+00
5.612434148788452148e-01,8.639169391244649887e-05,5.401009082794189453e+00,2.105613704770803452e-03,0.000000000000000000e+00
5.087823867797851562e-01,1.216210148413665593e-04,4.970125198364257812e+00,1.164826680906116962e-03,0.000000000000000000e+00
