Total,PDE,Consistency,Initial,Boundary
4.065923213958740234e+00,1.163410843219025992e-06,1.684838160872459412e-02,4.064237177371978760e-01,0.000000000000000000e+00
4.016997814178466797e+00,2.798140030790818855e-06,8.833516389131546021e-02,4.008161723613739014e-01,0.000000000000000000e+00
3.005050897598266602e+00,4.782376890943851322e-06,1.704581081867218018e-01,2.988000512123107910e-01,0.000000000000000000e+00
2.656444311141967773e+00,2.572225412222906016e-06,2.616704106330871582e-01,2.630274891853332520e-01,0.000000000000000000e+00
2.727878570556640625e+00,3.921755080682487460e-07,4.309528172016143799e-01,2.684783041477203369e-01,0.000000000000000000e+00
1.936066985130310059e+00,2.857927256627590396e-06,6.973128318786621094e-01,1.866332888603210449e-01,0.000000000000000000e+00
1.816578149795532227e+00,9.566874723532237113e-06,6.866776943206787109e-01,1.747900843620300293e-01,0.000000000000000000e+00
1.454972863197326660e+00,1.105378487409325317e-05,1.303066968917846680e+00,1.324655115604400635e-01,0.000000000000000000e+00
1.187443614006042480e+00,1.489760143158491701e-05,1.431492805480957031e+00,1.044279411435127258e-01,0.000000000000000000e+00
1.027454853057861328e+00,1.222943592438241467e-05,2.085995435714721680e+00,8.188430219888687134e-02,0.000000000000000000e+00
7.678847908973693848e-01,1.221057664224645123e-05,2.275938034057617188e+00,5.402787774801254272e-02,0.000000000000000000e+00
5.934591293334960938e-01,9.720395610202103853e-06,2.318242073059082031e+00,3.616252169013023376e-02,0.000000000000000000e+00
5.903681516647338867e-01,6.073138138162903488e-06,3.689123868942260742e+00,2.214496396481990814e-02,0.000000000000000000e+00
5.481440424919128418e-01,4.502860065258573741e-06,4.464591503143310547e+00,1.016804017126560211e-02,0.000000000000000000e+00
4.242525696754455566e-01,3.542369768183561973e-06,3.786221742630004883e+00,4.562683403491973877e-03,0.000000000000000000e+00
4.485042989253997803e-01,2.978803195219370537e-06,4.356471538543701172e+00,1.285415492020547390e-03,0.000000000000000000e+00
