Total,PDE,Consistency,Initial,Boundary
3.992754220962524414e+00,2.196158987999297096e-07,2.584815025329589844e-03,3.992495536804199219e-01,0.000000000000000000e+00
4.675775051116943359e+00,1.115786631089576986e-06,1.246056426316499710e-02,4.674527645111083984e-01,0.000000000000000000e+00
4.238504886627197266e+00,2.264330760226584971e-06,4.476509243249893188e-02,4.234025776386260986e-01,0.000000000000000000e+00
3.986197471618652344e+00,4.694767085311468691e-06,8.145572245121002197e-02,3.978047072887420654e-01,0.000000000000000000e+00
3.351582527160644531e+00,4.069692295161075890e-06,1.426584124565124512e-01,3.337312638759613037e-01,0.000000000000000000e+00
3.342731475830078125e+00,5.883607627765741199e-06,1.952580511569976807e-01,3.323199748992919922e-01,0.000000000000000000e+00
2.734941244125366211e+00,1.562100078444927931e-05,3.477552831172943115e-01,2.700150012969970703e-01,0.000000000000000000e+00
3.113775968551635742e+00,3.208488851669244468e-05,4.690176248550415039e-01,3.066841959953308105e-01,0.000000000000000000e+00
2.239241600036621094e+00,4.863172944169491529e-05,6.166303753852844238e-01,2.177529782056808472e-01,0.000000000000000000e+00
2.760830402374267578e+00,8.114927913993597031e-05,5.532909631729125977e-01,2.705420255661010742e-01,0.000000000000000000e+00
1.985982775688171387e+00,1.107817952288314700e-04,8.350809812545776367e-01,1.902363896369934082e-01,0.000000000000000000e+00
1.813638806343078613e+00,1.600544201210141182e-04,8.600616455078125000e-01,1.727472543716430664e-01,0.000000000000000000e+00
1.629953145980834961e+00,1.367344375466927886e-04,1.324344873428344727e+00,1.497381925582885742e-01,0.000000000000000000e+00
1.138567686080932617e+00,2.322695218026638031e-04,1.243905901908874512e+00,1.013944894075393677e-01,0.000000000000000000e+00
1.148989439010620117e+00,3.205654502380639315e-04,1.653278470039367676e+00,9.833409637212753296e-02,0.000000000000000000e+00
1.020672798156738281e+00,7.979515939950942993e-04,1.740534067153930664e+00,8.458214253187179565e-02,0.000000000000000000e+00
9.065093398094177246e-01,8.485981379635632038e-04,2.402400970458984375e+00,6.654206663370132446e-02,0.000000000000000000e+00
6.902878880500793457e-01,1.386815449222922325e-03,2.428730010986328125e+00,4.460280761122703552e-02,0.000000000000000000e+00
6.217433214187622070e-01,1.449302304536104202e-03,3.038040876388549805e+00,3.164898604154586792e-02,0.000000000000000000e+00
4.480804800987243652e-01,2.505427692085504532e-03,2.135812997817993164e+00,2.319937571883201599e-02,0.000000000000000000e+00
5.245891809463500977e-01,2.553810831159353256e-03,3.547497987747192383e+00,1.672855578362941742e-02,0.000000000000000000e+00
4.540509283542633057e-01,3.017917973920702934e-03,3.542801618576049805e+00,9.675282053649425507e-03,0.000000000000000000e+00
4.063071310520172119e-01,3.720542183145880699e-03,3.457424640655517578e+00,5.684412550181150436e-03,0.000000000000000000e+00
4.121566712856292725e-01,4.484097938984632492e-03,3.690954923629760742e+00,3.857708303257822990e-03,0.000000000000000000e+00
4.421971142292022705e-01,6.730438210070133209e-03,4.183836460113525391e+00,1.708301133476197720e-03,0.000000000000000000e+00
4.335862696170806885e-01,4.399257712066173553e-03,4.183327674865722656e+00,1.085420604795217514e-03,0.000000000000000000e+00
5.069444775581359863e-01,7.969309575855731964e-03,4.907472133636474609e+00,8.227934595197439194e-04,0.000000000000000000e+00
4.458693861961364746e-01,8.641914464533329010e-03,4.280405521392822266e+00,9.186893585138022900e-04,0.000000000000000000e+00
4.843364059925079346e-01,6.664964370429515839e-03,4.677505493164062500e+00,9.920892771333456039e-04,0.000000000000000000e+00
4.803005754947662354e-01,7.880148477852344513e-03,4.635046005249023438e+00,8.915821090340614319e-04,0.000000000000000000e+00
5.597180128097534180e-01,6.879838649183511734e-03,5.451903820037841797e+00,7.647723541595041752e-04,0.000000000000000000e+00
4.252249896526336670e-01,3.244959050789475441e-03,4.138563156127929688e+00,8.123702136799693108e-04,0.000000000000000000e+00
4.038125872611999512e-01,3.319944255053997040e-03,3.880800247192382812e+00,1.241260673850774765e-03,0.000000000000000000e+00
6.354641914367675781e-01,2.037745201960206032e-03,6.186572074890136719e+00,1.476922305300831795e-03,0.000000000000000000e+00
4.644984602928161621e-01,2.223975025117397308e-03,4.515272140502929688e+00,1.074729021638631821e-03,0.000000000000000000e+00
5.206763148307800293e-01,2.524073235690593719e-03,5.038321495056152344e+00,1.432007411494851112e-03,0.000000000000000000e+00
4.320466220378875732e-01,3.540664911270141602e-03,4.139468669891357422e+00,1.455908524803817272e-03,0.000000000000000000e+00
4.237464666366577148e-01,4.305763635784387589e-03,4.033947467803955078e+00,1.604595570825040340e-03,0.000000000000000000e+00
4.954001903533935547e-01,5.199298262596130371e-03,4.725853919982910156e+00,1.761550316587090492e-03,0.000000000000000000e+00
4.355344474315643311e-01,6.682308390736579895e-03,4.131679058074951172e+00,1.568421954289078712e-03,0.000000000000000000e+00
3.525120615959167480e-01,6.571731995791196823e-03,3.318430185317993164e+00,1.409730990417301655e-03,0.000000000000000000e+00
4.500079452991485596e-01,8.989012800157070160e-03,4.309364795684814453e+00,1.008246559649705887e-03,0.000000000000000000e+00
3.918053209781646729e-01,1.115161366760730743e-02,3.714197158813476562e+00,9.233984746970236301e-04,0.000000000000000000e+00
4.604608416557312012e-01,1.133900787681341171e-02,4.389643192291259766e+00,1.015749294310808182e-03,0.000000000000000000e+00
3.995859026908874512e-01,8.328741416335105896e-03,3.802651166915893555e+00,1.099204411730170250e-03,0.000000000000000000e+00
