Total,PDE,Consistency,Initial,Boundary
4.388759136199951172e+00,1.003782230668548436e-07,2.808834612369537354e-02,4.385949969291687012e-01,0.000000000000000000e+00
4.344097614288330078e+00,8.226599845784221543e-08,2.395836263895034790e-02,4.341701269149780273e-01,0.000000000000000000e+00
4.560816764831542969e+00,3.954847827003504790e-08,3.031494840979576111e-02,4.557784795761108398e-01,0.000000000000000000e+00
4.573574542999267578e+00,1.911126723541656247e-08,3.748501837253570557e-02,4.569826126098632812e-01,0.000000000000000000e+00
4.081371307373046875e+00,7.360740905681950608e-09,3.701062500476837158e-02,4.077670276165008545e-01,0.000000000000000000e+00
4.146673202514648438e+00,2.813922872491048111e-09,6.392270326614379883e-02,4.140280783176422119e-01,0.000000000000000000e+00
3.931586980819702148e+00,6.013443520913597240e-09,6.787919253110885620e-02,3.924798965454101562e-01,0.000000000000000000e+00
3.520690679550170898e+00,1.767191726287364872e-08,1.036451309919357300e-01,3.510326147079467773e-01,0.000000000000000000e+00
3.413987159729003906e+00,4.677995235624621273e-08,1.250874400138854980e-01,3.401478230953216553e-01,0.000000000000000000e+00
3.152323484420776367e+00,8.447799615396434092e-08,1.553268879652023315e-01,3.136790692806243896e-01,0.000000000000000000e+00
3.562947511672973633e+00,1.061815737557481043e-07,2.238726317882537842e-01,3.540560305118560791e-01,0.000000000000000000e+00
3.386594295501708984e+00,1.239200884128877078e-07,2.914551794528961182e-01,3.357448577880859375e-01,0.000000000000000000e+00
2.462589740753173828e+00,1.789645835970077314e-07,2.870907485485076904e-01,2.433880567550659180e-01,0.000000000000000000e+00
2.647515058517456055e+00,2.037161692669542390e-07,3.558968603610992432e-01,2.611925005912780762e-01,0.000000000000000000e+00
2.661432027816772461e+00,2.576559552380786045e-07,3.992322981357574463e-01,2.621508538722991943e-01,0.000000000000000000e+00
3.185906887054443359e+00,3.070876459787541535e-07,5.057323575019836426e-01,3.135333359241485596e-01,0.000000000000000000e+00
2.259794235229492188e+00,4.021307518087269273e-07,5.655257105827331543e-01,2.203241437673568726e-01,0.000000000000000000e+00
2.247211217880249023e+00,4.103777371256001061e-07,5.363689064979553223e-01,2.193573862314224243e-01,0.000000000000000000e+00
2.027487516403198242e+00,6.221241619641659781e-07,6.002902984619140625e-01,1.967457830905914307e-01,0.000000000000000000e+00
1.819542646408081055e+00,6.655974402747233398e-07,8.228995203971862793e-01,1.737252026796340942e-01,0.000000000000000000e+00
1.719648599624633789e+00,8.173658443411113694e-07,9.320617318153381348e-01,1.626441627740859985e-01,0.000000000000000000e+00
1.473324418067932129e+00,8.231648394030344207e-07,8.318086862564086914e-01,1.390142738819122314e-01,0.000000000000000000e+00
1.495226502418518066e+00,8.367230748262954876e-07,1.176762104034423828e+00,1.377549469470977783e-01,0.000000000000000000e+00
1.393404960632324219e+00,1.031148144647886511e-06,1.320288062095642090e+00,1.261375248432159424e-01,0.000000000000000000e+00
1.257388949394226074e+00,1.266923618459259160e-06,1.449726104736328125e+00,1.112415045499801636e-01,0.000000000000000000e+00
1.013466238975524902e+00,1.278303329854679760e-06,1.629220962524414062e+00,8.505429327487945557e-02,0.000000000000000000e+00
1.071771383285522461e+00,1.779012450242589694e-06,1.764271378517150879e+00,8.953425288200378418e-02,0.000000000000000000e+00
1.009911894798278809e+00,2.136144757969304919e-06,1.621055603027343750e+00,8.478042483329772949e-02,0.000000000000000000e+00
1.109116196632385254e+00,2.117649955835076980e-06,2.000260829925537109e+00,9.090879559516906738e-02,0.000000000000000000e+00
9.384728074073791504e-01,2.189559836551779881e-06,2.444177389144897461e+00,6.940528750419616699e-02,0.000000000000000000e+00
8.879453539848327637e-01,2.654821855685440823e-06,2.203325271606445312e+00,6.676101684570312500e-02,0.000000000000000000e+00
6.845237612724304199e-01,3.341132469358853996e-06,1.920073986053466797e+00,4.925129935145378113e-02,0.000000000000000000e+00
6.833065748214721680e-01,3.139696900689159520e-06,2.899649620056152344e+00,3.933385014533996582e-02,0.000000000000000000e+00
5.746904611587524414e-01,3.942677267332328483e-06,2.719848632812500000e+00,3.027016296982765198e-02,0.000000000000000000e+00
5.886638164520263672e-01,4.511427505349274725e-06,3.133973121643066406e+00,2.752619795501232147e-02,0.000000000000000000e+00
4.832956194877624512e-01,5.201655312703223899e-06,2.842379331588745117e+00,1.990524679422378540e-02,0.000000000000000000e+00
4.590312540531158447e-01,4.666765562433283776e-06,3.091352701187133789e+00,1.498912926763296127e-02,0.000000000000000000e+00
4.874807000160217285e-01,5.856115421920549124e-06,3.700189352035522461e+00,1.174559257924556732e-02,0.000000000000000000e+00
4.501221477985382080e-01,6.304780981736257672e-06,3.568536996841430664e+00,9.326213039457798004e-03,0.000000000000000000e+00
4.320335388183593750e-01,8.200026968552265316e-06,3.670074224472045898e+00,6.501791533082723618e-03,0.000000000000000000e+00
4.451588690280914307e-01,7.337532224482856691e-06,3.809954643249511719e+00,6.415605079382658005e-03,0.000000000000000000e+00
4.204986095428466797e-01,1.077342403732473031e-05,3.708725690841674805e+00,4.961525090038776398e-03,0.000000000000000000e+00
4.040620028972625732e-01,1.283098026760853827e-05,3.643838167190551758e+00,3.966534975916147232e-03,0.000000000000000000e+00
5.150682330131530762e-01,8.841376256896182895e-06,4.839945316314697266e+00,3.106484189629554749e-03,0.000000000000000000e+00
4.150030314922332764e-01,1.127480481954989955e-05,3.971274375915527344e+00,1.786430948413908482e-03,0.000000000000000000e+00
3.924942612648010254e-01,1.414936559740453959e-05,3.803816795349121094e+00,1.209844485856592655e-03,0.000000000000000000e+00
4.664940834045410156e-01,1.272064218937885016e-05,4.546327590942382812e+00,1.184861175715923309e-03,0.000000000000000000e+00
5.173352956771850586e-01,1.470854840590618551e-05,5.087388992309570312e+00,8.581642759963870049e-04,0.000000000000000000e+00
