Total,PDE,Consistency,Initial,Boundary
5.244000911712646484e+00,2.973656307858618675e-07,2.610479481518268585e-02,5.241390466690063477e-01,0.000000000000000000e+00
4.835686206817626953e+00,5.257938937575090677e-07,2.555980533361434937e-02,4.833129644393920898e-01,0.000000000000000000e+00
4.594787597656250000e+00,1.881332423181447666e-06,3.038824163377285004e-02,4.591746926307678223e-01,0.000000000000000000e+00
4.357277870178222656e+00,3.451163365753018297e-06,5.108428001403808594e-02,4.352166056632995605e-01,0.000000000000000000e+00
3.804724454879760742e+00,7.330998869292670861e-06,6.480360031127929688e-02,3.798236846923828125e-01,0.000000000000000000e+00
3.954611539840698242e+00,1.157649057859089226e-05,8.849894255399703979e-02,3.945749998092651367e-01,0.000000000000000000e+00
4.286402225494384766e+00,1.662923386902548373e-05,1.066887304186820984e-01,4.275716543197631836e-01,0.000000000000000000e+00
3.605430841445922852e+00,1.799938399926759303e-05,1.455242186784744263e-01,3.590860366821289062e-01,0.000000000000000000e+00
3.355193138122558594e+00,2.023637352976948023e-05,1.986984312534332275e-01,3.335303068161010742e-01,0.000000000000000000e+00
2.852514266967773438e+00,3.325052603031508625e-05,1.895197629928588867e-01,2.833529114723205566e-01,0.000000000000000000e+00
2.697134017944335938e+00,4.049716517329216003e-05,2.459241151809692383e-01,2.672501206398010254e-01,0.000000000000000000e+00
2.753994226455688477e+00,3.997385283582843840e-05,2.937161326408386230e-01,2.724582552909851074e-01,0.000000000000000000e+00
2.585293054580688477e+00,4.849033575737848878e-05,3.894799053668975830e-01,2.546296715736389160e-01,0.000000000000000000e+00
2.314027786254882812e+00,6.913709512446075678e-05,3.850521445274353027e-01,2.275453358888626099e-01,0.000000000000000000e+00
2.272675991058349609e+00,7.208538590930402279e-05,5.940085649490356445e-01,2.213203012943267822e-01,0.000000000000000000e+00
2.461696386337280273e+00,1.012852808344177902e-04,6.491154432296752930e-01,2.396683394908905029e-01,0.000000000000000000e+00
1.884529471397399902e+00,1.195114455185830593e-04,8.011473417282104492e-01,1.804295182228088379e-01,0.000000000000000000e+00
1.816540837287902832e+00,1.722930028336122632e-04,8.956011533737182617e-01,1.726808398962020874e-01,0.000000000000000000e+00
1.517243385314941406e+00,1.856675953604280949e-04,1.155835032463073730e+00,1.401474177837371826e-01,0.000000000000000000e+00
1.269946694374084473e+00,2.891518233809620142e-04,1.040685772895812988e+00,1.165588945150375366e-01,0.000000000000000000e+00
1.286785960197448730e+00,2.528084733057767153e-04,1.431966304779052734e+00,1.143336594104766846e-01,0.000000000000000000e+00
1.043263077735900879e+00,3.283919068053364754e-04,1.664429426193237305e+00,8.764918148517608643e-02,0.000000000000000000e+00
8.661350607872009277e-01,4.442231729626655579e-04,1.568648815155029297e+00,7.088259607553482056e-02,0.000000000000000000e+00
9.116364121437072754e-01,4.505855613388121128e-04,2.233880281448364258e+00,6.877978146076202393e-02,0.000000000000000000e+00
7.420880794525146484e-01,6.914730183780193329e-04,1.785780787467956543e+00,5.628185346722602844e-02,0.000000000000000000e+00
6.563222408294677734e-01,6.163601647131145000e-04,2.716639041900634766e+00,3.840419650077819824e-02,0.000000000000000000e+00
6.609740853309631348e-01,6.597267347387969494e-04,3.107577800750732422e+00,3.495565801858901978e-02,0.000000000000000000e+00
5.410604476928710938e-01,6.031834054738283157e-04,3.527993679046630859e+00,1.876579038798809052e-02,0.000000000000000000e+00
4.903891086578369141e-01,9.831407805904746056e-04,3.409191131591796875e+00,1.484868396073579788e-02,0.000000000000000000e+00
4.180155396461486816e-01,1.237795338965952396e-03,3.171075105667114258e+00,9.967019781470298767e-03,0.000000000000000000e+00
4.534696936607360840e-01,1.185168395750224590e-03,3.831372499465942383e+00,6.914725527167320251e-03,0.000000000000000000e+00
4.103161096572875977e-01,1.625186065211892128e-03,3.684328794479370117e+00,4.025805741548538208e-03,0.000000000000000000e+00
4.493982791900634766e-01,1.360110356472432613e-03,4.164583683013916016e+00,3.157980507239699364e-03,0.000000000000000000e+00
4.853171706199645996e-01,1.498682075180113316e-03,4.697463512420654297e+00,1.407215604558587074e-03,0.000000000000000000e+00
4.571322500705718994e-01,2.121588680893182755e-03,4.457741260528564453e+00,9.236517362296581268e-04,0.000000000000000000e+00
5.100826025009155273e-01,1.197125297039747238e-03,5.017334938049316406e+00,7.152003818191587925e-04,0.000000000000000000e+00
5.385976433753967285e-01,1.689771655946969986e-03,5.278956890106201172e+00,9.012169903144240379e-04,0.000000000000000000e+00
5.131402611732482910e-01,2.166065387427806854e-03,5.026439189910888672e+00,8.330212440341711044e-04,0.000000000000000000e+00
5.368221998214721680e-01,2.616081619635224342e-03,5.241948127746582031e+00,1.001126365736126900e-03,0.000000000000000000e+00
4.512876570224761963e-01,2.173243789002299309e-03,4.352833271026611328e+00,1.383107388392090797e-03,0.000000000000000000e+00
5.911345481872558594e-01,1.790649024769663811e-03,5.765534877777099609e+00,1.279035932384431362e-03,0.000000000000000000e+00
5.736488103866577148e-01,1.956696389243006706e-03,5.599230289459228516e+00,1.176905585452914238e-03,0.000000000000000000e+00
5.392907857894897461e-01,1.769410446286201477e-03,5.266094684600830078e+00,1.091186539269983768e-03,0.000000000000000000e+00
4.856086075305938721e-01,2.143638907000422478e-03,4.736508846282958984e+00,9.814059594646096230e-04,0.000000000000000000e+00
4.538663625717163086e-01,1.509115332737565041e-03,4.458958148956298828e+00,6.461402517743408680e-04,0.000000000000000000e+00
6.159785985946655273e-01,9.905019542202353477e-04,6.076838970184326172e+00,7.304188911803066730e-04,0.000000000000000000e+00
4.627160429954528809e-01,9.357722592540085316e-04,4.527321815490722656e+00,9.048091014847159386e-04,0.000000000000000000e+00
4.322091341018676758e-01,9.665469988249242306e-04,4.196674823760986328e+00,1.157510327175259590e-03,0.000000000000000000e+00
4.818288683891296387e-01,6.688529392704367638e-04,4.638711452484130859e+00,1.728885457850992680e-03,0.000000000000000000e+00
4.808333516120910645e-01,4.897679318673908710e-04,4.554828643798828125e+00,2.486072247847914696e-03,0.000000000000000000e+00
5.184242725372314453e-01,5.506346933543682098e-04,4.938395500183105469e+00,2.403405262157320976e-03,0.000000000000000000e+00
4.794960916042327881e-01,6.660956423729658127e-04,4.375975608825683594e+00,4.123244434595108032e-03,0.000000000000000000e+00
4.626773297786712646e-01,5.046870210207998753e-04,4.300703525543212891e+00,3.210227936506271362e-03,0.000000000000000000e+00
4.645514488220214844e-01,6.927623762749135494e-04,4.050725936889648438e+00,5.878610536456108093e-03,0.000000000000000000e+00
4.475684762001037598e-01,9.784554131329059601e-04,3.900631666183471680e+00,5.652683787047863007e-03,0.000000000000000000e+00
4.441431462764739990e-01,8.705444051884114742e-04,3.818053483963012695e+00,6.146722007542848587e-03,0.000000000000000000e+00
4.274159073829650879e-01,1.078441040590405464e-03,3.807033300399780273e+00,4.563415423035621643e-03,0.000000000000000000e+00
4.163776636123657227e-01,9.157077874988317490e-04,3.591434001922607422e+00,5.631855223327875137e-03,0.000000000000000000e+00
4.210391938686370850e-01,1.021591830067336559e-03,3.704196214675903320e+00,4.959797952324151993e-03,0.000000000000000000e+00
3.925921618938446045e-01,1.249646651558578014e-03,3.459101915359497070e+00,4.543232265859842300e-03,0.000000000000000000e+00
5.343874096870422363e-01,1.263654790818691254e-03,4.717575550079345703e+00,6.136617623269557953e-03,0.000000000000000000e+00
4.919353723526000977e-01,1.060178969055414200e-03,4.350672245025634766e+00,5.580793134868144989e-03,0.000000000000000000e+00
4.157227277755737305e-01,1.964706461876630783e-03,3.511041641235351562e+00,6.265384145081043243e-03,0.000000000000000000e+00
4.747490584850311279e-01,1.449517207220196724e-03,4.205644130706787109e+00,5.273511633276939392e-03,0.000000000000000000e+00
4.674393534660339355e-01,1.904702861793339252e-03,4.072447776794433594e+00,5.828987341374158859e-03,0.000000000000000000e+00
3.414447903633117676e-01,2.527489559724926949e-03,2.986198902130126953e+00,4.029742442071437836e-03,0.000000000000000000e+00
4.439458250999450684e-01,2.314325189217925072e-03,3.929769515991210938e+00,4.865452647209167480e-03,0.000000000000000000e+00
4.644809961318969727e-01,3.240310121327638626e-03,3.922752141952514648e+00,6.896547507494688034e-03,0.000000000000000000e+00
4.197767674922943115e-01,3.465238027274608612e-03,3.483391761779785156e+00,6.797235924750566483e-03,0.000000000000000000e+00
4.095884859561920166e-01,3.223165171220898628e-03,3.581036329269409180e+00,4.826169461011886597e-03,0.000000000000000000e+00
3.921235203742980957e-01,4.656975157558917999e-03,3.454709291458129883e+00,4.199562594294548035e-03,0.000000000000000000e+00
4.883893728256225586e-01,5.389665719121694565e-03,4.302628040313720703e+00,5.273690912872552872e-03,0.000000000000000000e+00
4.292388856410980225e-01,4.720507189631462097e-03,3.766460895538330078e+00,4.787226673215627670e-03,0.000000000000000000e+00
4.449026286602020264e-01,6.340888328850269318e-03,3.904588699340820312e+00,4.810284357517957687e-03,0.000000000000000000e+00
4.178645014762878418e-01,6.316065322607755661e-03,3.680051803588867188e+00,4.354325123131275177e-03,0.000000000000000000e+00
3.910986781120300293e-01,3.976118750870227814e-03,3.399855613708496094e+00,4.713698755949735641e-03,0.000000000000000000e+00
3.716809451580047607e-01,8.572326973080635071e-03,3.145947933197021484e+00,4.851378966122865677e-03,0.000000000000000000e+00
5.310925245285034180e-01,6.645988672971725464e-03,4.765424728393554688e+00,4.790404345840215683e-03,0.000000000000000000e+00
3.912310600280761719e-01,8.970957249402999878e-03,3.482231140136718750e+00,3.403700888156890869e-03,0.000000000000000000e+00
4.266802668571472168e-01,8.092721924185752869e-03,3.761388778686523438e+00,4.244863521307706833e-03,0.000000000000000000e+00
3.986613452434539795e-01,7.379921618849039078e-03,3.363945007324218750e+00,5.488690454512834549e-03,0.000000000000000000e+00
4.163494706153869629e-01,9.746877476572990417e-03,3.607878684997558594e+00,4.581472370773553848e-03,0.000000000000000000e+00
4.692791700363159180e-01,8.791042491793632507e-03,4.087398052215576172e+00,5.174831952899694443e-03,0.000000000000000000e+00
4.409528374671936035e-01,5.047635640949010849e-03,3.969160795211791992e+00,3.898908849805593491e-03,0.000000000000000000e+00
4.283918738365173340e-01,7.468573749065399170e-03,3.811795234680175781e+00,3.974375780671834946e-03,0.000000000000000000e+00
4.613573551177978516e-01,9.654211811721324921e-03,4.130150794982910156e+00,3.868801752105355263e-03,0.000000000000000000e+00
4.456487894058227539e-01,7.805336266756057739e-03,4.051790714263916016e+00,3.266436513513326645e-03,0.000000000000000000e+00
3.913203477859497070e-01,9.801104664802551270e-03,3.471426010131835938e+00,3.437662264332175255e-03,0.000000000000000000e+00
4.597626924514770508e-01,9.651225991547107697e-03,4.096407413482666016e+00,4.047072492539882660e-03,0.000000000000000000e+00
4.742990434169769287e-01,6.829753983765840530e-03,4.281700134277343750e+00,3.929924685508012772e-03,0.000000000000000000e+00
3.694636225700378418e-01,1.194544043391942978e-02,3.261106967926025391e+00,3.140749875456094742e-03,0.000000000000000000e+00
3.391703367233276367e-01,9.794854559004306793e-03,2.928517818450927734e+00,3.652368439361453056e-03,0.000000000000000000e+00
4.157696068286895752e-01,1.019173767417669296e-02,3.650701522827148438e+00,4.050769843161106110e-03,0.000000000000000000e+00
4.082746803760528564e-01,1.142887491732835770e-02,3.557088851928710938e+00,4.113691393285989761e-03,0.000000000000000000e+00
4.062162339687347412e-01,1.026926748454570770e-02,3.469889402389526367e+00,4.895802121609449387e-03,0.000000000000000000e+00
3.710432946681976318e-01,8.384093642234802246e-03,3.166932582855224609e+00,4.596593789756298065e-03,0.000000000000000000e+00
3.892563581466674805e-01,8.000873029232025146e-03,3.480048179626464844e+00,3.325065132230520248e-03,0.000000000000000000e+00
3.789968788623809814e-01,1.103716064244508743e-02,3.309079647064208984e+00,3.705174196511507034e-03,0.000000000000000000e+00
4.193040132522583008e-01,1.066546514630317688e-02,3.628026485443115234e+00,4.583589732646942139e-03,0.000000000000000000e+00
4.318106174468994141e-01,9.604268707334995270e-03,3.713943481445312500e+00,5.081197246909141541e-03,0.000000000000000000e+00
4.199124574661254883e-01,6.706418469548225403e-03,3.708821296691894531e+00,4.232392646372318268e-03,0.000000000000000000e+00
3.421273231506347656e-01,1.746677048504352570e-02,2.843002080917358398e+00,4.036032594740390778e-03,0.000000000000000000e+00
3.751330375671386719e-01,1.147373020648956299e-02,3.094001293182373047e+00,5.425918381661176682e-03,0.000000000000000000e+00
3.833260834217071533e-01,1.039650570601224899e-02,3.191101074218750000e+00,5.381944589316844940e-03,0.000000000000000000e+00
3.945126235485076904e-01,1.123538613319396973e-02,3.401641845703125000e+00,4.311306402087211609e-03,0.000000000000000000e+00
3.390248417854309082e-01,1.218261383473873138e-02,2.867282629013061523e+00,4.011395853012800217e-03,0.000000000000000000e+00
3.614616990089416504e-01,1.262788660824298859e-02,3.084457159042358398e+00,4.038808867335319519e-03,0.000000000000000000e+00
3.525324463844299316e-01,1.226426754146814346e-02,2.978867530822753906e+00,4.238140303641557693e-03,0.000000000000000000e+00
3.676148653030395508e-01,1.378947496414184570e-02,3.049270391464233398e+00,4.889833740890026093e-03,0.000000000000000000e+00
4.057920277118682861e-01,9.225041605532169342e-03,3.550233125686645508e+00,4.154367372393608093e-03,0.000000000000000000e+00
3.791731595993041992e-01,1.131851226091384888e-02,3.300055027008056641e+00,3.784914966672658920e-03,0.000000000000000000e+00
3.353351354598999023e-01,1.513057295233011246e-02,2.883343458175659180e+00,3.187023103237152100e-03,0.000000000000000000e+00
3.241778016090393066e-01,1.553627382963895798e-02,2.766539573669433594e+00,3.198754042387008667e-03,0.000000000000000000e+00
3.002324402332305908e-01,1.344134192913770676e-02,2.479589223861694336e+00,3.883215133100748062e-03,0.000000000000000000e+00
3.407815992832183838e-01,1.063365023583173752e-02,2.988984584808349609e+00,3.124949755147099495e-03,0.000000000000000000e+00
3.910343647003173828e-01,1.070191338658332825e-02,3.552323579788208008e+00,2.510007470846176147e-03,0.000000000000000000e+00
4.406804144382476807e-01,1.081976387649774551e-02,4.072942733764648438e+00,2.256636507809162140e-03,0.000000000000000000e+00
4.121379852294921875e-01,1.083615422248840332e-02,3.739470481872558594e+00,2.735478803515434265e-03,0.000000000000000000e+00
3.681973218917846680e-01,1.675616018474102020e-02,3.213656187057495117e+00,3.007555846124887466e-03,0.000000000000000000e+00
3.871214985847473145e-01,8.950023911893367767e-03,3.440141677856445312e+00,3.415728919208049774e-03,0.000000000000000000e+00
3.200756609439849854e-01,1.662149839103221893e-02,2.741918325424194336e+00,2.926232991740107536e-03,0.000000000000000000e+00
3.787515759468078613e-01,1.300853025168180466e-02,3.230104207992553711e+00,4.273262340575456619e-03,0.000000000000000000e+00
4.194902479648590088e-01,1.366053335368633270e-02,3.676873683929443359e+00,3.814235329627990723e-03,0.000000000000000000e+00
3.745976090431213379e-01,1.000924408435821533e-02,3.350530147552490234e+00,2.953536342829465866e-03,0.000000000000000000e+00
4.031218588352203369e-01,9.914737194776535034e-03,3.654857158660888672e+00,2.772139385342597961e-03,0.000000000000000000e+00
3.800510168075561523e-01,1.036830618977546692e-02,3.330483436584472656e+00,3.663435578346252441e-03,0.000000000000000000e+00
