Total,PDE,Consistency,Initial,Boundary
4.871345520019531250e+00,1.390708202961832285e-04,4.424721468240022659e-03,4.870764017105102539e-01,0.000000000000000000e+00
5.954327583312988281e+00,9.655723260948434472e-05,1.019803062081336975e-02,5.953211188316345215e-01,0.000000000000000000e+00
4.387753963470458984e+00,5.691474871127866209e-05,9.660293348133563995e-03,4.386731088161468506e-01,0.000000000000000000e+00
4.454051017761230469e+00,2.923867214121855795e-05,2.119035273790359497e-02,4.451902806758880615e-01,0.000000000000000000e+00
3.401835680007934570e+00,2.694508657441474497e-05,5.031713843345642090e-02,3.396776914596557617e-01,0.000000000000000000e+00
4.240833759307861328e+00,2.147933082596864551e-05,7.117487490177154541e-02,4.233694970607757568e-01,0.000000000000000000e+00
3.715357065200805664e+00,3.232937524444423616e-05,1.369806528091430664e-01,3.701626658439636230e-01,0.000000000000000000e+00
4.099301338195800781e+00,2.201794086431618780e-05,2.107764333486557007e-01,4.078201651573181152e-01,0.000000000000000000e+00
2.811010122299194336e+00,4.531735612545162439e-05,2.186347693204879761e-01,2.789101302623748779e-01,0.000000000000000000e+00
3.344440698623657227e+00,4.958255522069521248e-05,2.774127721786499023e-01,3.316649794578552246e-01,0.000000000000000000e+00
3.204353570938110352e+00,7.573257607873529196e-05,3.830437064170837402e-01,3.165973424911499023e-01,0.000000000000000000e+00
2.847453355789184570e+00,1.156367288785986602e-04,3.615610003471374512e-01,2.811181545257568359e-01,0.000000000000000000e+00
2.188746452331542969e+00,1.092653619707562029e-04,5.374150276184082031e-01,2.134895920753479004e-01,0.000000000000000000e+00
1.994447588920593262e+00,1.540850498713552952e-04,5.370320677757263184e-01,1.940590292215347290e-01,0.000000000000000000e+00
1.821020364761352539e+00,1.245880121132358909e-04,7.088369727134704590e-01,1.750012040138244629e-01,0.000000000000000000e+00
1.567935228347778320e+00,1.684719900367781520e-04,1.017655849456787109e+00,1.466001123189926147e-01,0.000000000000000000e+00
1.434038639068603516e+00,1.978726941160857677e-04,1.304461598396301270e+00,1.303394585847854614e-01,0.000000000000000000e+00
1.153516292572021484e+00,2.153253881260752678e-04,1.078577518463134766e+00,1.045443192124366760e-01,0.000000000000000000e+00
1.119733095169067383e+00,2.664290659595280886e-04,1.360622882843017578e+00,9.834043681621551514e-02,0.000000000000000000e+00
1.073914766311645508e+00,3.866253828164190054e-04,1.616839528083801270e+00,9.118441492319107056e-02,0.000000000000000000e+00
9.309396743774414062e-01,3.946297802031040192e-04,2.121369361877441406e+00,7.184080779552459717e-02,0.000000000000000000e+00
7.224419713020324707e-01,8.299383916892111301e-04,2.085522890090942383e+00,5.130597203969955444e-02,0.000000000000000000e+00
7.238335609436035156e-01,1.049829181283712387e-03,2.566862583160400391e+00,4.660974815487861633e-02,0.000000000000000000e+00
5.752040743827819824e-01,2.257852582260966301e-03,1.570895075798034668e+00,4.158567264676094055e-02,0.000000000000000000e+00
5.802632570266723633e-01,2.584737958386540413e-03,2.361838340759277344e+00,3.414947167038917542e-02,0.000000000000000000e+00
5.635421276092529297e-01,3.254534676671028137e-03,3.104254961013793945e+00,2.498620748519897461e-02,0.000000000000000000e+00
4.564654827117919922e-01,4.483547061681747437e-03,2.832584381103515625e+00,1.687235012650489807e-02,0.000000000000000000e+00
3.961922526359558105e-01,5.968321114778518677e-03,2.950479745864868164e+00,9.517593309283256531e-03,0.000000000000000000e+00
3.980354368686676025e-01,5.654399283230304718e-03,3.197186946868896484e+00,7.266234606504440308e-03,0.000000000000000000e+00
3.933694958686828613e-01,8.398594334721565247e-03,3.508553981781005859e+00,3.411548445001244545e-03,0.000000000000000000e+00
