Total,PDE,Consistency,Initial,Boundary
5.239660739898681641e+00,3.953385885324678384e-07,9.289887733757495880e-03,5.238731503486633301e-01,0.000000000000000000e+00
4.578547000885009766e+00,3.707237397065910045e-07,7.614788133651018143e-03,4.577784836292266846e-01,0.000000000000000000e+00
5.102987289428710938e+00,3.435806092966231517e-07,1.108138822019100189e-02,5.101878643035888672e-01,0.000000000000000000e+00
4.266269207000732422e+00,3.576029143914638553e-07,2.300722151994705200e-02,4.263968169689178467e-01,0.000000000000000000e+00
4.264297962188720703e+00,2.842734261321311351e-07,3.905051946640014648e-02,4.260392785072326660e-01,0.000000000000000000e+00
4.623856067657470703e+00,3.738521741070144344e-07,5.045070499181747437e-02,4.618810415267944336e-01,0.000000000000000000e+00
3.736648082733154297e+00,3.734158156021294417e-07,6.860285252332687378e-02,3.729787468910217285e-01,0.000000000000000000e+00
3.632468700408935547e+00,4.885413318334030919e-07,9.176225960254669189e-02,3.623291850090026855e-01,0.000000000000000000e+00
4.036476612091064453e+00,5.673761620528239291e-07,1.273390203714370728e-01,4.023742377758026123e-01,0.000000000000000000e+00
3.219625949859619141e+00,7.267549335665535182e-07,1.434227526187896729e-01,3.205282986164093018e-01,0.000000000000000000e+00
3.334844350814819336e+00,8.776202093940810300e-07,1.574742943048477173e-01,3.319095969200134277e-01,0.000000000000000000e+00
3.054098367691040039e+00,1.353977381768345367e-06,2.708467245101928711e-01,3.027012348175048828e-01,0.000000000000000000e+00
3.064498662948608398e+00,1.206963247568637598e-06,2.886149585247039795e-01,3.035635948181152344e-01,0.000000000000000000e+00
2.685126543045043945e+00,1.571779648656956851e-06,3.650446534156799316e-01,2.648620605468750000e-01,0.000000000000000000e+00
2.771355628967285156e+00,1.793075625755591318e-06,4.264163374900817871e-01,2.728712260723114014e-01,0.000000000000000000e+00
2.535392999649047852e+00,2.507875933588366024e-06,4.666356146335601807e-01,2.488726824522018433e-01,0.000000000000000000e+00
2.248809576034545898e+00,4.504345724853919819e-06,4.517106413841247559e-01,2.203633934259414673e-01,0.000000000000000000e+00
2.253601312637329102e+00,3.949710389861138538e-06,5.366758704185485840e-01,2.199929654598236084e-01,0.000000000000000000e+00
1.952738046646118164e+00,5.472245902637951076e-06,7.006244659423828125e-01,1.882670223712921143e-01,0.000000000000000000e+00
1.770599842071533203e+00,5.895863068872131407e-06,8.810324668884277344e-01,1.682490706443786621e-01,0.000000000000000000e+00
1.647039771080017090e+00,7.356771675404161215e-06,9.774491190910339355e-01,1.549287587404251099e-01,0.000000000000000000e+00
1.604759216308593750e+00,9.693421816336922348e-06,1.061114072799682617e+00,1.498638093471527100e-01,0.000000000000000000e+00
1.536003947257995605e+00,9.951510946848429739e-06,1.178767561912536621e+00,1.418117284774780273e-01,0.000000000000000000e+00
1.257427692413330078e+00,1.353582320007262751e-05,1.405710458755493164e+00,1.116843149065971375e-01,0.000000000000000000e+00
1.175037145614624023e+00,1.337093453912530094e-05,1.909081935882568359e+00,9.841156005859375000e-02,0.000000000000000000e+00
1.216232657432556152e+00,1.674362283665686846e-05,1.815972805023193359e+00,1.034618616104125977e-01,0.000000000000000000e+00
9.648213982582092285e-01,2.106192914652638137e-05,1.731585025787353516e+00,7.916418462991714478e-02,0.000000000000000000e+00
9.923099875450134277e-01,2.381674858042970300e-05,2.087383747100830078e+00,7.835478335618972778e-02,0.000000000000000000e+00
8.422077894210815430e-01,2.914211654569953680e-05,1.865817785263061523e+00,6.555968523025512695e-02,0.000000000000000000e+00
6.966258883476257324e-01,2.790514918160624802e-05,2.518617391586303711e+00,4.447362571954727173e-02,0.000000000000000000e+00
6.507566571235656738e-01,3.343365824548527598e-05,2.668859720230102539e+00,3.838372603058815002e-02,0.000000000000000000e+00
5.689796209335327148e-01,4.092197559657506645e-05,2.584760665893554688e+00,3.104626014828681946e-02,0.000000000000000000e+00
5.897220373153686523e-01,3.207052213838323951e-05,3.530992031097412109e+00,2.365908026695251465e-02,0.000000000000000000e+00
6.331147551536560059e-01,4.647833338822238147e-05,3.733755350112915039e+00,2.596927434206008911e-02,0.000000000000000000e+00
4.618737101554870605e-01,5.357251211535185575e-05,2.851845502853393555e+00,1.766355521976947784e-02,0.000000000000000000e+00
4.818393588066101074e-01,3.968059172620996833e-05,3.549090385437011719e+00,1.268906425684690475e-02,0.000000000000000000e+00
5.030075311660766602e-01,7.583967817481607199e-05,4.013641357421875000e+00,1.015675067901611328e-02,0.000000000000000000e+00
4.386385083198547363e-01,7.305607141461223364e-05,3.808091878890991211e+00,5.775625817477703094e-03,0.000000000000000000e+00
4.871974587440490723e-01,9.706051787361502647e-05,4.411380290985107422e+00,4.596235230565071106e-03,0.000000000000000000e+00
3.952063024044036865e-01,1.030441490001976490e-04,3.681294441223144531e+00,2.697377931326627731e-03,0.000000000000000000e+00
4.675665199756622314e-01,1.154114797827787697e-04,4.430834770202636719e+00,2.436758950352668762e-03,0.000000000000000000e+00
4.410006403923034668e-01,1.391131518175825477e-04,4.266301631927490234e+00,1.423135050572454929e-03,0.000000000000000000e+00
4.842443764209747314e-01,2.023793495027348399e-04,4.724534034729003906e+00,1.158857252448797226e-03,0.000000000000000000e+00
5.073818564414978027e-01,2.084773295791819692e-04,4.980125904083251953e+00,9.160804329439997673e-04,0.000000000000000000e+00
