Total,PDE,Consistency,Initial,Boundary
4.617106437683105469e+00,1.011031827147235163e-06,8.398588746786117554e-03,4.616265892982482910e-01,0.000000000000000000e+00
4.583048343658447266e+00,6.966311616452003364e-07,5.118506029248237610e-03,4.582535922527313232e-01,0.000000000000000000e+00
4.501603603363037109e+00,2.657822619767102879e-07,1.717909425497055054e-02,4.499885439872741699e-01,0.000000000000000000e+00
4.050415039062500000e+00,1.630156845067176619e-07,3.501898422837257385e-02,4.046913385391235352e-01,0.000000000000000000e+00
4.157733440399169922e+00,2.486503660747985123e-07,6.833008676767349243e-02,4.150900542736053467e-01,0.000000000000000000e+00
3.791523456573486328e+00,4.458793227968271822e-07,1.035505458712577820e-01,3.781167864799499512e-01,0.000000000000000000e+00
2.913403749465942383e+00,7.932992502901470289e-07,1.142206639051437378e-01,2.901980876922607422e-01,0.000000000000000000e+00
3.287084579467773438e+00,1.676490228419424966e-06,1.622232049703598022e-01,3.270860612392425537e-01,0.000000000000000000e+00
3.235136508941650391e+00,3.362848019605735317e-06,2.704193890094757080e-01,3.208091259002685547e-01,0.000000000000000000e+00
2.686969757080078125e+00,5.281622179609257728e-06,2.844718098640441895e-01,2.658517360687255859e-01,0.000000000000000000e+00
2.722856283187866211e+00,7.194361842266516760e-06,3.641348779201507568e-01,2.686435580253601074e-01,0.000000000000000000e+00
2.335897207260131836e+00,8.302556125272531062e-06,4.925838708877563477e-01,2.286630719900131226e-01,0.000000000000000000e+00
2.183657169342041016e+00,6.440524430217919871e-06,4.883132576942443848e-01,2.134819477796554565e-01,0.000000000000000000e+00
1.769845366477966309e+00,4.707711013907101005e-06,7.268491983413696289e-01,1.697155684232711792e-01,0.000000000000000000e+00
1.616418123245239258e+00,4.105960215383674949e-06,7.696251273155212402e-01,1.539451479911804199e-01,0.000000000000000000e+00
1.506153345108032227e+00,2.647397195687517524e-06,1.085497975349426270e+00,1.397600919008255005e-01,0.000000000000000000e+00
1.257861137390136719e+00,2.175346480726148002e-06,1.091862916946411133e+00,1.148672699928283691e-01,0.000000000000000000e+00
1.408843517303466797e+00,2.715828941290965304e-06,1.690112590789794922e+00,1.239829510450363159e-01,0.000000000000000000e+00
1.035847663879394531e+00,3.192752728864434175e-06,1.712611556053161621e+00,8.645833283662796021e-02,0.000000000000000000e+00
