Total,PDE,Consistency,Initial,Boundary
5.211550235748291016e+00,3.718765384519429062e-08,1.421055793762207031e-01,5.197339653968811035e-01,0.000000000000000000e+00
5.160180091857910156e+00,6.672791386108656297e-08,1.290416419506072998e-01,5.147275924682617188e-01,0.000000000000000000e+00
5.106610774993896484e+00,2.028165795309178066e-07,1.218626126646995544e-01,5.094424486160278320e-01,0.000000000000000000e+00
3.886426925659179688e+00,4.050106667818909045e-07,1.290077865123748779e-01,3.873525857925415039e-01,0.000000000000000000e+00
4.541047573089599609e+00,8.501464208165998571e-07,1.181936487555503845e-01,4.529227018356323242e-01,0.000000000000000000e+00
4.589291572570800781e+00,1.331503085566509981e-06,8.830463886260986328e-02,4.580459594726562500e-01,0.000000000000000000e+00
3.513799428939819336e+00,1.649847263252013363e-06,1.207535862922668457e-01,3.501722216606140137e-01,0.000000000000000000e+00
3.485855102539062500e+00,1.820533157115278300e-06,1.155571416020393372e-01,3.474297523498535156e-01,0.000000000000000000e+00
2.769353151321411133e+00,2.524069941500783898e-06,1.386405825614929199e-01,2.755486369132995605e-01,0.000000000000000000e+00
3.582587003707885742e+00,2.091692749672802165e-06,1.672605872154235840e-01,3.565858900547027588e-01,0.000000000000000000e+00
3.255580186843872070e+00,2.811673311953200027e-06,1.526671350002288818e-01,3.240310549736022949e-01,0.000000000000000000e+00
3.626650333404541016e+00,2.314673565706470981e-06,2.318285852670669556e-01,3.603464961051940918e-01,0.000000000000000000e+00
2.906695604324340820e+00,1.461904503230471164e-06,2.902565300464630127e-01,2.877668440341949463e-01,0.000000000000000000e+00
2.853786706924438477e+00,1.342486484645633027e-06,4.159563779830932617e-01,2.812189757823944092e-01,0.000000000000000000e+00
2.608352422714233398e+00,1.834272438827611040e-06,4.209405779838562012e-01,2.566256523132324219e-01,0.000000000000000000e+00
1.985589623451232910e+00,1.891676447485224344e-06,4.751705825328826904e-01,1.938070654869079590e-01,0.000000000000000000e+00
2.031434059143066406e+00,2.012816139540518634e-06,7.191284298896789551e-01,1.959519088268280029e-01,0.000000000000000000e+00
2.090232849121093750e+00,2.805870963129564188e-06,7.980578541755676270e-01,2.010424137115478516e-01,0.000000000000000000e+00
1.646672010421752930e+00,4.035204256069846451e-06,8.160599470138549805e-01,1.565061956644058228e-01,0.000000000000000000e+00
