Total,PDE,Consistency,Initial,Boundary
4.363976955413818359e+00,1.548616978652717080e-06,3.044916503131389618e-02,4.360930323600769043e-01,0.000000000000000000e+00
4.086523056030273438e+00,1.074144719837022421e-07,1.021739244461059570e-01,4.076305329799652100e-01,0.000000000000000000e+00
3.182478189468383789e+00,5.523775925553309207e-08,1.750148087739944458e-01,3.164976537227630615e-01,0.000000000000000000e+00
3.114930868148803711e+00,2.061966029032191727e-07,3.244297504425048828e-01,3.082487583160400391e-01,0.000000000000000000e+00
2.670145511627197266e+00,2.216197998450297746e-07,4.802107810974121094e-01,2.622124254703521729e-01,0.000000000000000000e+00
2.393043279647827148e+00,1.479448457075704937e-07,6.475251317024230957e-01,2.328290641307830811e-01,0.000000000000000000e+00
1.857019186019897461e+00,6.463019275315673440e-08,6.782411336898803711e-01,1.789195090532302856e-01,0.000000000000000000e+00
1.619845032691955566e+00,1.569459584516152972e-08,9.928900599479675293e-01,1.520555913448333740e-01,0.000000000000000000e+00
1.299417257308959961e+00,1.009829464493350315e-08,1.507960319519042969e+00,1.148621216416358948e-01,0.000000000000000000e+00
1.120952844619750977e+00,2.214908612074850680e-08,1.545102357864379883e+00,9.664425998926162720e-02,0.000000000000000000e+00
9.353547096252441406e-01,4.405386988537429716e-08,1.718752145767211914e+00,7.634794712066650391e-02,0.000000000000000000e+00
7.498399019241333008e-01,7.488107911512997816e-08,2.124050617218017578e+00,5.374347791075706482e-02,0.000000000000000000e+00
6.646099090576171875e-01,1.140233081287078676e-07,2.751616954803466797e+00,3.894480317831039429e-02,0.000000000000000000e+00
5.131287574768066406e-01,1.626276144861549255e-07,3.105514049530029297e+00,2.025771699845790863e-02,0.000000000000000000e+00
3.869491815567016602e-01,2.650881185672915308e-07,2.834401130676269531e+00,1.035088021308183670e-02,0.000000000000000000e+00
4.556410610675811768e-01,4.999041607334220316e-07,3.757039070129394531e+00,7.993664592504501343e-03,0.000000000000000000e+00
3.955432772636413574e-01,8.844276067065948155e-07,3.697863578796386719e+00,2.575603546574711800e-03,0.000000000000000000e+00
4.066268205642700195e-01,1.831342160585336387e-06,3.989786624908447266e+00,7.646331214345991611e-04,0.000000000000000000e+00
4.808623194694519043e-01,2.999808202730491757e-06,4.717101097106933594e+00,9.149204706773161888e-04,0.000000000000000000e+00
6.823548674583435059e-01,5.444504949991824105e-06,6.603890895843505859e+00,2.196032786741852760e-03,0.000000000000000000e+00
6.924479007720947266e-01,1.039745984598994255e-05,6.545047760009765625e+00,3.793275449424982071e-03,0.000000000000000000e+00
7.076369524002075195e-01,1.613385211385320872e-05,6.582078456878662109e+00,4.941298626363277435e-03,0.000000000000000000e+00
6.656441688537597656e-01,2.673730523383710533e-05,6.053113460540771484e+00,6.030607968568801880e-03,0.000000000000000000e+00
6.578341126441955566e-01,4.842811904381960630e-05,5.984980106353759766e+00,5.928768776357173920e-03,0.000000000000000000e+00
6.492782831192016602e-01,6.345281144604086876e-05,5.946810245513916016e+00,5.453377496451139450e-03,0.000000000000000000e+00
7.159714102745056152e-01,1.234097144333645701e-04,6.736497402191162109e+00,4.219832364469766617e-03,0.000000000000000000e+00
6.123400330543518066e-01,1.760954619385302067e-04,5.773828029632568359e+00,3.478117287158966064e-03,0.000000000000000000e+00
4.836712777614593506e-01,2.384253748459741473e-04,4.611043453216552734e+00,2.232848666608333588e-03,0.000000000000000000e+00
4.677147865295410156e-01,4.816293949261307716e-04,4.544479846954345703e+00,1.278516370803117752e-03,0.000000000000000000e+00
4.481516480445861816e-01,7.627411396242678165e-04,4.387225151062011719e+00,8.666392532177269459e-04,0.000000000000000000e+00
4.427159130573272705e-01,1.129819080233573914e-03,4.352651596069335938e+00,6.320947431959211826e-04,0.000000000000000000e+00
4.258296489715576172e-01,1.834475900977849960e-03,4.109030723571777344e+00,1.309211133047938347e-03,0.000000000000000000e+00
4.476017355918884277e-01,2.149249427020549774e-03,4.290121555328369141e+00,1.644033822230994701e-03,0.000000000000000000e+00
3.891106843948364258e-01,3.018534975126385689e-03,3.629990100860595703e+00,2.309313509613275528e-03,0.000000000000000000e+00
3.888342380523681641e-01,3.571294248104095459e-03,3.527302742004394531e+00,3.253267845138907433e-03,0.000000000000000000e+00
3.447095453739166260e-01,5.137468222528696060e-03,2.852490901947021484e+00,5.432297941297292709e-03,0.000000000000000000e+00
3.953884243965148926e-01,5.439193453639745712e-03,3.101128339767456055e+00,7.983639836311340332e-03,0.000000000000000000e+00
3.909734487533569336e-01,5.431430879980325699e-03,2.829803466796875000e+00,1.025616656988859177e-02,0.000000000000000000e+00
3.807781934738159180e-01,7.336577400565147400e-03,2.715817213058471680e+00,1.018598489463329315e-02,0.000000000000000000e+00
4.275685250759124756e-01,6.947098765522241592e-03,2.745249748229980469e+00,1.460964418947696686e-02,0.000000000000000000e+00
4.258447289466857910e-01,9.643177501857280731e-03,2.530136585235595703e+00,1.631878875195980072e-02,0.000000000000000000e+00
3.436545729637145996e-01,1.158862374722957611e-02,2.107454299926757812e+00,1.213205046951770782e-02,0.000000000000000000e+00
3.947898745536804199e-01,1.286968216300010681e-02,2.355162382125854492e+00,1.464039459824562073e-02,0.000000000000000000e+00
3.671225309371948242e-01,1.735430024564266205e-02,2.103008031845092773e+00,1.394674181938171387e-02,0.000000000000000000e+00
3.561742901802062988e-01,1.941734179854393005e-02,2.326543807983398438e+00,1.041025947779417038e-02,0.000000000000000000e+00
3.287831246852874756e-01,1.909981667995452881e-02,2.016273260116577148e+00,1.080559846013784409e-02,0.000000000000000000e+00
4.058517217636108398e-01,1.861352846026420593e-02,2.682357311248779297e+00,1.190024521201848984e-02,0.000000000000000000e+00
3.353610038757324219e-01,1.851165294647216797e-02,2.285349607467651367e+00,8.831436745822429657e-03,0.000000000000000000e+00
2.832317948341369629e-01,2.132180705666542053e-02,1.989586949348449707e+00,6.295131053775548935e-03,0.000000000000000000e+00
2.816716730594635010e-01,2.359060198068618774e-02,1.764747500419616699e+00,8.160632103681564331e-03,0.000000000000000000e+00
2.884212732315063477e-01,2.675149962306022644e-02,2.215732336044311523e+00,4.009653348475694656e-03,0.000000000000000000e+00
3.148690462112426758e-01,2.333924174308776855e-02,2.392226934432983398e+00,5.230712704360485077e-03,0.000000000000000000e+00
2.953990995883941650e-01,2.185177989304065704e-02,2.467762470245361328e+00,2.677105832844972610e-03,0.000000000000000000e+00
3.257463872432708740e-01,2.539918944239616394e-02,2.803142309188842773e+00,2.003297209739685059e-03,0.000000000000000000e+00
2.789202630519866943e-01,2.657246775925159454e-02,2.338477373123168945e+00,1.850005006417632103e-03,0.000000000000000000e+00
3.146522343158721924e-01,3.281851112842559814e-02,2.678464651107788086e+00,1.398728578351438046e-03,0.000000000000000000e+00
2.997308075428009033e-01,3.253017738461494446e-02,2.552966833114624023e+00,1.190395094454288483e-03,0.000000000000000000e+00
2.713377475738525391e-01,4.034535214304924011e-02,2.128883123397827148e+00,1.810408313758671284e-03,0.000000000000000000e+00
2.739660739898681641e-01,3.984281048178672791e-02,2.220284938812255859e+00,1.209476264193654060e-03,0.000000000000000000e+00
2.913181781768798828e-01,4.775115847587585449e-02,2.312231063842773438e+00,1.234390540048480034e-03,0.000000000000000000e+00
2.629752457141876221e-01,5.250939726829528809e-02,1.937155961990356445e+00,1.675023464486002922e-03,0.000000000000000000e+00
2.701837122440338135e-01,5.833867937326431274e-02,1.959547758102416992e+00,1.589023740962147713e-03,0.000000000000000000e+00
3.365722298622131348e-01,5.493915081024169922e-02,2.569086790084838867e+00,2.472438383847475052e-03,0.000000000000000000e+00
2.624076306819915771e-01,5.215106904506683350e-02,1.928603291511535645e+00,1.739622559398412704e-03,0.000000000000000000e+00
2.985374927520751953e-01,5.805461853742599487e-02,2.261236190795898438e+00,1.435926184058189392e-03,0.000000000000000000e+00
2.561553418636322021e-01,5.559061467647552490e-02,1.890220880508422852e+00,1.154264318756759167e-03,0.000000000000000000e+00
3.058683872222900391e-01,5.486271530389785767e-02,2.310210704803466797e+00,1.998461782932281494e-03,0.000000000000000000e+00
2.325127720832824707e-01,6.983908265829086304e-02,1.399994015693664551e+00,2.267429139465093613e-03,0.000000000000000000e+00
2.613358795642852783e-01,6.727508455514907837e-02,1.615719676017761230e+00,3.248881781473755836e-03,0.000000000000000000e+00
2.940969765186309814e-01,5.969378352165222168e-02,1.953787088394165039e+00,3.902450436726212502e-03,0.000000000000000000e+00
2.844602167606353760e-01,5.309084430336952209e-02,2.021222352981567383e+00,2.924712840467691422e-03,0.000000000000000000e+00
2.527704238891601562e-01,6.708588451147079468e-02,1.657356977462768555e+00,1.994883408769965172e-03,0.000000000000000000e+00
2.554397881031036377e-01,7.776445895433425903e-02,1.487678289413452148e+00,2.890750300139188766e-03,0.000000000000000000e+00
2.692353725433349609e-01,7.764001935720443726e-02,1.689725995063781738e+00,2.262275665998458862e-03,0.000000000000000000e+00
2.377257347106933594e-01,8.207292854785919189e-02,1.294208049774169922e+00,2.623200416564941406e-03,0.000000000000000000e+00
2.547534704208374023e-01,9.489709138870239258e-02,1.341720581054687500e+00,2.568432595580816269e-03,0.000000000000000000e+00
3.064041435718536377e-01,6.876930594444274902e-02,2.031116008758544922e+00,3.452321514487266541e-03,0.000000000000000000e+00
2.580382823944091797e-01,8.082628995180130005e-02,1.506881117820739746e+00,2.652387367561459541e-03,0.000000000000000000e+00
2.361699789762496948e-01,9.118708223104476929e-02,1.188637256622314453e+00,2.611917443573474884e-03,0.000000000000000000e+00
2.433365583419799805e-01,8.148334920406341553e-02,1.396187424659729004e+00,2.223446266725659370e-03,0.000000000000000000e+00
2.898136973381042480e-01,8.687016367912292480e-02,1.798831820487976074e+00,2.306036651134490967e-03,0.000000000000000000e+00
2.369878590106964111e-01,8.184856176376342773e-02,1.318407535552978516e+00,2.329855225980281830e-03,0.000000000000000000e+00
2.315815836191177368e-01,8.251446485519409180e-02,1.196489334106445312e+00,2.941817976534366608e-03,0.000000000000000000e+00
2.499442249536514282e-01,8.454202860593795776e-02,1.403796672821044922e+00,2.502251649275422096e-03,0.000000000000000000e+00
2.438426315784454346e-01,8.402464538812637329e-02,1.276303529739379883e+00,3.218763507902622223e-03,0.000000000000000000e+00
2.325761914253234863e-01,7.439798861742019653e-02,1.338957071304321289e+00,2.428248990327119827e-03,0.000000000000000000e+00
2.255459427833557129e-01,8.800124377012252808e-02,1.128869175910949707e+00,2.465777797624468803e-03,0.000000000000000000e+00
2.409138083457946777e-01,8.220814168453216553e-02,1.353842735290527344e+00,2.332138363271951675e-03,0.000000000000000000e+00
2.278575301170349121e-01,8.674641698598861694e-02,1.225625038146972656e+00,1.854860922321677208e-03,0.000000000000000000e+00
2.439149916172027588e-01,7.865200191736221313e-02,1.479855060577392578e+00,1.727747148834168911e-03,0.000000000000000000e+00
2.115608900785446167e-01,8.753950893878936768e-02,1.018537878990173340e+00,2.216758904978632927e-03,0.000000000000000000e+00
2.137290835380554199e-01,1.026452928781509399e-01,9.773588180541992188e-01,1.334790722467005253e-03,0.000000000000000000e+00
