Total,PDE,Consistency,Initial,Boundary
4.724810123443603516e+00,2.471376205903652590e-07,4.442295059561729431e-02,4.720367193222045898e-01,0.000000000000000000e+00
5.486735820770263672e+00,3.088856601607403718e-07,3.685555234551429749e-02,5.483049750328063965e-01,0.000000000000000000e+00
4.757697105407714844e+00,3.913019099854864180e-07,2.651306428015232086e-02,4.755045473575592041e-01,0.000000000000000000e+00
4.268476486206054688e+00,4.385193790312769124e-07,3.012004494667053223e-02,4.265463948249816895e-01,0.000000000000000000e+00
4.809655189514160156e+00,4.254560224126180401e-07,3.672682121396064758e-02,4.805982112884521484e-01,0.000000000000000000e+00
4.817294120788574219e+00,3.524690157519216882e-07,4.513179883360862732e-02,4.812780618667602539e-01,0.000000000000000000e+00
3.056482076644897461e+00,4.136575739721592981e-07,6.146979704499244690e-02,3.050334751605987549e-01,0.000000000000000000e+00
3.879048109054565430e+00,3.232573249078996014e-07,7.809400558471679688e-02,3.871238529682159424e-01,0.000000000000000000e+00
3.695172786712646484e+00,2.508874672457750421e-07,1.081439778208732605e-01,3.684358000755310059e-01,0.000000000000000000e+00
3.256953954696655273e+00,3.572273499230504967e-07,1.024617180228233337e-01,3.246707320213317871e-01,0.000000000000000000e+00
3.315206766128540039e+00,3.612728107782459119e-07,1.416768729686737061e-01,3.301038742065429688e-01,0.000000000000000000e+00
2.982925176620483398e+00,3.424233341320359614e-07,2.321111559867858887e-01,2.959713637828826904e-01,0.000000000000000000e+00
3.061675548553466797e+00,4.979681307304417714e-07,2.271547913551330566e-01,3.038959503173828125e-01,0.000000000000000000e+00
3.048194408416748047e+00,4.748188189296342898e-07,3.141937553882598877e-01,3.016774654388427734e-01,0.000000000000000000e+00
2.460337162017822266e+00,4.858924285144894384e-07,3.351427316665649414e-01,2.426822483539581299e-01,0.000000000000000000e+00
2.902449369430541992e+00,5.764802608609898016e-07,3.693763017654418945e-01,2.865511178970336914e-01,0.000000000000000000e+00
2.272405624389648438e+00,1.158121449407190084e-06,3.258218169212341309e-01,2.239822447299957275e-01,0.000000000000000000e+00
2.465457201004028320e+00,1.040609959090943448e-06,5.107321739196777344e-01,2.414382994174957275e-01,0.000000000000000000e+00
2.305299520492553711e+00,1.754076265569892712e-06,5.281053781509399414e-01,2.252487093210220337e-01,0.000000000000000000e+00
2.232367277145385742e+00,1.763558998391090427e-06,6.826588511466979980e-01,2.164099812507629395e-01,0.000000000000000000e+00
1.794843673706054688e+00,1.788344434316968545e-06,8.250316381454467773e-01,1.712338626384735107e-01,0.000000000000000000e+00
1.442721366882324219e+00,2.672207301657181233e-06,8.414151668548583984e-01,1.358577162027359009e-01,0.000000000000000000e+00
1.531431913375854492e+00,2.862282144633354619e-06,9.847864508628845215e-01,1.432950347661972046e-01,0.000000000000000000e+00
1.525345563888549805e+00,4.046403773827478290e-06,9.271795153617858887e-01,1.432623565196990967e-01,0.000000000000000000e+00
1.325401186943054199e+00,3.292198925919365138e-06,1.180089950561523438e+00,1.207388862967491150e-01,0.000000000000000000e+00
1.460353493690490723e+00,3.884022589772939682e-06,1.190919637680053711e+00,1.341257691383361816e-01,0.000000000000000000e+00
1.357679486274719238e+00,4.383256055007223040e-06,1.325347781181335449e+00,1.225140392780303955e-01,0.000000000000000000e+00
1.215131521224975586e+00,5.223302196100121364e-06,1.871574163436889648e+00,1.027968823909759521e-01,0.000000000000000000e+00
9.531669616699218750e-01,5.391081231209682301e-06,1.816193938255310059e+00,7.715421915054321289e-02,0.000000000000000000e+00
7.779090404510498047e-01,7.836466465960256755e-06,1.736280202865600586e+00,6.042732298374176025e-02,0.000000000000000000e+00
7.550005316734313965e-01,9.441324436920695007e-06,1.874470949172973633e+00,5.675439536571502686e-02,0.000000000000000000e+00
8.193315267562866211e-01,9.830116141529288143e-06,2.106072425842285156e+00,6.087144464254379272e-02,0.000000000000000000e+00
7.582985162734985352e-01,9.752218829817138612e-06,2.737709760665893555e+00,4.845177382230758667e-02,0.000000000000000000e+00
5.797709226608276367e-01,1.116166549763875082e-05,2.657760858535766602e+00,3.139836713671684265e-02,0.000000000000000000e+00
5.630287528038024902e-01,1.197265646624146029e-05,2.479556798934936523e+00,3.150610998272895813e-02,0.000000000000000000e+00
5.920313596725463867e-01,1.159516250481829047e-05,3.260027408599853516e+00,2.660170383751392365e-02,0.000000000000000000e+00
4.899197816848754883e-01,1.575951318955048919e-05,2.975296258926391602e+00,1.923743821680545807e-02,0.000000000000000000e+00
4.757620692253112793e-01,1.516861084382981062e-05,3.177926063537597656e+00,1.579542830586433411e-02,0.000000000000000000e+00
4.988111257553100586e-01,1.605737634235993028e-05,3.473812580108642578e+00,1.514138001948595047e-02,0.000000000000000000e+00
4.675642251968383789e-01,1.698364940239116549e-05,3.632530212402343750e+00,1.042942143976688385e-02,0.000000000000000000e+00
4.557857215404510498e-01,2.336932629987131804e-05,3.710774660110473633e+00,8.468487299978733063e-03,0.000000000000000000e+00
4.920878112316131592e-01,2.145820872101467103e-05,4.319623470306396484e+00,6.010400131344795227e-03,0.000000000000000000e+00
4.386641383171081543e-01,2.613747892610263079e-05,3.865878582000732422e+00,5.205015651881694794e-03,0.000000000000000000e+00
4.608266651630401611e-01,2.464329190843272954e-05,4.361644744873046875e+00,2.463754732161760330e-03,0.000000000000000000e+00
5.620681643486022949e-01,2.152321940229739994e-05,5.407956123352050781e+00,2.125104889273643494e-03,0.000000000000000000e+00
4.664448201656341553e-01,2.157234666810836643e-05,4.506615161895751953e+00,1.576172886416316032e-03,0.000000000000000000e+00
4.250214099884033203e-01,3.526952787069603801e-05,4.110355854034423828e+00,1.395054510794579983e-03,0.000000000000000000e+00
4.305273592472076416e-01,2.788035999401472509e-05,4.208552360534667969e+00,9.644199162721633911e-04,0.000000000000000000e+00
4.707523882389068604e-01,4.028181137982755899e-05,4.628502368927001953e+00,7.861852063797414303e-04,0.000000000000000000e+00
5.751037001609802246e-01,3.017480230482760817e-05,5.674977779388427734e+00,7.575725903734564781e-04,0.000000000000000000e+00
5.318779945373535156e-01,3.556949741323478520e-05,5.245171070098876953e+00,7.325291517190635204e-04,0.000000000000000000e+00
4.253885746002197266e-01,5.555484676733613014e-05,4.172056198120117188e+00,8.127391338348388672e-04,0.000000000000000000e+00
5.743002891540527344e-01,3.922872565453872085e-05,5.673480510711669922e+00,6.912982207722961903e-04,0.000000000000000000e+00
4.010774791240692139e-01,4.175588037469424307e-05,3.934755325317382812e+00,7.560183294117450714e-04,0.000000000000000000e+00
5.072286128997802734e-01,3.975463550887070596e-05,4.999897956848144531e+00,7.199075771495699883e-04,0.000000000000000000e+00
5.771427750587463379e-01,4.363592597655951977e-05,5.699855804443359375e+00,7.113564061000943184e-04,0.000000000000000000e+00
5.079704523086547852e-01,4.411668487591668963e-05,5.000395298004150391e+00,7.886853418312966824e-04,0.000000000000000000e+00
5.197657942771911621e-01,4.337776044849306345e-05,5.128572940826416016e+00,6.865069153718650341e-04,0.000000000000000000e+00
5.496643781661987305e-01,3.580917109502479434e-05,5.404502391815185547e+00,9.178306208923459053e-04,0.000000000000000000e+00
4.919702708721160889e-01,3.528639354044571519e-05,4.804112434387207031e+00,1.152372453361749649e-03,0.000000000000000000e+00
4.239906966686248779e-01,3.179776467732153833e-05,4.146707534790039062e+00,9.288126020692288876e-04,0.000000000000000000e+00
5.447795987129211426e-01,3.620352435973472893e-05,5.321680545806884766e+00,1.257532043382525444e-03,0.000000000000000000e+00
3.942483663558959961e-01,2.665756437636446208e-05,3.813015460968017578e+00,1.292018452659249306e-03,0.000000000000000000e+00
4.661867618560791016e-01,3.583810030249878764e-05,4.513139247894287109e+00,1.483695930801331997e-03,0.000000000000000000e+00
4.340290725231170654e-01,3.631440631579607725e-05,4.079874992370605469e+00,2.600524341687560081e-03,0.000000000000000000e+00
3.841588497161865234e-01,4.165876453043892980e-05,3.534849643707275391e+00,3.063224023208022118e-03,0.000000000000000000e+00
4.660284519195556641e-01,3.904083132511004806e-05,4.355257987976074219e+00,3.046361729502677917e-03,0.000000000000000000e+00
4.053643941879272461e-01,4.347991125541739166e-05,3.740218162536621094e+00,3.129908582195639610e-03,0.000000000000000000e+00
4.269396960735321045e-01,3.628757986007258296e-05,3.881974220275878906e+00,3.870597109198570251e-03,0.000000000000000000e+00
4.494595229625701904e-01,4.149017695453949273e-05,4.122262001037597656e+00,3.719184780493378639e-03,0.000000000000000000e+00
3.991334736347198486e-01,4.792188701685518026e-05,3.563370943069458008e+00,4.274844657629728317e-03,0.000000000000000000e+00
4.314124882221221924e-01,4.335868288762867451e-05,3.895512580871582031e+00,4.181787837296724319e-03,0.000000000000000000e+00
4.232626557350158691e-01,4.486720717977732420e-05,3.788155317306518555e+00,4.440227057784795761e-03,0.000000000000000000e+00
3.899746537208557129e-01,4.953495590598322451e-05,3.394319057464599609e+00,5.049320869147777557e-03,0.000000000000000000e+00
4.668439626693725586e-01,4.929896022076718509e-05,4.039400577545166016e+00,6.285461597144603729e-03,0.000000000000000000e+00
5.165964365005493164e-01,5.317589602782391012e-05,4.594597816467285156e+00,5.708351265639066696e-03,0.000000000000000000e+00
4.266098439693450928e-01,7.002118945820257068e-05,3.738421678543090820e+00,5.269762594252824783e-03,0.000000000000000000e+00
4.668256640434265137e-01,7.183839625213295221e-05,4.032126426696777344e+00,6.354119628667831421e-03,0.000000000000000000e+00
4.187048971652984619e-01,6.451515946537256241e-05,3.577332019805908203e+00,6.090715993195772171e-03,0.000000000000000000e+00
4.845071136951446533e-01,5.455705104395747185e-05,4.383617877960205078e+00,4.609073977917432785e-03,0.000000000000000000e+00
4.145237207412719727e-01,6.751191540388390422e-05,3.499144554138183594e+00,6.454175338149070740e-03,0.000000000000000000e+00
4.133937656879425049e-01,6.505323835881426930e-05,3.552118301391601562e+00,5.811687558889389038e-03,0.000000000000000000e+00
5.461436510086059570e-01,6.403663428500294685e-05,4.878740310668945312e+00,5.820556543767452240e-03,0.000000000000000000e+00
4.853844344615936279e-01,4.924667155137285590e-05,4.287745952606201172e+00,5.656060762703418732e-03,0.000000000000000000e+00
4.759595096111297607e-01,8.264374628197401762e-05,4.035459518432617188e+00,7.233091630041599274e-03,0.000000000000000000e+00
4.362096190452575684e-01,5.284865619614720345e-05,3.666030406951904297e+00,6.955372635275125504e-03,0.000000000000000000e+00
4.411818385124206543e-01,9.493998368270695210e-05,3.898662328720092773e+00,5.122066009789705276e-03,0.000000000000000000e+00
4.784815013408660889e-01,7.885602099122479558e-05,4.064709663391113281e+00,7.193166762590408325e-03,0.000000000000000000e+00
4.439539313316345215e-01,8.181016892194747925e-05,3.738630294799804688e+00,7.000907789915800095e-03,0.000000000000000000e+00
4.389988183975219727e-01,8.293807331938296556e-05,3.832434177398681641e+00,5.567247979342937469e-03,0.000000000000000000e+00
4.813402295112609863e-01,9.909562504617497325e-05,4.085544586181640625e+00,7.268666755408048630e-03,0.000000000000000000e+00
4.761275053024291992e-01,7.810910028638318181e-05,4.251393318176269531e+00,5.091005004942417145e-03,0.000000000000000000e+00
4.097249507904052734e-01,1.598475646460428834e-04,3.559139966964721680e+00,5.365110002458095551e-03,0.000000000000000000e+00
5.288680195808410645e-01,9.134277206612750888e-05,4.798103809356689453e+00,4.896630998700857162e-03,0.000000000000000000e+00
4.493745267391204834e-01,1.084903487935662270e-04,4.008845329284667969e+00,4.838149994611740112e-03,0.000000000000000000e+00
3.731187880039215088e-01,1.526801643194630742e-04,3.300009250640869141e+00,4.296516999602317810e-03,0.000000000000000000e+00
4.122810661792755127e-01,1.276745169889181852e-04,3.689092636108398438e+00,4.324411973357200623e-03,0.000000000000000000e+00
3.774365186691284180e-01,1.594829373061656952e-04,3.316167116165161133e+00,4.566032905131578445e-03,0.000000000000000000e+00
5.090456604957580566e-01,8.287005766760557890e-05,4.584228038787841797e+00,5.053997971117496490e-03,0.000000000000000000e+00
4.574032127857208252e-01,1.310218358412384987e-04,3.972499132156372070e+00,6.002229638397693634e-03,0.000000000000000000e+00
4.205996096134185791e-01,1.290924410568550229e-04,3.582536220550537109e+00,6.221688818186521530e-03,0.000000000000000000e+00
4.227153062820434570e-01,1.400575565639883280e-04,3.698628664016723633e+00,5.271235946565866470e-03,0.000000000000000000e+00
4.086685776710510254e-01,1.335920969722792506e-04,3.524041175842285156e+00,5.613085813820362091e-03,0.000000000000000000e+00
5.194759964942932129e-01,1.460804051021113992e-04,4.724604129791259766e+00,4.686949308961629868e-03,0.000000000000000000e+00
5.628299713134765625e-01,9.900511940941214561e-05,5.074353218078613281e+00,5.529564339667558670e-03,0.000000000000000000e+00
5.676677823066711426e-01,9.555015276418998837e-05,5.175344467163085938e+00,5.003781057894229889e-03,0.000000000000000000e+00
4.842856824398040771e-01,1.502351369708776474e-04,4.390068054199218750e+00,4.512864165008068085e-03,0.000000000000000000e+00
5.210365056991577148e-01,1.258135162061080337e-04,4.794591426849365234e+00,4.145154263824224472e-03,0.000000000000000000e+00
4.297896325588226318e-01,1.622767013031989336e-04,3.896338939666748047e+00,3.999346401542425156e-03,0.000000000000000000e+00
5.009279251098632812e-01,1.449074625270441175e-04,4.571371078491210938e+00,4.364594351500272751e-03,0.000000000000000000e+00
4.838424026966094971e-01,1.141793254646472633e-04,4.372606277465820312e+00,4.646759014576673508e-03,0.000000000000000000e+00
4.301458299160003662e-01,1.896157045848667622e-04,3.819859266281127930e+00,4.797028843313455582e-03,0.000000000000000000e+00
4.103350043296813965e-01,1.724142493912950158e-04,3.600434541702270508e+00,5.011913832277059555e-03,0.000000000000000000e+00
4.810502231121063232e-01,1.619262038730084896e-04,4.392719268798828125e+00,4.161636810749769211e-03,0.000000000000000000e+00
4.100521504878997803e-01,1.477840414736419916e-04,3.539296627044677734e+00,5.597470328211784363e-03,0.000000000000000000e+00
4.279814362525939941e-01,1.251355570275336504e-04,3.881094217300415039e+00,3.974687773734331131e-03,0.000000000000000000e+00
4.393867850303649902e-01,1.971796737052500248e-04,3.998812675476074219e+00,3.930832259356975555e-03,0.000000000000000000e+00
5.084606409072875977e-01,1.578420633450150490e-04,4.657944202423095703e+00,4.250841215252876282e-03,0.000000000000000000e+00
4.237183332443237305e-01,1.759534789016470313e-04,3.837884426116943359e+00,3.975392784923315048e-03,0.000000000000000000e+00
4.241250753402709961e-01,1.707441115286201239e-04,3.869706630706787109e+00,3.698366228491067886e-03,0.000000000000000000e+00
4.830696582794189453e-01,2.643049228936433792e-04,4.458161830902099609e+00,3.698914078995585442e-03,0.000000000000000000e+00
4.091441333293914795e-01,2.614372060634195805e-04,3.498574495315551758e+00,5.902526900172233582e-03,0.000000000000000000e+00
4.470971524715423584e-01,9.723286348162218928e-05,4.114604949951171875e+00,3.553941147401928902e-03,0.000000000000000000e+00
4.637515544891357422e-01,1.785610220395028591e-04,4.248200893402099609e+00,3.875287249684333801e-03,0.000000000000000000e+00
4.668654799461364746e-01,1.632997009437531233e-04,4.059774875640869141e+00,6.072469055652618408e-03,0.000000000000000000e+00
4.058625996112823486e-01,2.275764418300241232e-04,3.625491857528686523e+00,4.308585077524185181e-03,0.000000000000000000e+00
5.161873102188110352e-01,2.260129112983122468e-04,4.523303985595703125e+00,6.363084539771080017e-03,0.000000000000000000e+00
3.865842223167419434e-01,2.450052415952086449e-04,3.345094203948974609e+00,5.182977765798568726e-03,0.000000000000000000e+00
4.572502374649047852e-01,2.102532744174823165e-04,4.120252132415771484e+00,4.501477349549531937e-03,0.000000000000000000e+00
4.287292957305908203e-01,2.102261496474966407e-04,3.893763542175292969e+00,3.914270084351301193e-03,0.000000000000000000e+00
4.334785938262939453e-01,1.861390483099967241e-04,3.864197254180908203e+00,4.687272012233734131e-03,0.000000000000000000e+00
5.178350210189819336e-01,1.200143087771721184e-04,4.676835060119628906e+00,5.003145430237054825e-03,0.000000000000000000e+00
4.453094601631164551e-01,2.227334771305322647e-04,3.884383201599121094e+00,5.664839874953031540e-03,0.000000000000000000e+00
4.473193585872650146e-01,1.940110232681035995e-04,3.888760566711425781e+00,5.824930034577846527e-03,0.000000000000000000e+00
4.682755172252655029e-01,2.397539501544088125e-04,4.047217845916748047e+00,6.331395823508501053e-03,0.000000000000000000e+00
4.693912863731384277e-01,1.833595015341416001e-04,4.176887035369873047e+00,5.151922348886728287e-03,0.000000000000000000e+00
3.799792826175689697e-01,2.480815164744853973e-04,3.372355461120605469e+00,4.249567631632089615e-03,0.000000000000000000e+00
4.787982106208801270e-01,2.530607744120061398e-04,4.386540889739990234e+00,3.989106509834527969e-03,0.000000000000000000e+00
4.532305002212524414e-01,2.953914518002420664e-04,4.054076671600341797e+00,4.752743989229202271e-03,0.000000000000000000e+00
4.204188585281372070e-01,2.324055676581338048e-04,3.784240961074829102e+00,4.176235757768154144e-03,0.000000000000000000e+00
4.546929299831390381e-01,2.605104818940162659e-04,4.086065292358398438e+00,4.582589492201805115e-03,0.000000000000000000e+00
4.772266745567321777e-01,2.341275248909369111e-04,4.401139259338378906e+00,3.687860444188117981e-03,0.000000000000000000e+00
4.498681426048278809e-01,1.975979976123198867e-04,4.075277805328369141e+00,4.214277025312185287e-03,0.000000000000000000e+00
4.450151920318603516e-01,2.627350040711462498e-04,3.904314041137695312e+00,5.432106554508209229e-03,0.000000000000000000e+00
4.436773955821990967e-01,4.075967590324580669e-04,3.878849506378173828e+00,5.538483615964651108e-03,0.000000000000000000e+00
5.009893178939819336e-01,2.550785138737410307e-04,4.580348491668701172e+00,4.269941244274377823e-03,0.000000000000000000e+00
4.772485494613647461e-01,3.433323872741311789e-04,4.263289451599121094e+00,5.057627335190773010e-03,0.000000000000000000e+00
4.609201252460479736e-01,3.712477919179946184e-04,4.158473968505859375e+00,4.470147658139467239e-03,0.000000000000000000e+00
4.220641255378723145e-01,4.199117829557508230e-04,3.687257051467895508e+00,5.291850771754980087e-03,0.000000000000000000e+00
4.412232339382171631e-01,3.037696296814829111e-04,3.966146945953369141e+00,4.430475179105997086e-03,0.000000000000000000e+00
4.193651974201202393e-01,3.500313032418489456e-04,3.819366693496704102e+00,3.707850351929664612e-03,0.000000000000000000e+00
4.328250885009765625e-01,3.595661546569317579e-04,3.932775974273681641e+00,3.918791189789772034e-03,0.000000000000000000e+00
3.979046344757080078e-01,5.724621587432920933e-04,3.477555751800537109e+00,4.957656376063823700e-03,0.000000000000000000e+00
5.019006133079528809e-01,4.904531524516642094e-04,4.603281497955322266e+00,4.108197521418333054e-03,0.000000000000000000e+00
4.465316534042358398e-01,1.570154709042981267e-04,3.958582639694213867e+00,5.051635205745697021e-03,0.000000000000000000e+00
3.558402657508850098e-01,4.898818442597985268e-04,3.038335323333740234e+00,5.151684395968914032e-03,0.000000000000000000e+00
