Total,PDE,Consistency,Initial,Boundary
5.687489032745361328e+00,7.271761433003121056e-07,3.751882538199424744e-02,5.683736205101013184e-01,0.000000000000000000e+00
5.258662700653076172e+00,1.560264763611485250e-06,2.635158598423004150e-02,5.256025791168212891e-01,0.000000000000000000e+00
4.546172142028808594e+00,2.917465053542400710e-06,2.156292833387851715e-02,4.544013142585754395e-01,0.000000000000000000e+00
4.112897872924804688e+00,3.838719749182928354e-06,2.479787170886993408e-02,4.110414087772369385e-01,0.000000000000000000e+00
4.250113964080810547e+00,5.143156158737838268e-06,3.504393249750137329e-02,4.246604442596435547e-01,0.000000000000000000e+00
3.657094955444335938e+00,5.211242296354612336e-06,5.835057049989700317e-02,3.651254773139953613e-01,0.000000000000000000e+00
3.659984350204467773e+00,6.368265530909411609e-06,8.777367323637008667e-02,3.651200532913208008e-01,0.000000000000000000e+00
4.189702510833740234e+00,8.472710760543122888e-06,1.128214374184608459e-01,4.178411960601806641e-01,0.000000000000000000e+00
3.358723640441894531e+00,9.120000868279021233e-06,1.615486890077590942e-01,3.342559635639190674e-01,0.000000000000000000e+00
3.705270528793334961e+00,1.146251361205941066e-05,1.911192983388900757e-01,3.686147332191467285e-01,0.000000000000000000e+00
3.104882955551147461e+00,1.195849290525075048e-05,2.885150313377380371e-01,3.076019585132598877e-01,0.000000000000000000e+00
3.054937362670898438e+00,9.846899956755805761e-06,4.281392693519592285e-01,3.012113571166992188e-01,0.000000000000000000e+00
2.650571107864379883e+00,1.651736783969681710e-05,3.297393023967742920e-01,2.617580592632293701e-01,0.000000000000000000e+00
2.220198869705200195e+00,1.725039328448474407e-05,4.859690666198730469e-01,2.171584516763687134e-01,0.000000000000000000e+00
2.022675991058349609e+00,2.152681736333761364e-05,5.972705483436584473e-01,1.962927430868148804e-01,0.000000000000000000e+00
2.282794475555419922e+00,1.779444573912769556e-05,8.037897944450378418e-01,2.202397584915161133e-01,0.000000000000000000e+00
1.666362643241882324e+00,2.905359360738657415e-05,7.232647538185119629e-01,1.594007164239883423e-01,0.000000000000000000e+00
1.794787049293518066e+00,3.679910878418013453e-05,9.146217703819274902e-01,1.703288108110427856e-01,0.000000000000000000e+00
1.525806546211242676e+00,5.092456558486446738e-05,1.062021255493164062e+00,1.419553458690643311e-01,0.000000000000000000e+00
1.207964181900024414e+00,5.612716995528899133e-05,1.289924144744873047e+00,1.078915596008300781e-01,0.000000000000000000e+00
1.330977439880371094e+00,6.820575072197243571e-05,1.487184047698974609e+00,1.182190924882888794e-01,0.000000000000000000e+00
1.005811929702758789e+00,8.079965482465922832e-05,1.537677049636840820e+00,8.519634604454040527e-02,0.000000000000000000e+00
8.812754154205322266e-01,7.504079985665157437e-05,2.197398662567138672e+00,6.614605337381362915e-02,0.000000000000000000e+00
7.672836184501647949e-01,8.747488027438521385e-05,2.167501688003540039e+00,5.504459515213966370e-02,0.000000000000000000e+00
6.438059210777282715e-01,1.185128712677396834e-04,2.050419330596923828e+00,4.386454820632934570e-02,0.000000000000000000e+00
6.158902645111083984e-01,1.256085088243708014e-04,3.112177848815917969e+00,3.045468404889106750e-02,0.000000000000000000e+00
5.682808160781860352e-01,1.596507936483249068e-04,2.498502731323242188e+00,3.182708472013473511e-02,0.000000000000000000e+00
4.552291631698608398e-01,1.814940769691020250e-04,2.562220096588134766e+00,1.988256722688674927e-02,0.000000000000000000e+00
4.623586833477020264e-01,1.847048552008345723e-04,3.155126333236694336e+00,1.466613449156284332e-02,0.000000000000000000e+00
4.457482695579528809e-01,1.692467922111973166e-04,3.489747762680053711e+00,9.660423733294010162e-03,0.000000000000000000e+00
4.632290005683898926e-01,2.560362627264112234e-04,4.068930149078369141e+00,5.607995204627513885e-03,0.000000000000000000e+00
5.102553367614746094e-01,2.812491147778928280e-04,4.701533317565917969e+00,3.982075490057468414e-03,0.000000000000000000e+00
4.413048624992370605e-01,3.774733340833336115e-04,4.245228767395019531e+00,1.640449743717908859e-03,0.000000000000000000e+00
4.496739506721496582e-01,3.561437479220330715e-04,4.393707275390625000e+00,9.947100188583135605e-04,0.000000000000000000e+00
5.312242507934570312e-01,4.092098097316920757e-04,5.241929054260253906e+00,6.622162763960659504e-04,0.000000000000000000e+00
4.342085421085357666e-01,4.913550801575183868e-04,4.259097099304199219e+00,7.807472138665616512e-04,0.000000000000000000e+00
5.457781553268432617e-01,3.536714357323944569e-04,5.360418796539306641e+00,9.382519638165831566e-04,0.000000000000000000e+00
5.801250934600830078e-01,4.353000549599528313e-04,5.655847072601318359e+00,1.410509459674358368e-03,0.000000000000000000e+00
5.414727330207824707e-01,4.047634429298341274e-04,5.286168575286865234e+00,1.245110295712947845e-03,0.000000000000000000e+00
5.446178913116455078e-01,3.563777427189052105e-04,5.312758922576904297e+00,1.298556104302406311e-03,0.000000000000000000e+00
5.032721757888793945e-01,2.960363635793328285e-04,4.914287090301513672e+00,1.154744764789938927e-03,0.000000000000000000e+00
5.498628020286560059e-01,2.675104187801480293e-04,5.364055156707763672e+00,1.318979309871792793e-03,0.000000000000000000e+00
4.249539971351623535e-01,1.883087097667157650e-04,4.129716396331787109e+00,1.179403392598032951e-03,0.000000000000000000e+00
4.836802780628204346e-01,1.461701176594942808e-04,4.735272884368896484e+00,1.000680495053529739e-03,0.000000000000000000e+00
5.943102836608886719e-01,8.906539005693048239e-05,5.857544422149658203e+00,8.466764702461659908e-04,0.000000000000000000e+00
5.109403729438781738e-01,3.591860149754211307e-05,5.031684398651123047e+00,7.735987892374396324e-04,0.000000000000000000e+00
5.351241827011108398e-01,3.485213892417959869e-05,5.276951789855957031e+00,7.394121494144201279e-04,0.000000000000000000e+00
4.152014851570129395e-01,3.956160799134522676e-05,4.050584316253662109e+00,1.010349835269153118e-03,0.000000000000000000e+00
4.770244657993316650e-01,3.015543552464805543e-05,4.680033683776855469e+00,8.990957285277545452e-04,0.000000000000000000e+00
5.177579522132873535e-01,2.370483889535535127e-05,5.021066665649414062e+00,1.562755554914474487e-03,0.000000000000000000e+00
4.812014400959014893e-01,2.257342748634982854e-05,4.625257492065429688e+00,1.865312224254012108e-03,0.000000000000000000e+00
4.336452484130859375e-01,3.201538856956176460e-05,4.137270927429199219e+00,1.988613279536366463e-03,0.000000000000000000e+00
4.084075391292572021e-01,3.512646799208596349e-05,3.779470682144165039e+00,3.042535157874226570e-03,0.000000000000000000e+00
3.998331427574157715e-01,4.357889338280074298e-05,3.660799026489257812e+00,3.370968624949455261e-03,0.000000000000000000e+00
4.495907723903656006e-01,4.150079621467739344e-05,3.963546276092529297e+00,5.319460760802030563e-03,0.000000000000000000e+00
4.893423616886138916e-01,3.113499406026676297e-05,4.480928421020507812e+00,4.121837671846151352e-03,0.000000000000000000e+00
5.427802801132202148e-01,3.851240762742236257e-05,4.877640247344970703e+00,5.497771315276622772e-03,0.000000000000000000e+00
4.841905236244201660e-01,3.537269367370754480e-05,4.179202079772949219e+00,6.623493973165750504e-03,0.000000000000000000e+00
4.446533918380737305e-01,3.116996595053933561e-05,3.739766836166381836e+00,7.064553909003734589e-03,0.000000000000000000e+00
3.951415717601776123e-01,3.138401370961219072e-05,3.389149665832519531e+00,5.619522649794816971e-03,0.000000000000000000e+00
5.152231454849243164e-01,2.283523645019158721e-05,4.431636810302734375e+00,7.203659974038600922e-03,0.000000000000000000e+00
5.000646710395812988e-01,2.438292176520917565e-05,4.188632965087890625e+00,8.117699995636940002e-03,0.000000000000000000e+00
5.027524232864379883e-01,2.251165278721600771e-05,4.075151443481445312e+00,9.521477855741977692e-03,0.000000000000000000e+00
4.439135491847991943e-01,2.402888821961823851e-05,3.734345912933349609e+00,7.045492064207792282e-03,0.000000000000000000e+00
4.248003661632537842e-01,3.177050894009880722e-05,3.394581794738769531e+00,8.531039580702781677e-03,0.000000000000000000e+00
4.576820135116577148e-01,3.900759475072845817e-05,3.838067531585693359e+00,7.383624091744422913e-03,0.000000000000000000e+00
4.384065866470336914e-01,5.339694325812160969e-05,3.360158443450927734e+00,1.023373287171125412e-02,0.000000000000000000e+00
5.265370607376098633e-01,4.825619907933287323e-05,4.416002273559570312e+00,8.488857187330722809e-03,0.000000000000000000e+00
4.196056127548217773e-01,1.043896336341276765e-04,3.350011587142944336e+00,8.450003340840339661e-03,0.000000000000000000e+00
4.273359775543212891e-01,1.140116582973860204e-04,3.647805690765380859e+00,6.244137883186340332e-03,0.000000000000000000e+00
4.319338798522949219e-01,1.150134339695796371e-04,3.796452760696411133e+00,5.217358935624361038e-03,0.000000000000000000e+00
4.392797648906707764e-01,1.052073639584705234e-04,3.829721927642822266e+00,5.620236042886972427e-03,0.000000000000000000e+00
4.587932527065277100e-01,1.249128690687939525e-04,4.179577350616455078e+00,4.071060568094253540e-03,0.000000000000000000e+00
3.652638196945190430e-01,2.050452749244868755e-04,3.255266666412353516e+00,3.953210078179836273e-03,0.000000000000000000e+00
4.607298374176025391e-01,1.781090250005945563e-04,4.069289684295654297e+00,5.362273659557104111e-03,0.000000000000000000e+00
4.900069236755371094e-01,1.803517516236752272e-04,4.399580478668212891e+00,4.986851010471582413e-03,0.000000000000000000e+00
