Total,PDE,Consistency,Initial,Boundary
4.558637142181396484e+00,6.813111186332321267e-10,1.045183688402175903e-01,4.548185169696807861e-01,0.000000000000000000e+00
5.108985900878906250e+00,1.449177311485527753e-08,6.012234836816787720e-02,5.102973580360412598e-01,0.000000000000000000e+00
3.649687528610229492e+00,2.530858900229304709e-08,3.443579748272895813e-02,3.646243810653686523e-01,0.000000000000000000e+00
4.425663471221923828e+00,5.148634585339095793e-08,2.323717996478080750e-02,4.423339664936065674e-01,0.000000000000000000e+00
3.810000658035278320e+00,8.152340313927197712e-08,3.588371351361274719e-02,3.806412220001220703e-01,0.000000000000000000e+00
4.225777149200439453e+00,2.207982419122345163e-07,5.983697995543479919e-02,4.219793081283569336e-01,0.000000000000000000e+00
3.992473840713500977e+00,4.836937819163722452e-07,9.516616165637969971e-02,3.982956707477569580e-01,0.000000000000000000e+00
3.739852428436279297e+00,9.811011523197521456e-07,1.808787137269973755e-01,3.721763491630554199e-01,0.000000000000000000e+00
3.635898113250732422e+00,1.963314389286097139e-06,2.194948345422744751e-01,3.613946735858917236e-01,0.000000000000000000e+00
3.266445875167846680e+00,2.824644070642534643e-06,2.164278328418731689e-01,3.244800269603729248e-01,0.000000000000000000e+00
2.317458152770996094e+00,3.116921789114712738e-06,3.593333959579467773e-01,2.281521856784820557e-01,0.000000000000000000e+00
2.464819431304931641e+00,6.318887244560755789e-06,3.427141308784484863e-01,2.430541664361953735e-01,0.000000000000000000e+00
2.770295858383178711e+00,6.318244686553953215e-06,4.495500028133392334e-01,2.725334763526916504e-01,0.000000000000000000e+00
2.195800542831420898e+00,7.479841769963968545e-06,6.053773164749145508e-01,2.135255336761474609e-01,0.000000000000000000e+00
1.998406410217285156e+00,1.320927185588516295e-05,6.725402474403381348e-01,1.931139081716537476e-01,0.000000000000000000e+00
1.826501369476318359e+00,2.023744673351757228e-05,6.169374585151672363e-01,1.764787435531616211e-01,0.000000000000000000e+00
1.737009882926940918e+00,3.185453897458501160e-05,9.231477975845336914e-01,1.644663214683532715e-01,0.000000000000000000e+00
1.882177114486694336e+00,3.351782288518734276e-05,1.037484407424926758e+00,1.778395175933837891e-01,0.000000000000000000e+00
1.265082836151123047e+00,4.279702261555939913e-05,1.220715761184692383e+00,1.142968386411666870e-01,0.000000000000000000e+00
1.342864751815795898e+00,4.979384175385348499e-05,1.483564138412475586e+00,1.194458529353141785e-01,0.000000000000000000e+00
1.089815855026245117e+00,5.938443791819736362e-05,1.537716507911682129e+00,9.359847754240036011e-02,0.000000000000000000e+00
1.036814570426940918e+00,6.533681880682706833e-05,1.933928489685058594e+00,8.433564007282257080e-02,0.000000000000000000e+00
8.962857127189636230e-01,8.365166286239400506e-05,2.041893959045410156e+00,6.920126825571060181e-02,0.000000000000000000e+00
7.720043659210205078e-01,1.442760694772005081e-04,1.288944005966186523e+00,6.429656594991683960e-02,0.000000000000000000e+00
7.869442105293273926e-01,1.155652789748273790e-04,2.420042991638183594e+00,5.448243767023086548e-02,0.000000000000000000e+00
7.474259138107299805e-01,1.744318287819623947e-04,2.014547109603881836e+00,5.457967519760131836e-02,0.000000000000000000e+00
6.769089698791503906e-01,2.141045988537371159e-04,2.535473108291625977e+00,4.231475666165351868e-02,0.000000000000000000e+00
6.150826215744018555e-01,2.251825208077207208e-04,2.933105468750000000e+00,3.215469047427177429e-02,0.000000000000000000e+00
6.634519696235656738e-01,2.323676308151334524e-04,3.404501676559448242e+00,3.227694332599639893e-02,0.000000000000000000e+00
5.144742131233215332e-01,2.939821279142051935e-04,3.261614084243774414e+00,1.880188286304473877e-02,0.000000000000000000e+00
4.335894584655761719e-01,3.757904050871729851e-04,2.844822645187377930e+00,1.487314235419034958e-02,0.000000000000000000e+00
4.746294617652893066e-01,3.872174129355698824e-04,3.408997535705566406e+00,1.333424914628267288e-02,0.000000000000000000e+00
4.691658616065979004e-01,5.295767914503812790e-04,3.616555929183959961e+00,1.069806702435016632e-02,0.000000000000000000e+00
4.936418831348419189e-01,4.748676728922873735e-04,4.357998371124267578e+00,5.736716557294130325e-03,0.000000000000000000e+00
4.821698069572448730e-01,6.043820758350193501e-04,4.304519653320312500e+00,5.111346952617168427e-03,0.000000000000000000e+00
4.475055634975433350e-01,6.668395362794399261e-04,4.081645011901855469e+00,3.867423394694924355e-03,0.000000000000000000e+00
4.644944667816162109e-01,6.390702910721302032e-04,4.351034164428710938e+00,2.875197678804397583e-03,0.000000000000000000e+00
4.416557848453521729e-01,8.786522084847092628e-04,4.204297065734863281e+00,2.034741453826427460e-03,0.000000000000000000e+00
5.293846130371093750e-01,9.242980740964412689e-04,5.150394439697265625e+00,1.342090079560875893e-03,0.000000000000000000e+00
4.388736188411712646e-01,1.032670843414962292e-03,4.263688564300537109e+00,1.147207804024219513e-03,0.000000000000000000e+00
4.574471414089202881e-01,9.791984921321272850e-04,4.483984947204589844e+00,8.069465402513742447e-04,0.000000000000000000e+00
4.543974995613098145e-01,9.775039507076144218e-04,4.454547882080078125e+00,7.965179393067955971e-04,0.000000000000000000e+00
3.523568809032440186e-01,1.336488407105207443e-03,3.436811923980712891e+00,7.339220028370618820e-04,0.000000000000000000e+00
4.278682768344879150e-01,1.353996107354760170e-03,4.187873363494873047e+00,7.726941257715225220e-04,0.000000000000000000e+00
5.012643933296203613e-01,1.178343431092798710e-03,4.926740169525146484e+00,7.412021514028310776e-04,0.000000000000000000e+00
4.555197060108184814e-01,1.224249019287526608e-03,4.481681346893310547e+00,6.127337692305445671e-04,0.000000000000000000e+00
4.391904473304748535e-01,1.392913050949573517e-03,4.315852642059326172e+00,6.212278967723250389e-04,0.000000000000000000e+00
5.397740602493286133e-01,1.294597401283681393e-03,5.307376384735107422e+00,7.741793524473905563e-04,0.000000000000000000e+00
4.404604136943817139e-01,1.687298179604113102e-03,4.313173294067382812e+00,7.455793092958629131e-04,0.000000000000000000e+00
5.430858731269836426e-01,1.572545384988188744e-03,5.330486774444580078e+00,8.464657003059983253e-04,0.000000000000000000e+00
5.083099007606506348e-01,2.145356032997369766e-03,4.972585678100585938e+00,8.905996219255030155e-04,0.000000000000000000e+00
4.137830138206481934e-01,3.516124328598380089e-03,3.986897945404052734e+00,1.157705672085285187e-03,0.000000000000000000e+00
5.030754804611206055e-01,9.233439341187477112e-03,4.810176372528076172e+00,1.282440032809972763e-03,0.000000000000000000e+00
4.111377596855163574e-01,1.323428563773632050e-02,3.865058422088623047e+00,1.139763509854674339e-03,0.000000000000000000e+00
4.925933182239532471e-01,1.181629113852977753e-02,4.570764064788818359e+00,2.370061352849006653e-03,0.000000000000000000e+00
4.782982766628265381e-01,8.589951321482658386e-03,4.501220703125000000e+00,1.958623994141817093e-03,0.000000000000000000e+00
3.871850967407226562e-01,7.482027169317007065e-03,3.522374153137207031e+00,2.746564568951725960e-03,0.000000000000000000e+00
3.745070099830627441e-01,4.536432679742574692e-03,3.329845428466796875e+00,3.698606276884675026e-03,0.000000000000000000e+00
3.477808535099029541e-01,3.252757247537374496e-03,3.146291971206665039e+00,2.989890053868293762e-03,0.000000000000000000e+00
4.370349943637847900e-01,2.914915326982736588e-03,3.962000846862792969e+00,3.792000468820333481e-03,0.000000000000000000e+00
4.570662975311279297e-01,2.322474960237741470e-03,4.132966995239257812e+00,4.144714213907718658e-03,0.000000000000000000e+00
4.153226912021636963e-01,2.697889925912022591e-03,3.722962856292724609e+00,4.032850265502929688e-03,0.000000000000000000e+00
4.068821072578430176e-01,2.827949123457074165e-03,3.678688764572143555e+00,3.618528600782155991e-03,0.000000000000000000e+00
4.431748092174530029e-01,3.568422980606555939e-03,3.890074968338012695e+00,5.059888120740652084e-03,0.000000000000000000e+00
4.418923854827880859e-01,4.810973070561885834e-03,3.733605861663818359e+00,6.372083909809589386e-03,0.000000000000000000e+00
4.768511354923248291e-01,5.996153689920902252e-03,4.029661655426025391e+00,6.788879167288541794e-03,0.000000000000000000e+00
4.077337980270385742e-01,9.636451490223407745e-03,3.147235393524169922e+00,8.337379433214664459e-03,0.000000000000000000e+00
4.091810882091522217e-01,1.631127856671810150e-02,3.300373554229736328e+00,6.283244118094444275e-03,0.000000000000000000e+00
4.158284366130828857e-01,1.485724747180938721e-02,3.368394851684570312e+00,6.413171067833900452e-03,0.000000000000000000e+00
3.949962258338928223e-01,1.747912168502807617e-02,3.126924037933349609e+00,6.482469383627176285e-03,0.000000000000000000e+00
4.081650376319885254e-01,1.250388566404581070e-02,3.446404933929443359e+00,5.102064460515975952e-03,0.000000000000000000e+00
4.300665855407714844e-01,1.173024717718362808e-02,3.660431146621704102e+00,5.229319911450147629e-03,0.000000000000000000e+00
