Total,PDE,Consistency,Initial,Boundary
6.236791133880615234e+00,9.737217624206095934e-06,2.031334191560745239e-01,6.216467618942260742e-01,0.000000000000000000e+00
6.633060455322265625e+00,1.421443084836937487e-05,1.584436297416687012e-01,6.617201566696166992e-01,0.000000000000000000e+00
5.803510189056396484e+00,2.078182660625316203e-05,1.170205026865005493e-01,5.791786909103393555e-01,0.000000000000000000e+00
5.058245658874511719e+00,2.612009848235175014e-05,4.532368481159210205e-02,5.053687095642089844e-01,0.000000000000000000e+00
5.152145862579345703e+00,1.527889799035619944e-05,3.260961174964904785e-02,5.148869752883911133e-01,0.000000000000000000e+00
5.410244464874267578e+00,1.221561251441016793e-05,1.383643597364425659e-02,5.408848524093627930e-01,0.000000000000000000e+00
4.540171146392822266e+00,3.386450543985120021e-06,8.399941958487033844e-03,4.539327621459960938e-01,0.000000000000000000e+00
4.260256290435791016e+00,1.718551516205479857e-06,1.257302332669496536e-02,4.258997440338134766e-01,0.000000000000000000e+00
4.443802833557128906e+00,2.767102614598115906e-06,1.994887366890907288e-02,4.441805481910705566e-01,0.000000000000000000e+00
4.605948448181152344e+00,4.908184564555995166e-06,3.356388211250305176e-02,4.602587223052978516e-01,0.000000000000000000e+00
4.377736568450927734e+00,4.050658390042372048e-06,7.666523009538650513e-02,4.370066225528717041e-01,0.000000000000000000e+00
3.744520425796508789e+00,5.326928658178076148e-06,8.973173052072525024e-02,3.735541701316833496e-01,0.000000000000000000e+00
3.991037845611572266e+00,4.973653176421066746e-06,1.345315426588058472e-01,3.977579772472381592e-01,0.000000000000000000e+00
2.943782091140747070e+00,5.284337930788751692e-06,1.907235980033874512e-01,2.924704551696777344e-01,0.000000000000000000e+00
3.540605545043945312e+00,4.799916041520191357e-06,1.885561645030975342e-01,3.521745204925537109e-01,0.000000000000000000e+00
3.159719228744506836e+00,7.033730526018189266e-06,2.197404354810714722e-01,3.137738108634948730e-01,0.000000000000000000e+00
3.312836647033691406e+00,6.405276963050710037e-06,2.672837972640991211e-01,3.286101818084716797e-01,0.000000000000000000e+00
2.784399032592773438e+00,5.204090484767220914e-06,4.267506301403045654e-01,2.741718888282775879e-01,0.000000000000000000e+00
2.332832098007202148e+00,6.808974376326659694e-06,3.951804041862487793e-01,2.293307185173034668e-01,0.000000000000000000e+00
2.261323928833007812e+00,4.408971562952501699e-06,6.418263316154479980e-01,2.197136878967285156e-01,0.000000000000000000e+00
2.310862779617309570e+00,4.734405138151487336e-06,5.434212684631347656e-01,2.256516069173812866e-01,0.000000000000000000e+00
2.082995653152465820e+00,7.033825113467173651e-06,6.051196455955505371e-01,2.022476643323898315e-01,0.000000000000000000e+00
1.636762380599975586e+00,4.779367372975684702e-06,8.036637306213378906e-01,1.556391268968582153e-01,0.000000000000000000e+00
1.764693498611450195e+00,4.721115146821830422e-06,1.007472038269042969e+00,1.663941591978073120e-01,0.000000000000000000e+00
1.527770876884460449e+00,4.423169229994527996e-06,1.117363452911376953e+00,1.416030079126358032e-01,0.000000000000000000e+00
1.433783531188964844e+00,4.333421657065628096e-06,1.257030010223388672e+00,1.308076083660125732e-01,0.000000000000000000e+00
1.461574554443359375e+00,6.303996997303329408e-06,1.103839039802551270e+00,1.351184397935867310e-01,0.000000000000000000e+00
1.352149248123168945e+00,5.761587999586481601e-06,1.253577470779418945e+00,1.226785778999328613e-01,0.000000000000000000e+00
1.024040102958679199e+00,4.537825134320883080e-06,1.537986755371093750e+00,8.702369034290313721e-02,0.000000000000000000e+00
1.100041031837463379e+00,5.022322966397041455e-06,1.436918377876281738e+00,9.563441574573516846e-02,0.000000000000000000e+00
9.297057986259460449e-01,5.025058271712623537e-06,1.710938572883605957e+00,7.586069405078887939e-02,0.000000000000000000e+00
8.005306124687194824e-01,4.910901225230190903e-06,1.800715208053588867e+00,6.204541772603988647e-02,0.000000000000000000e+00
7.915501594543457031e-01,3.866630322590935975e-06,2.069447994232177734e+00,5.846015363931655884e-02,0.000000000000000000e+00
6.768870949745178223e-01,4.003516551165375859e-06,2.430650234222412109e+00,4.338180273771286011e-02,0.000000000000000000e+00
6.079956293106079102e-01,5.498153768712654710e-06,2.565109968185424805e+00,3.514791652560234070e-02,0.000000000000000000e+00
5.740435123443603516e-01,4.630310286302119493e-06,2.763470649719238281e+00,2.976918406784534454e-02,0.000000000000000000e+00
5.601389408111572266e-01,3.977833330282010138e-06,3.450463294982910156e+00,2.150886319577693939e-02,0.000000000000000000e+00
5.227483510971069336e-01,6.894325906614540145e-06,3.332113742828369141e+00,1.895301043987274170e-02,0.000000000000000000e+00
5.056437849998474121e-01,6.939614650036673993e-06,3.512942314147949219e+00,1.543425768613815308e-02,0.000000000000000000e+00
4.650566577911376953e-01,6.680621481791604310e-06,3.543333530426025391e+00,1.107166148722171783e-02,0.000000000000000000e+00
4.446826279163360596e-01,8.166256520780734718e-06,3.712893486022949219e+00,7.338511757552623749e-03,0.000000000000000000e+00
4.740504920482635498e-01,9.974060958484187722e-06,4.202631950378417969e+00,5.377730354666709900e-03,0.000000000000000000e+00
5.455574393272399902e-01,1.041769337462028489e-05,4.840661048889160156e+00,6.148089654743671417e-03,0.000000000000000000e+00
4.507580995559692383e-01,1.856677044997923076e-05,4.152122974395751953e+00,3.552722744643688202e-03,0.000000000000000000e+00
4.810219109058380127e-01,2.212293111369945109e-05,4.562787532806396484e+00,2.472101477906107903e-03,0.000000000000000000e+00
4.544616639614105225e-01,3.519324309309013188e-05,4.395501136779785156e+00,1.487633795477449894e-03,0.000000000000000000e+00
5.309015512466430664e-01,3.934888445655815303e-05,5.150173664093017578e+00,1.584480749443173409e-03,0.000000000000000000e+00
4.835808277130126953e-01,5.645947749144397676e-05,4.728644847869873047e+00,1.065990072675049305e-03,0.000000000000000000e+00
4.804103672504425049e-01,7.224472210509702563e-05,4.706209659576416016e+00,9.717154316604137421e-04,0.000000000000000000e+00
5.286003947257995605e-01,9.109612437896430492e-05,5.215094566345214844e+00,6.999863544479012489e-04,0.000000000000000000e+00
6.209121346473693848e-01,9.625609527574852109e-05,6.136322021484375000e+00,7.183660636655986309e-04,0.000000000000000000e+00
4.343380033969879150e-01,1.438281033188104630e-04,4.270157814025878906e+00,7.178381783887743950e-04,0.000000000000000000e+00
5.177666544914245605e-01,1.790109527064487338e-04,5.115321636199951172e+00,6.055459962226450443e-04,0.000000000000000000e+00
4.561212956905364990e-01,2.442088443785905838e-04,4.482331275939941406e+00,7.643969729542732239e-04,0.000000000000000000e+00
5.186140537261962891e-01,2.361738879699259996e-04,5.103958606719970703e+00,7.981988019309937954e-04,0.000000000000000000e+00
4.272333681583404541e-01,1.666438620304688811e-04,4.194922447204589844e+00,7.574475021101534367e-04,0.000000000000000000e+00
4.625740945339202881e-01,3.728851152118295431e-04,4.540242195129394531e+00,8.176987757906317711e-04,0.000000000000000000e+00
5.464094877243041992e-01,2.755810855887830257e-04,5.371774196624755859e+00,8.956503588706254959e-04,0.000000000000000000e+00
4.382281303405761719e-01,3.171921416651457548e-04,4.251716136932373047e+00,1.273932284675538540e-03,0.000000000000000000e+00
5.351978540420532227e-01,4.355591663625091314e-04,5.230547904968261719e+00,1.170751987956464291e-03,0.000000000000000000e+00
4.339124262332916260e-01,3.523693012539297342e-04,4.201068878173828125e+00,1.345315366052091122e-03,0.000000000000000000e+00
4.929028451442718506e-01,4.628891183529049158e-04,4.749062538146972656e+00,1.753367600031197071e-03,0.000000000000000000e+00
4.244964122772216797e-01,3.476231067907065153e-04,4.063662052154541016e+00,1.778260921128094196e-03,0.000000000000000000e+00
3.837333917617797852e-01,6.297664949670433998e-04,3.628487586975097656e+00,2.025487134233117104e-03,0.000000000000000000e+00
4.914946258068084717e-01,4.534350300673395395e-04,4.673876762390136719e+00,2.365349559113383293e-03,0.000000000000000000e+00
4.326328933238983154e-01,4.243311122991144657e-04,4.112460613250732422e+00,2.096251817420125008e-03,0.000000000000000000e+00
4.855032563209533691e-01,3.786464803852140903e-04,4.565325260162353516e+00,2.859208732843399048e-03,0.000000000000000000e+00
4.460560083389282227e-01,5.747745162807404995e-04,4.147577762603759766e+00,3.072345163673162460e-03,0.000000000000000000e+00
4.256503880023956299e-01,6.161357159726321697e-04,3.898239612579345703e+00,3.521027974784374237e-03,0.000000000000000000e+00
4.469783902168273926e-01,7.124615367501974106e-04,4.057062149047851562e+00,4.055971745401620865e-03,0.000000000000000000e+00
4.383947849273681641e-01,7.071914151310920715e-04,3.975523710250854492e+00,4.013524390757083893e-03,0.000000000000000000e+00
4.575455784797668457e-01,6.078525329940021038e-04,4.215452671051025391e+00,3.539247205480933189e-03,0.000000000000000000e+00
4.271961450576782227e-01,7.229801849462091923e-04,3.807244539260864258e+00,4.574871156364679337e-03,0.000000000000000000e+00
5.006258487701416016e-01,1.022857963107526302e-03,4.455540657043457031e+00,5.404893308877944946e-03,0.000000000000000000e+00
4.772451519966125488e-01,7.970726001076400280e-04,4.320580959320068359e+00,4.439000040292739868e-03,0.000000000000000000e+00
4.736542999744415283e-01,1.147344824858009815e-03,4.159378528594970703e+00,5.656907334923744202e-03,0.000000000000000000e+00
4.493671953678131104e-01,1.196305733174085617e-03,4.077198982238769531e+00,4.045098088681697845e-03,0.000000000000000000e+00
4.575060307979583740e-01,1.274868380278348923e-03,4.046339988708496094e+00,5.159717053174972534e-03,0.000000000000000000e+00
4.745453596115112305e-01,1.753326738253235817e-03,4.141007900238037109e+00,5.869122222065925598e-03,0.000000000000000000e+00
4.299120008945465088e-01,2.055062446743249893e-03,3.701926469802856445e+00,5.766429938375949860e-03,0.000000000000000000e+00
5.132849216461181641e-01,2.128346357494592667e-03,4.513186454772949219e+00,5.983795505017042160e-03,0.000000000000000000e+00
3.638077974319458008e-01,3.143113106489181519e-03,2.950967311859130859e+00,6.556796375662088394e-03,0.000000000000000000e+00
4.741064012050628662e-01,1.854216679930686951e-03,4.090006828308105469e+00,6.325149908661842346e-03,0.000000000000000000e+00
4.783859550952911377e-01,3.580857533961534500e-03,4.159357070922851562e+00,5.886935628950595856e-03,0.000000000000000000e+00
3.958020210266113281e-01,4.571912344545125961e-03,3.379283905029296875e+00,5.330172367393970490e-03,0.000000000000000000e+00
4.717512428760528564e-01,4.633075091987848282e-03,4.172358989715576172e+00,4.988225642591714859e-03,0.000000000000000000e+00
