Total,PDE,Consistency,Initial,Boundary
4.819429874420166016e+00,8.204715413739904761e-07,9.692115336656570435e-02,4.809736609458923340e-01,0.000000000000000000e+00
4.295033931732177734e+00,8.705877121428784449e-07,7.411642372608184814e-02,4.287621676921844482e-01,0.000000000000000000e+00
4.780276775360107422e+00,9.247889920516172424e-07,6.965946406126022339e-02,4.773309826850891113e-01,0.000000000000000000e+00
4.630871295928955078e+00,1.020986928779166192e-06,5.186834558844566345e-02,4.625683128833770752e-01,0.000000000000000000e+00
3.904425382614135742e+00,9.063850825441477355e-07,8.814529329538345337e-02,3.895609974861145020e-01,0.000000000000000000e+00
3.325363636016845703e+00,1.328315534010471310e-06,6.846406310796737671e-02,3.318516016006469727e-01,0.000000000000000000e+00
3.814210414886474609e+00,1.639828496990958229e-06,1.123063340783119202e-01,3.802978098392486572e-01,0.000000000000000000e+00
3.772482872009277344e+00,2.283981984874117188e-06,1.419346928596496582e-01,3.758287131786346436e-01,0.000000000000000000e+00
3.378202438354492188e+00,3.462592303549172357e-06,1.648647338151931763e-01,3.361712396144866943e-01,0.000000000000000000e+00
2.890141248703002930e+00,3.886677859554765746e-06,3.015646338462829590e-01,2.859980762004852295e-01,0.000000000000000000e+00
2.659766197204589844e+00,4.650752543966518715e-06,3.194060921669006348e-01,2.627820968627929688e-01,0.000000000000000000e+00
1.975261807441711426e+00,5.451669949252391234e-06,3.842948377132415771e-01,1.936826854944229126e-01,0.000000000000000000e+00
2.400658845901489258e+00,7.415182608383474872e-06,3.973927199840545654e-01,2.360912114381790161e-01,0.000000000000000000e+00
2.562986612319946289e+00,8.434883056906983256e-06,6.268761754035949707e-01,2.500290572643280029e-01,0.000000000000000000e+00
2.412194013595581055e+00,1.278897616430185735e-05,5.364868640899658203e-01,2.358532398939132690e-01,0.000000000000000000e+00
1.952206611633300781e+00,1.649649857426993549e-05,7.362812161445617676e-01,1.878561973571777344e-01,0.000000000000000000e+00
1.924576878547668457e+00,1.916775363497436047e-05,9.526718854904174805e-01,1.829290539026260376e-01,0.000000000000000000e+00
1.652704358100891113e+00,2.885442154365591705e-05,8.845607042312622070e-01,1.564219444990158081e-01,0.000000000000000000e+00
1.635079383850097656e+00,3.299169839010573924e-05,1.069842100143432617e+00,1.528062224388122559e-01,0.000000000000000000e+00
1.386860251426696777e+00,3.070855018449947238e-05,1.153014302253723145e+00,1.271528154611587524e-01,0.000000000000000000e+00
1.296142816543579102e+00,3.167564864270389080e-05,1.496786713600158691e+00,1.146432384848594666e-01,0.000000000000000000e+00
1.172708630561828613e+00,4.550133598968386650e-05,1.673507213592529297e+00,1.005312502384185791e-01,0.000000000000000000e+00
1.146470189094543457e+00,3.996958184870891273e-05,2.002946853637695312e+00,9.461355954408645630e-02,0.000000000000000000e+00
9.800694584846496582e-01,6.663754902547225356e-05,1.772537231445312500e+00,8.027490973472595215e-02,0.000000000000000000e+00
8.642696142196655273e-01,6.624172237934544683e-05,2.521798610687255859e+00,6.120234727859497070e-02,0.000000000000000000e+00
6.950756311416625977e-01,1.018690891214646399e-04,2.125548839569091797e+00,4.824188724160194397e-02,0.000000000000000000e+00
6.118399500846862793e-01,1.185833389172330499e-04,2.170655965805053711e+00,3.946557641029357910e-02,0.000000000000000000e+00
5.193930268287658691e-01,1.683506270637735724e-04,2.566864013671875000e+00,2.625382691621780396e-02,0.000000000000000000e+00
5.082360506057739258e-01,2.089424087898805737e-04,2.876935243606567383e+00,2.203335613012313843e-02,0.000000000000000000e+00
5.317529439926147461e-01,2.731831627897918224e-04,3.211375951766967773e+00,2.103421650826931000e-02,0.000000000000000000e+00
4.853505492210388184e-01,2.551543293520808220e-04,3.441819190979003906e+00,1.409134548157453537e-02,0.000000000000000000e+00
5.373339056968688965e-01,4.035030724480748177e-04,4.083485126495361328e+00,1.285818777978420258e-02,0.000000000000000000e+00
4.346643090248107910e-01,5.573327653110027313e-04,3.672238111495971680e+00,6.688313093036413193e-03,0.000000000000000000e+00
4.435298442840576172e-01,7.124144467525184155e-04,3.844613790512084961e+00,5.835603922605514526e-03,0.000000000000000000e+00
3.862408697605133057e-01,8.482931880280375481e-04,3.444367408752441406e+00,4.095584619790315628e-03,0.000000000000000000e+00
3.930383324623107910e-01,1.032712520100176334e-03,3.713845491409301758e+00,2.062107436358928680e-03,0.000000000000000000e+00
3.734661042690277100e-01,1.117163687013089657e-03,3.546953439712524414e+00,1.765358261764049530e-03,0.000000000000000000e+00
5.129404664039611816e-01,8.983964216895401478e-04,4.970672607421875000e+00,1.497481134720146656e-03,0.000000000000000000e+00
4.978335499763488770e-01,1.172932563349604607e-03,4.882713317871093750e+00,8.389294380322098732e-04,0.000000000000000000e+00
6.103915572166442871e-01,1.153854536823928356e-03,6.022560596466064453e+00,6.981686456128954887e-04,0.000000000000000000e+00
4.672395884990692139e-01,1.526006730273365974e-03,4.583431720733642578e+00,7.370410603471100330e-04,0.000000000000000000e+00
4.959520697593688965e-01,2.046658424660563469e-03,4.855029106140136719e+00,8.402489474974572659e-04,0.000000000000000000e+00
4.168435037136077881e-01,1.600148505531251431e-03,4.071648120880126953e+00,8.078543469309806824e-04,0.000000000000000000e+00
4.355609118938446045e-01,1.638171495869755745e-03,4.254737377166748047e+00,8.448981097899377346e-04,0.000000000000000000e+00
4.409130215644836426e-01,1.770783914253115654e-03,4.320445537567138672e+00,7.097647758200764656e-04,0.000000000000000000e+00
3.988041281700134277e-01,1.781467464752495289e-03,3.899841785430908203e+00,7.038480252958834171e-04,0.000000000000000000e+00
4.823463857173919678e-01,1.025281497277319431e-03,4.726946353912353516e+00,8.626456256024539471e-04,0.000000000000000000e+00
4.233401119709014893e-01,1.182136591523885727e-03,4.113387107849121094e+00,1.081926282495260239e-03,0.000000000000000000e+00
4.861002266407012939e-01,1.429971656762063503e-03,4.719816207885742188e+00,1.268863677978515625e-03,0.000000000000000000e+00
5.237670540809631348e-01,6.583643844351172447e-04,5.056582450866699219e+00,1.745038665831089020e-03,0.000000000000000000e+00
4.192797541618347168e-01,9.964585769921541214e-04,3.921980619430541992e+00,2.608523936942219734e-03,0.000000000000000000e+00
3.991594612598419189e-01,1.043401891365647316e-03,3.829519033432006836e+00,1.516414224170148373e-03,0.000000000000000000e+00
5.183186531066894531e-01,9.893678361549973488e-04,4.882957458496093750e+00,2.903349231928586960e-03,0.000000000000000000e+00
3.935934007167816162e-01,2.161444397643208504e-03,3.651230096817016602e+00,2.630895934998989105e-03,0.000000000000000000e+00
4.965238571166992188e-01,1.801453530788421631e-03,4.575869560241699219e+00,3.713543526828289032e-03,0.000000000000000000e+00
4.695174992084503174e-01,3.019333584234118462e-03,4.251224040985107422e+00,4.137575160712003708e-03,0.000000000000000000e+00
4.011741876602172852e-01,4.850054159760475159e-03,3.597146749496459961e+00,3.660942893475294113e-03,0.000000000000000000e+00
3.816020488739013672e-01,5.311393178999423981e-03,3.328895568847656250e+00,4.340110346674919128e-03,0.000000000000000000e+00
4.292473495006561279e-01,5.224762950092554092e-03,3.735755681991577148e+00,5.044701509177684784e-03,0.000000000000000000e+00
4.044293165206909180e-01,9.629189036786556244e-03,3.481076478958129883e+00,4.669245332479476929e-03,0.000000000000000000e+00
4.585779309272766113e-01,4.667950794100761414e-03,4.155686378479003906e+00,3.834135364741086960e-03,0.000000000000000000e+00
3.829258382320404053e-01,1.357866171747446060e-02,3.340434551239013672e+00,3.530370071530342102e-03,0.000000000000000000e+00
3.829520642757415771e-01,1.555745489895343781e-02,3.362151622772216797e+00,3.117942716926336288e-03,0.000000000000000000e+00
3.892308175563812256e-01,1.822917908430099487e-02,3.358505249023437500e+00,3.515108488500118256e-03,0.000000000000000000e+00
3.451540470123291016e-01,2.690143883228302002e-02,2.950544834136962891e+00,2.319813705980777740e-03,0.000000000000000000e+00
3.931391835212707520e-01,2.228257060050964355e-02,3.406465053558349609e+00,3.021011594682931900e-03,0.000000000000000000e+00
4.014171957969665527e-01,2.728778868913650513e-02,3.534087896347045898e+00,2.072064206004142761e-03,0.000000000000000000e+00
3.589451014995574951e-01,3.236355260014533997e-02,3.100680351257324219e+00,1.651350175961852074e-03,0.000000000000000000e+00
4.574658870697021484e-01,2.355513907968997955e-02,4.145739555358886719e+00,1.933678402565419674e-03,0.000000000000000000e+00
3.594158887863159180e-01,4.316138103604316711e-02,2.962558031082153320e+00,1.999868778511881828e-03,0.000000000000000000e+00
3.356516957283020020e-01,4.233010858297348022e-02,2.686800718307495117e+00,2.464151475578546524e-03,0.000000000000000000e+00
3.377718925476074219e-01,4.033105075359344482e-02,2.792393684387207031e+00,1.820148201659321785e-03,0.000000000000000000e+00
3.169712424278259277e-01,5.023906752467155457e-02,2.414440870285034180e+00,2.528808545321226120e-03,0.000000000000000000e+00
