Total,PDE,Consistency,Initial,Boundary
6.367355346679687500e+00,1.175437205347407144e-06,5.739798396825790405e-02,6.361614465713500977e-01,0.000000000000000000e+00
5.247657299041748047e+00,3.420775840368150966e-07,3.404252976179122925e-02,5.244252681732177734e-01,0.000000000000000000e+00
5.522430896759033203e+00,1.427236728801517529e-08,2.455049008131027222e-02,5.519975423812866211e-01,0.000000000000000000e+00
4.842503070831298828e+00,1.355755614440568024e-07,1.157885976135730743e-02,4.841344952583312988e-01,0.000000000000000000e+00
5.249921321868896484e+00,3.995644703991274582e-07,6.171946413815021515e-03,5.249303579330444336e-01,0.000000000000000000e+00
5.927319049835205078e+00,6.120125704001111444e-07,5.158309824764728546e-03,5.926802754402160645e-01,0.000000000000000000e+00
4.630602836608886719e+00,9.625662187318084762e-07,8.039616048336029053e-03,4.629797935485839844e-01,0.000000000000000000e+00
4.729952812194824219e+00,1.588247641848283820e-06,1.384944841265678406e-02,4.728566408157348633e-01,0.000000000000000000e+00
3.819346904754638672e+00,2.476599547662772238e-06,2.314412035048007965e-02,3.817029893398284912e-01,0.000000000000000000e+00
5.059912204742431641e+00,2.097480091833858751e-06,4.577830433845520020e-02,5.055332183837890625e-01,0.000000000000000000e+00
3.900867938995361328e+00,3.006682845807517879e-06,6.371788680553436279e-02,3.894492983818054199e-01,0.000000000000000000e+00
3.965348958969116211e+00,3.053495220228796825e-06,8.553625643253326416e-02,3.956792354583740234e-01,0.000000000000000000e+00
3.743812561035156250e+00,4.094214091310277581e-06,9.589585661888122559e-02,3.734218776226043701e-01,0.000000000000000000e+00
3.377077579498291016e+00,3.537065140335471369e-06,1.534777879714965820e-01,3.361726403236389160e-01,0.000000000000000000e+00
3.285325050354003906e+00,5.076276465842965990e-06,1.733886152505874634e-01,3.267981112003326416e-01,0.000000000000000000e+00
3.099762439727783203e+00,4.171474756731186062e-06,2.848137319087982178e-01,3.071276843547821045e-01,0.000000000000000000e+00
3.040865898132324219e+00,4.338513917900854722e-06,3.352938592433929443e-01,3.007332086563110352e-01,0.000000000000000000e+00
2.831689834594726562e+00,5.049299943493679166e-06,4.179041087627410889e-01,2.789894342422485352e-01,0.000000000000000000e+00
2.325658321380615234e+00,6.243707957764854655e-06,4.103983342647552490e-01,2.284612059593200684e-01,0.000000000000000000e+00
2.100933790206909180e+00,7.685797754675149918e-06,5.024444460868835449e-01,2.050681561231613159e-01,0.000000000000000000e+00
2.220588445663452148e+00,6.553223101946059614e-06,6.851655244827270508e-01,2.152065336704254150e-01,0.000000000000000000e+00
1.868198871612548828e+00,6.224250228115124628e-06,8.980413079261779785e-01,1.778388470411300659e-01,0.000000000000000000e+00
1.395150423049926758e+00,1.079363937606103718e-05,9.233359694480895996e-01,1.302805989980697632e-01,0.000000000000000000e+00
1.696712493896484375e+00,1.595849607838317752e-05,1.001982331275939941e+00,1.596498191356658936e-01,0.000000000000000000e+00
1.409381389617919922e+00,1.884814082586672157e-05,1.427402138710021973e+00,1.266622245311737061e-01,0.000000000000000000e+00
1.003777146339416504e+00,2.864905582100618631e-05,1.450483560562133789e+00,8.587001264095306396e-02,0.000000000000000000e+00
1.175364494323730469e+00,3.095654756180010736e-05,1.626155376434326172e+00,1.012717932462692261e-01,0.000000000000000000e+00
9.483106136322021484e-01,3.413240119698457420e-05,1.701224207878112793e+00,7.781540602445602417e-02,0.000000000000000000e+00
1.013430356979370117e+00,4.284917667973786592e-05,1.960137724876403809e+00,8.173737674951553345e-02,0.000000000000000000e+00
8.779199123382568359e-01,5.468171366374008358e-05,2.111175775527954102e+00,6.667476147413253784e-02,0.000000000000000000e+00
7.488691806793212891e-01,6.386227323673665524e-05,2.374921798706054688e+00,5.113131180405616760e-02,0.000000000000000000e+00
6.226524114608764648e-01,6.555303843924775720e-05,2.891718626022338867e+00,3.334150090813636780e-02,0.000000000000000000e+00
6.293450593948364258e-01,7.527508569182828069e-05,3.138252735137939453e+00,3.154444694519042969e-02,0.000000000000000000e+00
4.625033140182495117e-01,8.321768837049603462e-05,3.198974609375000000e+00,1.425226405262947083e-02,0.000000000000000000e+00
4.971457719802856445e-01,1.023535587592050433e-04,3.396044731140136719e+00,1.574389636516571045e-02,0.000000000000000000e+00
4.880729019641876221e-01,1.193767311633564532e-04,3.723034143447875977e+00,1.156500913202762604e-02,0.000000000000000000e+00
4.417819976806640625e-01,1.405352231813594699e-04,3.584482192993164062e+00,8.319320157170295715e-03,0.000000000000000000e+00
4.025497138500213623e-01,1.412459532730281353e-04,3.550216197967529297e+00,4.738685674965381622e-03,0.000000000000000000e+00
4.345818459987640381e-01,1.393264101352542639e-04,3.956497192382812500e+00,3.879279829561710358e-03,0.000000000000000000e+00
5.102699398994445801e-01,1.592515473021194339e-04,4.885877609252929688e+00,2.152290660887956619e-03,0.000000000000000000e+00
4.785023629665374756e-01,1.389962126268073916e-04,4.654558181762695312e+00,1.290754764340817928e-03,0.000000000000000000e+00
5.259130597114562988e-01,1.502979575889185071e-04,5.180675506591796875e+00,7.695177919231355190e-04,0.000000000000000000e+00
3.963509202003479004e-01,2.311996358912438154e-04,3.889032125473022461e+00,7.216490339487791061e-04,0.000000000000000000e+00
